,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,639.142,650.297,613.758,624.197,643.762,643.592,624.571,617.138,639.66,640.323,615.59,615.033,643.224,646.343,625.71,614.364,653.484,653.942,626.207,625.548,627.627,628.005,609.778,599.31,639.908,640.045,615.3,613.028,647.363,646.86,622.917,620.269,
1D FFT Z-Direction,0.011003,0.010658,0.010371,0.010381,0.011121,0.010996,0.012187,0.010434,0.010771,0.010598,0.01141,0.010239,0.010652,0.011528,0.0109,0.010688,0.010978,0.010996,0.010856,0.011166,0.011099,0.010746,0.010761,0.011017,0.011272,0.011003,0.010562,0.011341,0.01028,0.010913,0.010514,0.010621,
First Transpose (First Send),0.023898,0.022133,0.021653,0.021508,0.02207,0.022132,0.025382,0.02139,0.021958,0.022858,0.022954,0.022403,0.021447,0.023629,0.02223,0.021705,0.02281,0.022891,0.022483,0.022531,0.022474,0.022425,0.022307,0.022519,0.022559,0.022409,0.021867,0.022789,0.021494,0.022647,0.022446,0.022314,
First Transpose (Packing),0.046505,0.044337,0.044425,0.04384,0.04412,0.045313,0.050026,0.043748,0.043671,0.047055,0.045168,0.046074,0.044292,0.047441,0.044233,0.044153,0.045558,0.045508,0.044382,0.04452,0.044898,0.045109,0.044298,0.045413,0.044781,0.045635,0.044512,0.045342,0.043999,0.045796,0.045459,0.046395,
First Transpose (Start Local Transpose),0.046757,0.044587,0.044652,0.04406,0.044325,0.045521,0.050321,0.043959,0.043895,0.04732,0.045401,0.046364,0.04451,0.047721,0.044463,0.044483,0.045765,0.045721,0.044578,0.044764,0.045117,0.045341,0.044555,0.045633,0.04498,0.045849,0.044758,0.045586,0.044258,0.046077,0.045709,0.046627,
First Transpose (Start Receive),0.050351,0.047876,0.047495,0.046811,0.047837,0.048491,0.054137,0.046919,0.047016,0.050428,0.048417,0.04949,0.047674,0.050976,0.047398,0.047759,0.049006,0.048901,0.048003,0.047695,0.048314,0.048511,0.047375,0.048679,0.047931,0.049137,0.047848,0.048519,0.047367,0.049115,0.048915,0.049723,
First Transpose (First Receive),0.220183,0.205675,0.22958,0.226777,0.24481,0.194094,0.234156,0.228315,0.25653,0.232032,0.189788,0.190702,0.199581,0.180718,0.217425,0.196382,0.226693,0.202481,0.216968,0.194581,0.201031,0.183848,0.203235,0.183744,0.22012,0.195567,0.220484,0.195711,0.253327,0.200915,0.230575,0.246409,
First Transpose (Finished Receive),0.279131,0.28051,0.28354,0.280261,0.277625,0.26851,0.287549,0.280007,0.288816,0.277613,0.266015,0.268909,0.252409,0.250017,0.267117,0.268046,0.278657,0.2713,0.261025,0.258603,0.256294,0.25387,0.255156,0.255428,0.2743,0.263208,0.265773,0.261927,0.284227,0.270571,0.275598,0.272058,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.288663,0.290216,0.292999,0.289757,0.287354,0.278524,0.298397,0.289539,0.298687,0.288119,0.276101,0.279255,0.262347,0.260189,0.276873,0.277882,0.288388,0.281204,0.270625,0.268368,0.266207,0.26467,0.2645,0.265425,0.284144,0.273311,0.275719,0.27213,0.294146,0.280847,0.285389,0.282356,
First Transpose (Send Complete),0.343348,0.346005,0.344776,0.341485,0.343725,0.338205,0.358535,0.345505,0.353294,0.344514,0.34194,0.347546,0.323511,0.328879,0.337597,0.337784,0.3443,0.34141,0.32462,0.32238,0.324014,0.323405,0.319297,0.318458,0.339096,0.32934,0.33025,0.329314,0.352072,0.338836,0.354433,0.351926,
1D FFT Y-Direction,0.341288,0.344219,0.342999,0.33969,0.341879,0.335793,0.356147,0.343607,0.351386,0.342504,0.339868,0.345469,0.321668,0.326514,0.335772,0.336085,0.342468,0.339494,0.322733,0.320279,0.322037,0.321203,0.31737,0.316382,0.337181,0.326952,0.328338,0.32709,0.350202,0.336821,0.352149,0.349696,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.343553,0.346179,0.344952,0.341682,0.343973,0.338417,0.358863,0.345847,0.353519,0.344752,0.342134,0.347873,0.323874,0.32911,0.337905,0.33801,0.34462,0.34169,0.324812,0.322579,0.324337,0.323638,0.319543,0.318688,0.339418,0.329614,0.330501,0.329587,0.352312,0.339098,0.354704,0.352166,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.343753,0.346331,0.345113,0.34184,0.34415,0.338622,0.359051,0.346012,0.353712,0.344923,0.342288,0.348055,0.324056,0.329274,0.338116,0.338205,0.344803,0.341864,0.324998,0.322744,0.324524,0.323845,0.319718,0.318864,0.339582,0.329829,0.330678,0.329767,0.35248,0.339293,0.354864,0.352352,
Second Transpose (Finished All2All),1.24945,1.29327,1.30796,1.31202,1.29575,1.27787,1.29493,1.28755,1.25913,1.29447,1.23937,1.23046,1.26631,1.2508,1.29452,1.26292,1.28261,1.2737,1.31108,1.3122,1.25131,1.28374,1.28169,1.27226,1.24298,1.31072,1.28094,1.29074,1.29829,1.31323,1.30084,1.29919,
