,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,635.869,635.949,615.993,617.914,626.923,627.828,613.396,607.823,614.711,624.243,626.354,623.659,627.062,626.983,608.592,609.635,629.847,627.717,610.371,614.772,621.628,621.156,603.844,611.426,620.721,620.635,605.281,606.218,619.947,622.605,610.047,602.676,
1D FFT Z-Direction,0.005866,0.00592,0.008044,0.00614,0.006147,0.006034,0.008618,0.005899,0.006243,0.006836,0.005675,0.007624,0.005935,0.005981,0.004813,0.006005,0.005541,0.008879,0.005874,0.007785,0.005935,0.006013,0.006282,0.007801,0.005676,0.006688,0.005607,0.005535,0.005565,0.005403,0.005802,0.005518,
First Transpose (First Send),0.043706,0.04435,0.046554,0.044287,0.041525,0.043057,0.04784,0.043376,0.044238,0.044363,0.044007,0.044928,0.045255,0.041859,0.04398,0.043345,0.043257,0.04766,0.041301,0.047918,0.043382,0.040885,0.044066,0.045902,0.044715,0.044164,0.041426,0.041691,0.040209,0.043454,0.043678,0.041685,
First Transpose (Packing),0.059096,0.059016,0.060904,0.058915,0.055219,0.056935,0.061754,0.056303,0.057152,0.057972,0.0578,0.058411,0.058844,0.054345,0.058727,0.055988,0.055978,0.061139,0.055388,0.061846,0.055699,0.054148,0.058023,0.061474,0.06221,0.058495,0.054275,0.055192,0.052929,0.057112,0.057135,0.056287,
First Transpose (Start Local Transpose),0.059304,0.059256,0.061141,0.059091,0.055446,0.057202,0.061936,0.056463,0.057336,0.058237,0.058021,0.058648,0.059064,0.054617,0.058957,0.056213,0.056215,0.061362,0.055681,0.062058,0.055927,0.05434,0.058231,0.061664,0.062417,0.058727,0.054487,0.055414,0.053133,0.057351,0.05734,0.056526,
First Transpose (Start Receive),0.066534,0.065859,0.070215,0.066942,0.062258,0.064152,0.071098,0.063646,0.063652,0.064711,0.065008,0.067796,0.065869,0.062474,0.06591,0.062904,0.063989,0.068325,0.061972,0.070303,0.063115,0.061586,0.065326,0.070529,0.070491,0.068405,0.064792,0.065297,0.061132,0.063904,0.06439,0.063887,
First Transpose (First Receive),2.23703,2.13943,2.57573,2.15106,2.14493,2.16301,2.35216,2.13028,2.01867,1.69777,2.25523,1.87251,2.25245,1.86224,2.08916,2.11169,2.14702,2.17697,2.14666,2.10063,2.14863,2.02431,3.76234,2.20174,2.46044,2.59751,2.62267,2.22316,2.13459,2.10077,2.19073,2.19275,
First Transpose (Finished Receive),3.18992,3.13794,3.11615,3.0804,3.2666,3.25132,3.32478,3.28139,3.26499,3.25158,3.32624,3.32427,3.15471,3.11406,3.17597,3.18339,3.77687,3.7762,3.76824,3.77713,4.45227,4.4453,4.60368,4.41535,3.21706,3.16662,3.18609,3.1968,3.29939,3.3266,3.34187,3.34394,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.20344,3.15058,3.13027,3.0928,3.27974,3.26624,3.33969,3.29591,3.27881,3.26533,3.33972,3.33833,3.16892,3.12714,3.18936,3.19674,3.79069,3.78997,3.7818,3.79213,4.46597,4.45863,4.61803,4.43027,3.23176,3.18108,3.20009,3.20984,3.31185,3.34223,3.36039,3.35764,
First Transpose (Send Complete),3.2382,3.21087,3.22421,3.12712,3.34388,3.31287,3.37682,3.3598,3.31679,3.29845,3.37184,3.37171,3.21217,3.19784,3.22213,3.22973,3.82496,3.82169,3.81371,3.8263,4.51824,4.57983,4.65767,4.63905,3.26832,3.22074,3.23825,3.25239,3.36124,3.39501,3.39534,3.39414,
