,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,708.15,709.907,660.83,677.708,696.785,696.984,662.769,662.812,700.942,699.095,678.427,672.619,713.838,716.224,683.294,698.132,
1D FFT Z-Direction,0.182611,0.182168,0.181858,0.182028,0.180506,0.181606,0.183551,0.181425,0.181766,0.181092,0.180841,0.180051,0.181107,0.180764,0.181851,0.180239,
First Transpose (First Send),0.373935,0.437753,0.414,0.478539,0.454643,0.429913,0.443831,0.419944,0.410213,0.440092,0.491423,0.422987,0.401527,0.429219,0.51361,0.441792,
First Transpose (Packing),0.384107,0.448196,0.425675,0.488754,0.465544,0.440608,0.455752,0.431172,0.416188,0.449682,0.501322,0.433833,0.41245,0.440378,0.52525,0.452823,
First Transpose (Start Local Transpose),0.247409,0.245622,0.247873,0.265827,0.242597,0.244597,0.256391,0.254315,0.231736,0.230503,0.237236,0.23844,0.262142,0.257976,0.263727,0.265113,
First Transpose (Start Receive),0.252429,0.250619,0.252909,0.27167,0.247689,0.250086,0.26331,0.259598,0.236507,0.235552,0.242811,0.243584,0.26796,0.262732,0.269319,0.270026,
First Transpose (First Receive),1.20997,1.1326,1.38212,1.27682,1.19154,1.21891,1.29221,1.30489,1.2079,1.16335,1.29025,1.37059,1.20478,1.16078,1.31134,1.39225,
First Transpose (Finished Receive),1.21028,1.1331,1.38244,1.27738,1.19193,1.21929,1.29263,1.30517,1.20822,1.16365,1.29066,1.37094,1.20517,1.16121,1.31165,1.39261,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.31445,1.23529,1.48838,1.37838,1.29507,1.3194,1.39824,1.40361,1.31503,1.26245,1.39715,1.47061,1.30949,1.26314,1.41767,1.49295,
First Transpose (Send Complete),1.57086,1.49855,1.75318,1.63395,1.55116,1.58044,1.68335,1.66677,1.56968,1.51412,1.66307,1.74081,1.5874,1.52179,1.693,1.76157,
1D FFT Y-Direction,1.56963,1.49556,1.75191,1.62944,1.5484,1.57882,1.67906,1.6655,1.56842,1.51149,1.65792,1.73949,1.58585,1.51866,1.68838,1.76009,
Second Transpose (First Send),1.6064,1.5325,1.78934,1.66858,1.58814,1.62503,1.72093,1.69961,1.60524,1.54808,1.69941,1.77425,1.62304,1.56645,1.72931,1.79502,
Second Transpose (Packing),1.81989,1.73407,2.00606,1.8742,1.7998,1.83245,1.94374,1.90045,1.8191,1.74921,1.91614,1.98075,1.83871,1.76651,1.94154,2.00017,
Second Transpose (Start Local Transpose),1.82042,1.73444,2.0065,1.87478,1.8002,1.83278,1.94424,1.901,1.81955,1.74982,1.91669,1.98126,1.83942,1.76711,1.94213,2.00094,
Second Transpose (Start Receive),1.8237,1.73787,2.00972,1.87879,1.8037,1.83585,1.94834,1.90437,1.82287,1.75293,1.92011,1.98442,1.84253,1.7703,1.94581,2.00427,
Second Transpose (First Receive),22.2803,22.6286,22.7242,22.2222,23.3287,22.4027,23.4565,22.3738,23.3719,22.2366,23.2241,22.6326,23.4275,22.2533,23.4638,22.7231,
Second Transpose (Finished Receive),22.2808,22.629,22.7253,22.2227,23.3291,22.4031,23.457,22.3742,23.3723,22.237,23.2246,22.6331,23.4279,22.2539,23.4642,22.7236,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
