,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,664.808,675.046,654.185,652.106,665.146,667.435,652.664,648.147,672.078,673.765,651.774,652.558,662.665,661.32,645.449,650.908,666.465,665.882,650.69,649.813,657.246,656.978,655.976,642.02,
1D FFT Z-Direction,0.003496,0.003671,0.003406,0.003312,0.004349,0.004015,0.00449,0.004006,0.003622,0.003616,0.00366,0.00524,0.00351,0.003559,0.003622,0.005121,0.003806,0.005082,0.004416,0.004115,0.003854,0.003511,0.003839,0.004734,
First Transpose (First Send),0.024607,0.025887,0.024649,0.025598,0.02614,0.026094,0.026426,0.025493,0.026002,0.025366,0.026611,0.027258,0.025412,0.025438,0.025843,0.028004,0.026113,0.027119,0.026422,0.025789,0.026109,0.026256,0.025905,0.027249,
First Transpose (Packing),0.027215,0.02842,0.026619,0.027504,0.028655,0.028257,0.028805,0.027483,0.028338,0.027494,0.028802,0.029952,0.028227,0.027603,0.028391,0.030195,0.028948,0.029535,0.02849,0.028105,0.028557,0.02828,0.028132,0.02946,
First Transpose (Start Local Transpose),0.0274,0.028603,0.0268,0.027697,0.028827,0.028424,0.028989,0.02761,0.028514,0.027702,0.028984,0.030144,0.028454,0.027783,0.028547,0.030386,0.029149,0.029687,0.028656,0.028266,0.028739,0.028443,0.028308,0.029666,
First Transpose (Start Receive),0.031104,0.032242,0.030863,0.031194,0.03324,0.032054,0.033813,0.031448,0.032279,0.030957,0.033358,0.034894,0.032113,0.0313,0.032027,0.034878,0.032918,0.033344,0.032771,0.032108,0.032891,0.031952,0.032426,0.033091,
First Transpose (First Receive),0.107768,0.108851,0.13104,0.131111,0.110738,0.109506,0.136157,0.132677,0.106026,0.104062,0.132012,0.132704,0.106349,0.104449,0.128152,0.13148,0.107467,0.107219,0.128885,0.127728,0.107181,0.1059,0.13058,0.129959,
First Transpose (Finished Receive),0.10805,0.109143,0.131248,0.131341,0.110944,0.109743,0.13639,0.132885,0.10621,0.104258,0.132215,0.132959,0.106617,0.10476,0.128386,0.131691,0.107656,0.107428,0.129066,0.127945,0.10739,0.10611,0.130834,0.130241,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
