,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,636.351,636.281,620.782,616.911,629.582,629.02,612.72,614.894,635.104,634.646,613.835,613.184,634.827,635.283,614.923,616.066,628.003,627.42,611.998,624.064,626.964,626.271,611.583,608.163,627.253,624.688,617.682,609.367,628.123,628.885,612.529,613.648,
1D FFT Z-Direction,0.005475,0.006418,0.006235,0.006542,0.006444,0.005543,0.005731,0.005877,0.006235,0.005332,0.005869,0.007705,0.007088,0.00633,0.005786,0.00545,0.006005,0.007399,0.005106,0.005662,0.005941,0.006104,0.006717,0.005612,0.006474,0.005959,0.007715,0.006141,0.006374,0.006142,0.005338,0.007644,
First Transpose (First Send),0.043715,0.048822,0.044355,0.044656,0.047999,0.046539,0.054967,0.046838,0.043536,0.046195,0.041396,0.04759,0.0489,0.045502,0.043765,0.044356,0.046512,0.048737,0.045677,0.047621,0.04515,0.045543,0.045266,0.042817,0.044247,0.04419,0.043489,0.042187,0.044064,0.048945,0.045871,0.046564,
First Transpose (Packing),0.049015,0.053887,0.051881,0.050113,0.057904,0.052768,0.06027,0.062363,0.050486,0.051536,0.048182,0.053935,0.054131,0.05021,0.048977,0.049595,0.052232,0.053768,0.05081,0.052544,0.049946,0.051593,0.051346,0.04781,0.04963,0.04887,0.049836,0.046272,0.050479,0.053722,0.051949,0.052804,
First Transpose (Start Local Transpose),0.049243,0.054095,0.052079,0.050362,0.058147,0.052989,0.060535,0.06267,0.050711,0.051799,0.048441,0.054186,0.05435,0.050454,0.049182,0.049908,0.052468,0.053974,0.051017,0.052755,0.050192,0.051815,0.051555,0.048034,0.049918,0.049117,0.050054,0.046488,0.050727,0.053962,0.052152,0.053025,
First Transpose (Start Receive),0.056649,0.061851,0.059667,0.057585,0.065283,0.060429,0.067587,0.06961,0.058103,0.059683,0.055962,0.063283,0.062235,0.057183,0.057524,0.057241,0.059574,0.061971,0.05822,0.060758,0.057492,0.059235,0.058471,0.056195,0.056668,0.057038,0.059011,0.053922,0.059043,0.062104,0.059311,0.062142,
First Transpose (First Receive),0.170835,0.173157,0.202363,0.202113,0.178242,0.170614,0.203307,0.212618,0.16894,0.172128,0.182821,0.191947,0.17505,0.167003,0.200459,0.195827,0.169658,0.172496,0.197475,0.200768,0.169394,0.169985,0.191378,0.198949,0.168798,0.167955,0.186442,0.18891,0.170458,0.172522,0.195489,0.186933,
First Transpose (Finished Receive),0.171053,0.173404,0.202638,0.202382,0.178547,0.17086,0.203529,0.212924,0.169195,0.172395,0.183073,0.192242,0.17533,0.167315,0.200775,0.196085,0.169926,0.172769,0.197752,0.20101,0.169648,0.170274,0.191654,0.1992,0.169043,0.168193,0.186694,0.189165,0.170747,0.172745,0.195721,0.187203,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.191465,0.192941,0.2226,0.2211,0.198727,0.189691,0.222886,0.231882,0.188995,0.191272,0.202565,0.211089,0.195878,0.186314,0.220771,0.214002,0.190195,0.192202,0.217212,0.220127,0.189849,0.188679,0.211489,0.219697,0.190401,0.186324,0.206985,0.207993,0.191761,0.191402,0.217225,0.206166,
First Transpose (Send Complete),0.22799,0.224018,0.258041,0.252347,0.235528,0.221207,0.258943,0.26219,0.225456,0.221025,0.23614,0.242224,0.231036,0.218506,0.256009,0.245287,0.225653,0.223592,0.251535,0.25054,0.225355,0.218806,0.24635,0.250369,0.22568,0.216467,0.243941,0.237564,0.227999,0.221278,0.250676,0.238083,
1D FFT Y-Direction,0.198246,0.198328,0.229295,0.227274,0.204392,0.196408,0.230435,0.236767,0.195725,0.196401,0.209,0.217958,0.201749,0.193359,0.226328,0.220711,0.196652,0.197984,0.223379,0.225005,0.196744,0.193581,0.217839,0.224558,0.196732,0.19196,0.215632,0.212807,0.198661,0.196025,0.221829,0.214168,
