,0,1,2,3,
init,830.992,828.408,804.247,801.982,
1D FFT Z-Direction,0.347814,0.347947,0.345961,0.346822,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.538274,0.549967,0.534237,0.550626,
First Transpose (Start Local Transpose),0.351763,0.351455,0.349329,0.350492,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.538509,0.550153,0.534434,0.550875,
First Transpose (Finished All2All),2.06643,2.06701,2.56212,2.56198,
First Transpose (Unpacking),2.26264,2.24736,2.75158,2.74623,
First Transpose (Send Complete),2.78348,2.64627,3.26259,3.14706,
1D FFT Y-Direction,2.78326,2.64598,3.26228,3.1468,
Second Transpose (First Send),2.98394,2.83113,3.46077,3.33217,
Second Transpose (Packing),2.98649,2.83334,3.46327,3.33454,
Second Transpose (Start Local Transpose),2.98674,2.83353,3.46351,3.33477,
Second Transpose (Start Receive),2.99009,2.83696,3.46715,3.33777,
Second Transpose (First Receive),6.43044,6.28373,6.43103,6.28125,
Second Transpose (Finished Receive),6.43064,6.28403,6.43134,6.28156,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),6.43366,6.28695,6.43432,6.28441,
1D FFT X-Direction,6.81335,6.63839,6.81064,6.63796,
Run complete,6.81506,6.63976,6.81104,6.63961,

init,830.992,828.408,804.247,801.982,
1D FFT Z-Direction,0.355554,0.349944,0.350464,0.349191,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.551455,0.553529,0.538794,0.552635,
First Transpose (Start Local Transpose),0.36408,0.354884,0.355062,0.353198,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.55174,0.553734,0.539051,0.552884,
First Transpose (Finished All2All),2.06903,2.06888,2.5666,2.56594,
First Transpose (Unpacking),2.26602,2.25025,2.75553,2.7499,
First Transpose (Send Complete),2.71623,2.64801,3.24003,3.15029,
1D FFT Y-Direction,2.71591,2.64774,3.23969,3.15,
Second Transpose (First Send),2.91817,2.83298,3.43743,3.33583,
Second Transpose (Packing),2.92112,2.83548,3.44017,3.33864,
Second Transpose (Start Local Transpose),2.9214,2.83568,3.44037,3.33884,
Second Transpose (Start Receive),2.92509,2.83878,3.44338,3.34192,
Second Transpose (First Receive),6.4072,6.28926,6.40863,6.28355,
Second Transpose (Finished Receive),6.4075,6.28946,6.40884,6.2839,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),6.41068,6.29251,6.41179,6.28681,
1D FFT X-Direction,6.78956,6.64433,6.7905,6.64112,
Run complete,6.7914,6.64483,6.79097,6.64287,

init,830.992,828.408,804.247,801.982,
1D FFT Z-Direction,0.355135,0.347097,0.346624,0.347732,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.548351,0.550687,0.534186,0.551414,
First Transpose (Start Local Transpose),0.362272,0.351238,0.350462,0.351326,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.548644,0.550891,0.534428,0.551645,
First Transpose (Finished All2All),2.06618,2.06612,2.56231,2.56153,
First Transpose (Unpacking),2.26747,2.24701,2.75147,2.74735,
First Transpose (Send Complete),2.75825,2.64804,3.21964,3.15522,
1D FFT Y-Direction,2.75793,2.64776,3.21935,3.15495,
Second Transpose (First Send),2.95984,2.83384,3.41676,3.34086,
Second Transpose (Packing),2.96316,2.83609,3.41936,3.34325,
Second Transpose (Start Local Transpose),2.96343,2.8363,3.41963,3.34346,
Second Transpose (Start Receive),2.96775,2.83951,3.42321,3.34691,
Second Transpose (First Receive),6.38749,6.29307,6.38837,6.28913,
Second Transpose (Finished Receive),6.38781,6.29339,6.38872,6.28944,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),6.39114,6.29652,6.39185,6.29252,
1D FFT X-Direction,6.77024,6.65027,6.77143,6.64746,
Run complete,6.77199,6.65076,6.77185,6.64919,

init,830.992,828.408,804.247,801.982,
1D FFT Z-Direction,0.351746,0.348776,0.349143,0.349106,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.545297,0.551318,0.536736,0.551708,
First Transpose (Start Local Transpose),0.358708,0.352495,0.352889,0.352817,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.545571,0.551565,0.536977,0.551971,
First Transpose (Finished All2All),2.0699,2.0697,2.56841,2.56754,
