,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,684.218,683.633,660.943,659.781,681.881,681.471,654.417,653.235,666.574,664.071,638.784,646.735,686.627,690.014,674.204,664.78,676.352,675.742,647.455,647.591,670.437,670.697,655.27,642.566,
1D FFT Z-Direction,0.014067,0.013594,0.014128,0.014102,0.015393,0.013768,0.013713,0.014166,0.013899,0.014193,0.014561,0.014368,0.014266,0.013293,0.013971,0.01401,0.014844,0.015939,0.014169,0.013837,0.013599,0.014123,0.014098,0.013597,
First Transpose (First Send),0.025942,0.025875,0.025727,0.025466,0.026983,0.025498,0.025808,0.025504,0.02596,0.025959,0.026435,0.025637,0.025829,0.024989,0.025584,0.025391,0.02664,0.029336,0.025948,0.025357,0.025732,0.02601,0.02586,0.025949,
First Transpose (Packing),0.094395,0.09527,0.093194,0.093634,0.095465,0.09578,0.09386,0.091744,0.094024,0.094178,0.092817,0.092923,0.092445,0.092613,0.094241,0.092689,0.098296,0.108104,0.093855,0.091905,0.092088,0.093094,0.091672,0.094979,
First Transpose (Start Local Transpose),0.094645,0.095477,0.093411,0.093846,0.095725,0.096031,0.094121,0.091965,0.094241,0.094405,0.093033,0.093135,0.092641,0.092789,0.094501,0.092895,0.098537,0.108387,0.094121,0.092195,0.092292,0.093316,0.09188,0.095225,
First Transpose (Start Receive),0.098181,0.09838,0.096605,0.096631,0.098667,0.098948,0.09758,0.094828,0.09789,0.097456,0.09576,0.096357,0.095676,0.096149,0.097475,0.095708,0.102044,0.111565,0.097387,0.095528,0.095619,0.096632,0.094681,0.098197,
First Transpose (First Receive),0.397526,0.356417,0.478147,0.399246,0.541308,0.553162,0.503785,0.500991,0.55255,0.464901,0.493395,0.501709,0.459255,0.488359,0.438861,0.572481,0.3922,0.520093,0.349459,0.439719,0.411163,0.400568,0.451813,0.429875,
First Transpose (Finished Receive),0.700315,0.70243,0.676309,0.663276,0.709077,0.718565,0.752098,0.750481,0.700008,0.695575,0.692516,0.698254,0.678441,0.690112,0.673996,0.682668,0.675868,0.693509,0.705597,0.735974,0.675903,0.677856,0.723621,0.722499,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.711281,0.713083,0.686932,0.675305,0.72028,0.729457,0.76229,0.761373,0.711179,0.706427,0.703088,0.709282,0.690535,0.700248,0.685415,0.693535,0.686692,0.704706,0.716803,0.7465,0.686322,0.688188,0.733605,0.732861,
First Transpose (Send Complete),0.776016,0.773812,0.747277,0.734905,0.782834,0.791454,0.821186,0.819825,0.771937,0.765627,0.758783,0.765573,0.74929,0.758848,0.745501,0.750445,0.755704,0.771224,0.786845,0.809411,0.743887,0.745337,0.937633,0.798436,
1D FFT Y-Direction,0.773414,0.771468,0.745026,0.732661,0.779635,0.788514,0.818506,0.817018,0.76961,0.76343,0.756671,0.763042,0.747132,0.756942,0.742836,0.748432,0.75332,0.767987,0.775494,0.805113,0.74183,0.743439,0.791205,0.795581,
Second Transpose (First Send),0.789793,0.787396,0.760292,0.747817,0.797132,0.805582,0.83464,0.833685,0.785077,0.778677,0.771801,0.778528,0.762148,0.771805,0.758322,0.763224,0.77311,0.786366,0.800834,0.824064,0.760939,0.760461,0.954464,0.812932,
Second Transpose (Packing),0.804642,0.801701,0.773876,0.761874,0.811856,0.820223,0.849565,0.848472,0.79941,0.792687,0.785841,0.792709,0.776107,0.785997,0.772681,0.777751,0.788197,0.801573,0.814946,0.839172,0.775269,0.773971,0.969462,0.827887,
Second Transpose (Start Local Transpose),0.804872,0.801973,0.774148,0.762144,0.812076,0.82045,0.849773,0.848653,0.799639,0.792915,0.786014,0.792916,0.776311,0.786183,0.773198,0.778005,0.788444,0.801779,0.815157,0.839388,0.775493,0.774184,0.969682,0.828124,
Second Transpose (Start Receive),0.808002,0.804963,0.777536,0.764865,0.815202,0.823497,0.852567,0.851546,0.802689,0.796268,0.788953,0.795738,0.779015,0.789115,0.776203,0.780819,0.791507,0.815757,0.817951,0.842764,0.778401,0.777268,0.972736,0.831365,
Second Transpose (First Receive),1.31263,1.22398,1.20328,1.24679,1.35613,1.38016,1.48977,1.39045,1.26537,1.27732,1.3001,1.19005,1.32115,1.32102,1.49321,1.32765,1.31349,1.24986,1.18887,1.24857,1.40712,1.40464,1.38022,1.39937,
Second Transpose (Finished Receive),1.31282,1.22417,1.20364,1.24702,1.35636,1.38039,1.48996,1.39064,1.26566,1.27756,1.30041,1.19022,1.32147,1.32133,1.49348,1.32826,1.31378,1.25007,1.18911,1.24881,1.40733,1.40484,1.38061,1.39969,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.31516,1.22639,1.21518,1.24909,1.35906,1.38264,1.49204,1.39291,1.26883,1.27981,1.30319,1.19234,1.3241,1.32472,1.49585,1.33121,1.31596,1.25222,1.1913,1.25114,1.40949,1.40712,1.38334,1.40186,
1D FFT X-Direction,1.33115,1.24341,1.23118,1.26485,1.37633,1.39908,1.50806,1.40872,1.2884,1.29582,1.31962,1.20908,1.34243,1.34326,1.51213,1.3492,1.3325,1.26762,1.20808,1.26674,1.42543,1.42405,1.40415,1.41882,
Run complete,1.33174,1.28209,1.26363,1.26525,1.37683,1.3996,1.5087,1.40932,1.29741,1.29651,1.32019,1.2289,1.37804,1.3769,1.51271,1.37884,1.3331,1.26811,1.20968,1.26723,1.42605,1.42474,1.45437,1.41942,

