,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,730.569,729.789,710.69,658.876,728.099,737.362,709.522,715.642,719.239,718.806,699.949,673.749,718.796,720.291,683.104,689.024,727.85,726.843,709.302,701.692,734.083,733.648,701.277,706.569,
1D FFT Z-Direction,0.038731,0.039353,0.041002,0.040181,0.040417,0.069195,0.040406,0.038288,0.038396,0.039618,0.041116,0.038838,0.040416,0.038896,0.041837,0.039074,0.038212,0.039574,0.038952,0.039161,0.041028,0.040579,0.042596,0.040575,
First Transpose (First Send),0.058294,0.058234,0.060577,0.058805,0.061432,0.099188,0.058734,0.056862,0.057505,0.058855,0.060705,0.057279,0.060415,0.059302,0.06119,0.060027,0.058435,0.057609,0.05707,0.05875,0.062077,0.058974,0.062941,0.060885,
First Transpose (Packing),0.098907,0.096702,0.099313,0.096609,0.10174,0.145017,0.097354,0.094872,0.096446,0.097713,0.09974,0.095736,0.100611,0.100225,0.100806,0.099928,0.098638,0.097137,0.096104,0.097643,0.101925,0.096803,0.1024,0.100469,
First Transpose (Start Local Transpose),0.099184,0.096961,0.099627,0.09683,0.102,0.145407,0.097648,0.095136,0.096663,0.097955,0.100071,0.09611,0.100893,0.10053,0.101058,0.100266,0.098931,0.097476,0.096374,0.097918,0.102179,0.097043,0.102668,0.100754,
First Transpose (Start Receive),0.102461,0.099914,0.103487,0.09988,0.104981,0.149131,0.100843,0.098091,0.099919,0.100933,0.104138,0.099128,0.10466,0.104119,0.105297,0.103732,0.102672,0.100651,0.099715,0.100861,0.106147,0.099962,0.106249,0.10413,
First Transpose (First Receive),3.72757,3.72954,3.70404,3.85964,2.25396,2.35577,2.39819,2.40208,3.41901,3.38795,3.17165,3.16943,3.5666,3.53752,3.36733,3.39504,3.1483,3.10194,3.50674,3.4915,3.13659,3.13145,3.38828,3.37663,
First Transpose (Finished Receive),3.78098,3.7743,3.8892,3.90452,4.1127,3.22315,4.75851,4.74344,3.48521,3.48351,3.36171,3.36582,3.63596,3.63385,3.50342,3.50116,3.49363,3.47869,3.5432,3.54501,3.35354,3.3386,3.42684,3.4317,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.79781,3.79124,3.90825,3.92181,4.12893,3.24236,4.77597,4.76138,3.50332,3.50069,3.37945,3.38249,3.6532,3.65106,3.52018,3.51783,3.51093,3.49554,3.55949,3.56191,3.37214,3.35563,3.44377,3.44841,
First Transpose (Send Complete),4.06923,4.05712,4.06434,4.0661,4.29462,3.42924,4.94208,4.9232,3.67059,3.65016,3.54164,3.53435,3.81405,3.81378,3.67598,3.67724,3.67651,3.64608,3.70744,3.70702,3.54012,3.51083,3.61358,3.59745,
1D FFT Y-Direction,3.95783,3.94967,4.06135,4.06395,4.29351,3.42656,4.93985,4.9209,3.66894,3.64848,3.53949,3.5324,3.81134,3.81098,3.67411,3.67535,3.67416,3.64377,3.7059,3.70501,3.53822,3.50878,3.61127,3.59559,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
