,0,1,2,3,4,5,6,7,
init,580.108,580.076,562.436,562.437,581.797,581.07,566.044,566.429,
1D FFT Z-Direction,0.003802,0.003941,0.003149,0.004597,0.003342,0.003109,0.004886,0.00462,
First Transpose (First Send),0.034886,0.033893,0.031649,0.034202,0.032894,0.032813,0.033368,0.034299,
First Transpose (Packing),0.034006,0.033312,0.030965,0.033299,0.032192,0.032125,0.03278,0.033674,
First Transpose (Start Local Transpose),0.03894,0.037688,0.035281,0.037895,0.035851,0.035965,0.037122,0.038129,
First Transpose (Start Receive),0.043004,0.041167,0.038734,0.042278,0.038931,0.039156,0.040756,0.041961,
First Transpose (First Receive),2.48528,2.48789,2.59678,2.62385,2.85643,2.83024,2.84201,2.82173,
First Transpose (Finished Receive),2.61265,2.57195,2.66559,2.67378,2.89674,2.88217,2.86649,2.86937,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.6287,2.58687,2.68083,2.6898,2.91137,2.89834,2.88155,2.88505,
First Transpose (Send Complete),2.68708,2.674,2.71505,2.72535,2.94613,2.93086,2.9135,2.91693,
1D FFT Y-Direction,2.65853,2.64539,2.68661,2.69655,2.91617,2.90347,2.88689,2.89048,
Second Transpose (First Send),2.68838,2.67486,2.71563,2.7263,2.94775,2.93253,2.91518,2.91824,
Second Transpose (Packing),2.68963,2.6763,2.71685,2.72771,2.94862,2.93338,2.91591,2.91894,
Second Transpose (Start Local Transpose),2.68985,2.67652,2.71701,2.72785,2.94875,2.93357,2.91608,2.91911,
Second Transpose (Start Receive),2.69344,2.67972,2.72033,2.73205,2.95189,2.93681,2.91916,2.92216,
Second Transpose (First Receive),5.03397,4.97763,4.97819,4.89801,4.22245,4.21524,4.1695,4.21266,
Second Transpose (Finished Receive),5.03425,4.97798,4.97852,4.89837,4.22268,4.21545,4.16975,4.21294,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.05489,5.00011,4.99944,4.92162,4.2455,4.25218,4.2162,4.23338,
1D FFT X-Direction,5.06044,5.00515,5.00376,4.92873,4.75899,4.72666,4.75498,4.70207,
Run complete,5.09167,5.03662,5.03265,4.95858,4.78854,4.7574,4.78435,4.73277,

init,580.108,580.076,562.436,562.437,581.797,581.07,566.044,566.429,
1D FFT Z-Direction,0.015667,0.012001,0.004435,0.00518,0.005974,0.014525,0.015925,0.014118,
First Transpose (First Send),0.046433,0.043794,0.033721,0.035515,0.036856,0.047451,0.046655,0.043666,
First Transpose (Packing),0.043483,0.042307,0.032606,0.034471,0.035522,0.045635,0.044353,0.04182,
First Transpose (Start Local Transpose),0.054264,0.049954,0.037161,0.038949,0.041236,0.052852,0.053233,0.049438,
First Transpose (Start Receive),0.064773,0.05787,0.041276,0.044128,0.046779,0.061566,0.062442,0.058844,
