,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,1031.69,1036.81,966.072,1015.08,997.857,997.6,972.419,930.526,1009.9,1003.87,955.788,980.316,1005.2,1005.12,964.23,958.917,998.894,998.927,955.306,964.92,1020.55,1022.75,980.678,1003.03,
1D FFT Z-Direction,1.81575,1.81657,1.81689,1.81828,1.81845,1.81749,1.81655,1.81579,1.82672,1.81723,1.81606,1.81521,1.81652,1.81897,1.81746,1.81776,1.80433,1.81265,1.80614,1.80531,1.80664,1.80606,1.80205,1.80797,
First Transpose (First Send),2.43117,2.44722,2.49193,2.55301,2.43361,2.36711,2.39674,2.51907,2.47051,2.49213,2.39887,2.50115,2.48503,2.39535,2.39281,2.58485,2.36872,2.42499,2.38014,2.57658,2.37563,2.37508,2.41661,2.54183,
First Transpose (Packing),3.32071,3.4201,3.42738,3.44031,3.33025,3.42407,3.43098,3.43086,3.33495,3.42125,3.41975,3.43644,3.33739,3.43611,3.43303,3.42739,3.30849,3.41828,3.41177,3.40479,3.30779,3.40896,3.40437,3.39835,
First Transpose (Start Local Transpose),1.89668,1.89515,1.90388,1.90375,1.92338,1.92366,1.93194,1.91894,1.93976,1.88418,1.9056,1.90679,1.90081,1.91251,1.91574,1.91575,1.91234,1.92823,1.92539,1.92527,1.93185,1.93249,1.92969,1.93162,
First Transpose (Start Receive),1.90184,1.9003,1.90909,1.90884,1.92944,1.92857,1.93785,1.92411,1.94515,1.88955,1.91037,1.91369,1.90673,1.92609,1.92311,1.92079,1.91745,1.93292,1.93057,1.93051,1.93767,1.9371,1.93471,1.93801,
First Transpose (First Receive),198.195,195.981,199.431,200.655,197.292,205.416,196.466,197.783,201.904,202.056,200.8,199.18,203.711,204.283,209.613,204.371,196.803,195.084,196.625,198.731,209.851,209.91,206.622,205.205,
First Transpose (Finished Receive),200.439,200.791,201.388,203.734,206.906,209.087,201.594,206.682,204.6,205.087,201.708,202.257,210.347,210.429,211.423,208.664,200.784,198.939,200.905,204.003,212.177,212.137,209.585,210.286,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),201.179,201.577,201.878,204.223,207.481,209.581,202.084,207.174,205.172,205.687,202.511,203.181,210.921,210.919,211.919,209.155,201.36,199.444,201.397,204.495,212.743,212.623,210.071,210.772,
First Transpose (Send Complete),203.734,203.434,203.728,206.077,210.001,211.46,205.848,209.092,207.664,207.533,204.718,205.085,213.422,212.768,213.771,211.425,204.003,201.283,203.269,206.343,215.237,214.476,212.175,212.652,
1D FFT Y-Direction,203.652,203.431,203.726,206.075,209.999,211.455,203.936,209.045,207.662,207.531,204.361,205.049,213.42,212.766,213.764,211.009,203.879,201.28,203.265,206.338,215.235,214.475,211.921,212.649,
Second Transpose (First Send),204.121,203.762,204.056,206.405,210.392,211.801,206.165,209.423,208.055,207.886,205.035,205.434,213.813,213.098,214.118,211.752,204.394,201.634,203.622,206.668,215.63,214.794,212.492,212.973,
Second Transpose (Packing),205.667,205.031,205.356,207.68,211.941,213.133,207.466,210.719,209.607,209.166,206.316,206.72,215.369,214.377,215.456,213.025,205.967,202.902,204.969,208.011,217.171,216.064,213.762,214.253,
Second Transpose (Start Local Transpose),205.667,205.032,205.356,207.681,211.941,213.134,207.467,210.72,209.607,209.167,206.317,206.721,215.37,214.378,215.457,213.026,205.969,202.903,204.97,208.012,217.172,216.064,213.762,214.253,
Second Transpose (Start Receive),205.671,205.035,205.36,207.685,211.945,213.138,207.47,210.724,209.611,209.17,206.321,206.725,215.374,214.381,215.463,213.029,205.973,202.907,204.974,208.016,217.176,216.068,213.766,214.257,
Second Transpose (First Receive),461.532,458.535,459.967,457.139,461.27,455.966,459.507,457.67,461.246,458.59,460.169,457.473,457.416,456.187,451.552,457.637,461.422,455.894,459.86,457.627,461.594,458.845,460.018,450.584,
Second Transpose (Finished Receive),461.532,458.536,459.968,457.139,461.27,455.967,459.507,457.67,461.246,458.591,460.169,457.474,457.416,456.188,451.552,457.637,461.422,455.894,459.86,457.628,461.594,458.846,460.019,450.585,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),461.553,458.557,459.985,457.158,461.29,455.987,459.529,457.691,461.267,458.724,460.186,457.491,457.526,456.267,451.608,457.657,461.441,455.916,459.88,457.647,461.614,458.863,460.036,450.605,
1D FFT X-Direction,464.727,460.559,462.057,459.219,464.555,457.985,461.55,459.737,464.509,460.792,462.246,459.552,460.765,458.31,453.64,459.699,463.806,458.219,462.193,459.941,464.018,461.191,462.371,452.919,
Run complete,464.728,460.56,462.059,459.22,464.556,457.987,461.552,459.738,464.51,460.796,462.247,459.554,461.542,458.716,460.08,459.7,463.807,458.22,462.195,459.943,464.02,461.193,462.372,457.623,

init,1031.69,1036.81,966.072,1015.08,997.857,997.6,972.419,930.526,1009.9,1003.87,955.788,980.316,1005.2,1005.12,964.23,958.917,998.894,998.927,955.306,964.92,1020.55,1022.75,980.678,1003.03,
1D FFT Z-Direction,1.82687,1.82176,1.81677,1.81903,1.81863,1.84243,1.82738,1.83465,1.82845,1.83603,1.83062,1.82853,1.81526,1.82424,1.83346,1.82509,1.8162,1.81631,1.82524,1.8246,1.87134,1.81452,1.81009,1.81179,
First Transpose (First Send),2.46498,2.37843,2.49568,2.56113,2.4297,2.44069,2.3962,2.50695,2.46026,2.58338,2.39708,2.50687,2.38024,2.38844,2.42504,2.59808,2.46661,2.44673,2.41064,2.56703,2.4792,2.37949,2.43295,2.47073,
First Transpose (Packing),3.35217,3.4343,3.42554,3.4349,3.33469,3.45279,3.44876,3.44086,3.32847,3.45688,3.44358,3.44673,3.3389,3.43094,3.52948,3.43342,3.32467,3.40658,3.44878,3.42607,3.3987,3.41682,3.42602,3.42578,
First Transpose (Start Local Transpose),1.89889,1.90318,1.90398,1.90181,1.91691,1.95402,1.92798,1.95393,1.92148,1.98945,1.93647,1.94865,1.87572,1.93626,1.93864,1.93797,1.91732,1.91534,1.92686,1.9338,1.99954,1.89009,1.90602,1.90631,
First Transpose (Start Receive),1.90395,1.90807,1.90895,1.90733,1.92266,1.95918,1.93407,1.97504,1.92644,1.99669,1.94611,1.9561,1.89724,1.94147,1.94558,1.94395,1.92251,1.92107,1.93635,1.93852,2.01007,1.90186,1.91098,1.91349,
First Transpose (First Receive),198.917,197.158,200.862,202.411,201.102,201.458,197.819,196.086,201.779,199.574,204.082,204.989,202.794,201.059,203.153,201.267,213.173,211.048,212.504,211.279,200.273,204.578,200.801,201.014,
First Transpose (Finished Receive),202.16,202.355,203.825,205.425,205.839,203.031,202.118,201.871,204.91,205.11,208.762,205.552,206.702,206.836,203.516,203.372,216.398,213.617,213.613,213.75,205.76,207.963,204.766,205.578,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),202.863,203.304,204.315,205.912,206.413,203.52,202.637,202.359,205.48,205.894,209.253,206.442,207.271,207.325,204.625,204.293,216.967,214.475,214.443,214.474,206.331,208.452,205.264,206.065,
First Transpose (Send Complete),205.422,205.168,206.202,207.784,208.931,205.85,204.63,204.204,207.998,207.756,211.115,208.76,209.771,209.202,206.837,206.204,219.5,216.321,216.404,216.319,208.883,210.348,207.481,207.962,
1D FFT Y-Direction,205.34,205.161,206.2,207.782,208.929,205.383,204.486,204.202,207.992,207.754,211.113,208.283,209.77,209.199,206.462,206.197,219.497,216.318,216.3,216.317,208.881,210.343,207.117,207.894,
Second Transpose (First Send),205.813,205.497,206.53,208.113,209.325,206.168,204.961,204.536,208.39,208.111,211.471,209.081,210.159,209.528,207.161,206.53,219.892,216.668,216.718,216.668,209.276,210.713,207.794,208.278,
Second Transpose (Packing),207.36,206.766,207.826,209.407,210.879,207.464,206.229,205.804,209.934,209.398,212.781,210.365,211.71,210.815,208.477,207.805,221.441,217.946,217.985,217.967,210.835,212.011,209.107,209.559,
Second Transpose (Start Local Transpose),207.36,206.767,207.827,209.407,210.88,207.465,206.23,205.805,209.935,209.398,212.782,210.365,211.711,210.816,208.477,207.805,221.442,217.947,217.986,217.967,210.836,212.013,209.107,209.559,
Second Transpose (Start Receive),207.365,206.771,207.83,209.411,210.884,207.468,206.233,205.808,209.939,209.403,212.785,210.37,211.714,210.819,208.481,207.809,221.446,217.951,217.989,217.971,210.841,212.018,209.111,209.565,
Second Transpose (First Receive),461.811,462.945,462.607,462.18,462.723,463.17,461.516,462.293,462.761,463.61,460.899,462.352,462.388,463.641,460.661,462.093,456.988,454.78,453.443,453.824,462.133,463.286,460.556,461.608,
Second Transpose (Finished Receive),461.812,462.947,462.608,462.181,462.723,463.17,461.517,462.294,462.761,463.611,460.899,462.354,462.389,463.641,460.662,462.094,456.989,454.782,453.444,453.825,462.134,463.286,460.556,461.609,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),461.935,463.073,462.741,462.202,462.744,463.19,461.646,462.312,462.781,463.632,460.917,462.478,462.523,463.768,460.68,462.219,457.085,454.918,453.602,453.924,462.152,463.304,460.68,461.742,
1D FFT X-Direction,465.169,465.116,464.773,464.24,465.969,465.245,463.705,464.32,466.014,465.654,462.952,464.563,465.8,465.842,462.744,464.275,459.519,457.219,455.97,456.214,464.577,465.594,463.056,464.084,
Run complete,465.173,465.122,464.778,464.242,465.971,465.247,463.709,464.321,466.015,465.655,462.953,464.568,465.805,465.845,462.746,464.279,462.706,463.584,462.51,462.319,464.579,465.595,463.06,464.088,

init,1031.69,1036.81,966.072,1015.08,997.857,997.6,972.419,930.526,1009.9,1003.87,955.788,980.316,1005.2,1005.12,964.23,958.917,998.894,998.927,955.306,964.92,1020.55,1022.75,980.678,1003.03,
1D FFT Z-Direction,1.84005,1.82661,1.82661,1.81542,1.81605,1.81562,1.82471,1.81847,1.82418,1.81695,1.81661,1.82613,1.82582,1.82657,1.8194,1.82683,1.80508,1.81548,1.80277,1.80245,1.80501,1.81489,1.81427,1.81716,
First Transpose (First Send),2.48616,2.46467,2.47815,2.55169,2.37156,2.42133,2.47003,2.54361,2.44711,2.5127,2.38073,2.55348,2.47023,2.409,2.43539,2.57848,2.37111,2.47352,2.37075,2.58073,2.36283,2.38073,2.47371,2.55732,
First Transpose (Packing),3.36708,3.44158,3.44421,3.41083,3.32534,3.41337,3.44392,3.42354,3.3276,3.42325,3.42835,3.45141,3.34068,3.44609,3.42699,3.4417,3.31894,3.42075,3.41894,3.3963,3.30766,3.42538,3.4351,3.41921,
First Transpose (Start Local Transpose),1.99274,1.98224,1.99497,1.8943,1.94139,1.9363,2.03651,1.93616,1.91657,1.90866,1.88234,2.0031,1.95929,1.97729,1.9081,1.95616,1.9981,1.9856,2.00349,1.99591,1.86344,1.91212,1.9647,1.97005,
First Transpose (Start Receive),2.00119,1.99022,2.00233,1.8986,1.94713,1.94181,2.04403,1.94123,1.92155,1.91378,1.8873,2.0136,1.96675,1.98428,1.91517,1.96494,2.00355,1.9925,2.0086,2.00047,1.86843,1.91788,1.97284,1.97872,
First Transpose (First Receive),206.229,204.129,205.754,204.487,197.952,198.226,191.762,190.339,209.427,204.548,203.31,204.86,201.662,201.277,201.296,199.872,200.22,199.879,197.791,195.968,199.021,198.384,197.405,196.441,
First Transpose (Finished Receive),209.225,209.217,206.493,206.775,204.347,201.265,199.011,198.656,211.54,207.335,209.013,209.618,205.008,205.277,202.347,202.461,202.497,202.339,199.94,200.498,201.202,201.121,198.675,199.249,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),209.8,209.707,207.226,207.706,204.92,201.754,199.502,199.144,212.114,207.826,209.501,210.109,205.582,205.767,202.949,203.248,203.065,202.826,200.451,201.007,201.77,201.608,199.159,199.799,
First Transpose (Send Complete),212.274,211.543,209.234,209.566,207.418,204.342,201.501,200.978,214.64,210.218,211.542,211.958,208.017,207.608,205.283,205.213,205.535,204.695,202.501,202.839,204.25,203.486,201.19,201.643,
1D FFT Y-Direction,212.272,211.54,209.087,209.564,207.416,203.617,201.358,200.976,214.635,209.686,211.395,211.956,208.015,207.605,204.8,205.085,205.533,204.693,202.324,202.838,204.248,203.484,200.98,201.641,
Second Transpose (First Send),212.665,211.881,209.565,209.898,207.811,204.678,201.819,201.298,215.053,210.536,211.892,212.32,208.408,207.936,205.612,205.55,205.922,205.014,202.84,203.18,204.639,203.803,201.504,201.997,
