,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,706.999,710.434,671.169,676.088,703.24,702.882,659.962,674.934,709.05,709.993,669.893,692.706,709.004,709.413,676.781,680.795,696.072,694.24,656.489,666.856,720.253,720.644,689.949,709.577,
1D FFT Z-Direction,0.026713,0.025868,0.025841,0.026089,0.025431,0.027193,0.026663,0.029225,0.027156,0.026445,0.025853,0.026126,0.027495,0.026673,0.025964,0.025642,0.02556,0.027267,0.026327,0.025302,0.024727,0.026714,0.025593,0.02581,
First Transpose (First Send),0.140227,0.11312,0.206131,0.171897,0.091184,0.157338,0.183728,0.162372,0.139642,0.231619,0.198148,0.188983,0.206376,0.206387,0.209853,0.212402,0.15268,0.174084,0.215124,0.219088,0.137785,0.21433,0.210275,0.162793,
First Transpose (Packing),0.205196,0.119947,0.231417,0.185305,0.100076,0.199232,0.191266,0.183829,0.162178,0.257482,0.209873,0.208625,0.22845,0.228062,0.240721,0.249945,0.195346,0.203814,0.244083,0.242995,0.182566,0.253816,0.233607,0.200835,
First Transpose (Start Local Transpose),0.119828,0.108522,0.11096,0.116691,0.083242,0.075725,0.086339,0.140209,0.114628,0.113824,0.115514,0.115303,0.117943,0.116763,0.116593,0.121526,0.108581,0.170453,0.107565,0.105809,0.087144,0.098083,0.094634,0.098918,
First Transpose (Start Receive),0.141818,0.113058,0.115054,0.120974,0.087996,0.079454,0.092384,0.145504,0.119626,0.117915,0.119564,0.119693,0.122432,0.120665,0.120436,0.127166,0.112788,0.176176,0.111305,0.109674,0.091134,0.102263,0.098408,0.113577,
First Transpose (First Receive),1.57374,1.53791,1.36838,1.50507,1.78584,1.31234,1.55682,1.59215,1.59798,1.15965,1.44687,1.53727,1.7857,1.59455,1.56728,1.43065,1.69557,1.60534,1.50783,1.5579,1.57869,1.31061,1.64464,1.63552,
First Transpose (Finished Receive),1.80061,1.84438,1.6457,1.87677,1.89075,1.88381,1.67596,1.77012,1.70554,1.63433,1.86749,1.83218,1.86473,1.98088,1.78485,1.78187,1.90949,1.94168,1.71794,1.71709,1.83215,1.698,1.82609,2.02649,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.8155,1.85916,1.66017,1.89241,1.90559,1.89872,1.69215,1.78725,1.72081,1.65022,1.88239,1.84806,1.88049,1.99577,1.80028,1.79676,1.92565,1.95728,1.73314,1.73208,1.84745,1.71361,1.84135,2.04175,
First Transpose (Send Complete),1.95234,1.98428,1.87744,2.00722,2.0349,2.01401,1.88965,1.91705,1.8452,1.86989,1.99926,1.96772,2.00756,2.11458,1.91436,1.97936,2.05612,2.08614,1.84348,1.94064,1.97264,1.86572,2.02632,2.16054,
1D FFT Y-Direction,1.95077,1.98277,1.77428,2.00604,2.03364,2.01231,1.80993,1.91348,1.84383,1.77451,1.99817,1.96628,2.00459,2.11337,1.9112,1.9185,2.05465,2.0846,1.84099,1.84606,1.9714,1.83393,1.95794,2.15941,
Second Transpose (First Send),1.96724,1.99926,1.89157,2.02249,2.05057,2.02866,1.90384,1.93308,1.85964,1.88532,2.01532,1.98308,2.02248,2.12883,1.92886,1.9948,2.07158,2.10286,1.85761,1.95559,1.98805,1.88012,2.04189,2.17631,
Second Transpose (Packing),2.02668,2.05888,1.94975,2.08296,2.11056,2.08828,1.96342,2.00177,1.91926,1.9469,2.07571,2.04257,2.08291,2.19489,1.98773,2.05809,2.13265,2.16537,1.91728,2.01788,2.04933,1.93648,2.10151,2.25683,
Second Transpose (Start Local Transpose),2.02751,2.05956,1.95042,2.08383,2.11122,2.08908,1.96386,2.00235,1.91987,1.94732,2.07627,2.04299,2.08361,2.19599,1.98819,2.05866,2.13305,2.16593,1.91777,2.01861,2.05025,1.93688,2.10207,2.25729,
Second Transpose (Start Receive),2.03058,2.06306,1.95391,2.08708,2.11468,2.09244,1.96724,2.00639,1.92301,1.95046,2.07937,2.04589,2.08709,2.1991,1.99154,2.06175,2.13614,2.16916,1.92073,2.02187,2.05354,1.93992,2.10509,2.2604,
