,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,825.737,832.267,779.253,798.038,841.799,838.438,814.554,803.707,838.597,840.571,820.28,797.097,848.66,849.936,827.15,824.728,811.076,814.142,786.551,776.957,811.591,815.51,793.987,770.471,
1D FFT Z-Direction,0.918728,0.919886,0.918118,0.921738,0.91902,0.919639,0.919838,0.919869,0.909861,0.912932,0.90915,0.907647,0.908963,0.927399,0.910897,0.90838,0.909772,0.907659,0.909195,0.912455,0.90904,0.91031,0.913092,0.912863,
First Transpose (First Send),1.41352,1.50852,1.41133,1.50976,1.41348,1.51023,1.41386,1.5083,1.39775,1.49913,1.39734,1.48993,1.39634,1.5079,1.40079,1.48889,1.3988,1.488,1.39711,1.49862,1.39735,1.49331,1.40211,1.49727,
First Transpose (Packing),1.41769,1.51255,1.41564,1.51366,1.418,1.51437,1.41795,1.51188,1.40198,1.50361,1.40166,1.49332,1.40023,1.51206,1.40587,1.49275,1.40349,1.49293,1.40193,1.50281,1.40252,1.49778,1.40728,1.50192,
First Transpose (Start Local Transpose),1.41819,1.51288,1.41597,1.51405,1.41835,1.51471,1.41821,1.51212,1.40235,1.50389,1.40208,1.49363,1.40059,1.51246,1.40623,1.49307,1.40388,1.49332,1.40248,1.50319,1.40285,1.49812,1.40757,1.50226,
First Transpose (Start Receive),1.42341,1.51801,1.42121,1.51898,1.42335,1.51991,1.42283,1.51831,1.40828,1.50867,1.4066,1.49899,1.40475,1.51753,1.4114,1.49748,1.40908,1.49741,1.40749,1.50927,1.40711,1.50336,1.41285,1.50671,
First Transpose (First Receive),5.56057,5.46981,6.29543,6.09659,5.54819,5.47348,7.57685,6.08839,5.49101,5.41478,6.22785,6.01789,5.50179,5.42397,6.21415,6.02049,5.4839,5.4055,6.39441,5.99859,5.48388,5.41006,6.369,6.0029,
First Transpose (Finished Receive),5.56086,5.4701,6.29574,6.09689,5.54847,5.47376,7.57966,6.08867,5.4913,5.41506,6.2281,6.0182,5.5021,5.42433,6.21446,6.02076,5.4842,5.4058,6.3947,5.99887,5.48414,5.41046,6.36932,6.00316,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),6.1333,5.94768,6.86803,6.57509,6.12139,5.95093,8.22834,6.56918,6.05786,5.8892,6.79467,6.49279,6.07055,5.89678,6.7832,6.49427,6.05188,5.87838,6.96395,6.47591,6.05211,5.88271,6.9359,6.47911,
First Transpose (Send Complete),7.41473,6.88998,8.14076,7.51277,7.38752,6.89247,9.52141,7.53951,7.27912,6.81924,8.03462,7.44047,7.34502,6.81815,8.03201,7.43882,7.31652,6.8084,8.22918,7.41413,7.3021,6.80824,8.1939,7.42582,
1D FFT Y-Direction,7.414,6.88629,8.13985,7.50642,7.3866,6.88834,9.5195,7.51201,7.27826,6.8158,8.03382,7.43472,7.34418,6.8146,8.03061,7.43414,7.31563,6.80514,8.22815,7.40853,7.30124,6.80489,8.1927,7.4189,
Second Transpose (First Send),7.70516,7.12871,8.39918,7.75011,7.6067,7.11571,9.81688,7.76274,7.61923,7.0492,8.3635,7.66756,7.56524,7.06123,8.22236,7.67834,7.55477,7.03822,8.46953,7.65397,7.63377,7.02957,8.36083,7.63639,
