,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,687.792,678.393,673.466,666.362,674.453,671.936,662.425,655.346,690.119,676.54,667.371,667.267,673.95,673.764,657.644,656.746,681.11,679.238,661.825,665.415,679.8,676.583,670.296,661.892,
1D FFT Z-Direction,0.005163,0.005159,0.006243,0.004246,0.005148,0.005388,0.006359,0.005169,0.005397,0.005896,0.005403,0.005224,0.004543,0.004515,0.005159,0.004528,0.006073,0.004998,0.004742,0.006641,0.004784,0.005592,0.004968,0.00505,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.016346,0.015949,0.017158,0.01504,0.015979,0.017135,0.018904,0.018725,0.0161,0.016911,0.016238,0.015933,0.0155,0.015748,0.016139,0.015402,0.01714,0.015752,0.015718,0.017526,0.015584,0.01626,0.015923,0.015601,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.016543,0.016103,0.017341,0.015248,0.016199,0.017354,0.019121,0.019233,0.016296,0.017144,0.016427,0.016134,0.015744,0.015945,0.016429,0.015604,0.017313,0.015939,0.015913,0.017769,0.01583,0.016461,0.016111,0.015758,
First Transpose (Finished All2All),40.1172,35.1389,40.1259,35.59,37.806,36.3395,36.3398,37.812,40.5995,36.0157,40.5989,35.7231,38.1528,37.8055,35.4535,38.151,37.1003,36.3062,37.2324,36.1734,35.0252,36.9573,34.2203,37.0888,
First Transpose (Unpacking),40.1178,35.1398,40.1265,35.5907,37.8066,36.34,36.3403,37.8124,40.6002,36.0163,40.5994,35.7237,38.1534,37.8059,35.454,38.1515,37.1007,36.3068,37.2328,36.1737,35.0256,36.9578,34.2208,37.0893,
First Transpose (Send Complete),40.1418,35.161,40.1506,35.6127,37.8281,36.3628,36.3646,37.8345,40.6237,36.0389,40.6219,35.7449,38.1756,37.8286,35.4757,38.1732,37.1221,36.327,37.2529,36.1962,35.048,36.9787,34.2409,37.109,
1D FFT Y-Direction,40.13,35.1495,40.1394,35.6011,37.8161,36.351,36.3534,37.8231,40.6119,36.0272,40.6104,35.7337,38.1645,37.8169,35.4643,38.1617,37.111,36.3158,37.2408,36.1842,35.0359,36.9672,34.2294,37.0978,
Second Transpose (First Send),40.1439,35.1626,40.1531,35.6147,37.8301,36.3654,36.3692,37.8364,40.627,36.0407,40.6253,35.7466,38.1791,37.8319,35.4789,38.1767,37.1239,36.3301,37.2546,36.1994,35.0499,36.9812,34.2423,37.1105,
Second Transpose (Packing),40.149,35.166,40.1586,35.6182,37.8347,36.3689,36.3728,37.8416,40.6305,36.0453,40.6285,35.7503,38.1824,37.8362,35.4819,38.1805,37.1273,36.3344,37.2584,36.2033,35.0537,36.9839,34.2458,37.1144,
