,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,751.157,745.992,715.034,683.203,770.031,766.138,727.835,740.421,777.252,774.09,730.741,743.525,790.044,795.288,762.431,758.646,763.724,760.84,710.97,733.02,769.637,784.313,758.626,758.868,
1D FFT Z-Direction,0.914099,0.913651,0.91336,0.918141,0.911491,0.920006,0.910303,0.915631,0.910193,0.91894,0.915237,0.913445,0.912353,0.914226,0.915801,0.911946,0.912113,0.912866,0.907943,0.912329,0.914605,0.913233,0.914255,0.912698,
First Transpose (First Send),1.05228,1.05505,1.05263,1.05708,1.04958,1.05891,1.04815,1.06094,1.0476,1.05832,1.05465,1.05157,1.052,1.05532,1.05432,1.05834,1.04849,1.05298,1.04477,1.05047,1.05359,1.05257,1.05287,1.06048,
First Transpose (Packing),1.86628,1.87805,1.87692,1.87513,1.87255,1.88231,1.86827,1.87907,1.8603,1.87945,1.87981,1.86852,1.87055,1.878,1.88315,1.86781,1.85708,1.87547,1.86349,1.87251,1.88258,1.87532,1.87907,1.88559,
First Transpose (Start Local Transpose),1.86656,1.87834,1.87725,1.87541,1.87288,1.88265,1.86865,1.87933,1.86064,1.87974,1.88024,1.86883,1.87089,1.87831,1.88348,1.86812,1.85739,1.8758,1.86382,1.87278,1.88292,1.87565,1.87941,1.88597,
First Transpose (Start Receive),1.87052,1.88217,1.88141,1.87915,1.87702,1.88642,1.87253,1.88299,1.8645,1.88368,1.88442,1.87308,1.87497,1.88202,1.888,1.87214,1.86227,1.88012,1.86778,1.8765,1.88681,1.87965,1.88368,1.89028,
First Transpose (First Receive),84.1933,84.433,84.6846,85.0796,84.2512,83.292,83.8206,84.0058,77.6319,76.7458,76.8885,77.2486,84.3879,85.0589,85.0666,85.1075,85.9969,85.6362,85.0639,85.2555,70.6912,70.5229,70.2534,72.677,
First Transpose (Finished Receive),128.077,127.818,128.028,128.072,126.911,126.84,126.796,126.729,138.099,124.241,123.814,122.955,123.987,123.958,123.184,122.685,139.167,124.909,124.958,125.114,123.373,123.169,123.97,124.106,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
