,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,1266.75,1264.17,1197.06,1213.61,1219.11,1231.54,1181.2,1149.34,1237.04,1237.07,1196.69,1151.25,1234.51,1220.11,1158.65,1178.22,1242.73,1231.65,1187.54,1171.19,1179.89,1193.26,1138.38,1137.6,
1D FFT Z-Direction,7.22301,7.22787,7.22086,7.22897,7.24213,7.22985,7.22253,7.2273,7.20048,7.20209,7.20824,7.20859,7.19825,7.2004,7.2082,7.20337,7.20517,7.20008,7.21575,7.19588,7.20257,7.27081,7.29014,7.20424,
First Transpose (First Send),9.15652,9.15959,9.15389,9.54773,9.19442,9.16225,9.15529,9.54952,9.12749,9.1256,9.13957,9.5137,9.127,9.13217,9.13574,9.51304,9.13263,9.12727,9.15394,9.50531,9.13347,9.22493,9.21524,9.52045,
First Transpose (Packing),13.0123,13.4089,13.3965,13.4021,13.067,13.4121,13.3989,13.4105,12.9722,13.356,13.3701,13.3631,12.9741,13.3713,13.3665,13.3579,12.9792,13.3642,13.3991,13.3569,12.9844,13.4717,13.4475,13.374,
First Transpose (Start Local Transpose),13.0127,13.4093,13.397,13.4025,13.0682,13.4125,13.3993,13.4109,12.9726,13.3564,13.3705,13.3634,12.9745,13.3718,13.3669,13.3583,12.9796,13.3646,13.3996,13.3573,12.9847,13.4722,13.448,13.3744,
First Transpose (Start Receive),13.0175,13.4135,13.4016,13.4074,13.0756,13.4169,13.4032,13.4154,12.9772,13.3603,13.3753,13.3683,12.9793,13.3764,13.371,13.3623,12.9844,13.3695,13.4058,13.3621,12.9887,13.4785,13.4527,13.3785,
First Transpose (First Receive),927.721,811.533,810.757,810.775,816.452,814.495,819.775,823.908,792.202,788.634,764.392,764.429,828.399,828.34,822.056,821.981,808.803,806.954,812.844,812.642,768.264,766.517,782.288,782.587,
First Transpose (Finished Receive),929.972,815.199,816.816,816.963,825.452,824.117,825.802,825.815,913.05,800.591,792.486,788.584,944.501,828.877,828.42,828.23,928.875,813.868,813.887,812.732,784.79,787.379,792.141,792.139,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),934.455,817.099,818.674,818.821,827.695,825.977,827.66,829.498,915.285,802.443,794.951,791.137,946.737,833.879,830.881,830.591,933.091,816.34,818.387,818.179,788.919,790.38,793.991,793.991,
First Transpose (Send Complete),1040.98,927.704,929.975,929.516,933.782,936.338,937.789,939.843,1020.75,913.05,904.985,901.291,1052.9,944.503,941.11,940.774,1039.09,926.143,928.632,928.876,895.218,900.433,904.18,903.949,
1D FFT Y-Direction,1040.98,927.27,929.499,929.045,933.78,936.332,937.783,939.837,1020.75,912.638,904.975,901.124,1052.9,944.088,941.069,940.769,1039.09,926.137,928.084,928.322,895.216,900.424,904.175,903.943,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1040.98,927.705,929.975,929.517,933.783,936.338,937.789,939.845,1020.75,913.05,904.986,901.292,1052.9,944.503,941.11,940.775,1039.09,926.144,928.632,928.877,895.218,900.434,904.18,903.949,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1040.98,927.705,929.975,929.517,933.783,936.338,937.789,939.845,1020.75,913.05,904.987,901.292,1052.9,944.504,941.11,940.775,1039.09,926.144,928.633,928.877,895.218,900.434,904.181,903.949,
Second Transpose (Finished All2All),2434.77,2269.22,2282.31,2287.85,2358.27,2269.82,2284.68,2288.04,2357.64,2267.05,2281.12,2288.02,2428.8,2269.72,2284.83,2288.08,2401.73,2269.89,2281.39,2288.05,2356.93,2269.29,2283.58,2287.34,
Second Transpose (Unpacking),2434.77,2269.22,2282.31,2287.85,2358.27,2269.82,2284.68,2288.04,2357.64,2267.05,2281.12,2288.02,2428.8,2269.72,2284.83,2288.08,2401.73,2269.89,2281.39,2288.05,2356.93,2269.29,2283.58,2287.34,
1D FFT X-Direction,2448.16,2280.31,2293.5,2299.04,2371.65,2281.05,2295.97,2299.32,2374.5,2278.34,2292.41,2299.46,2445.9,2281.04,2296.12,2299.31,2418.61,2281.2,2292.52,2299.4,2373.84,2280.59,2294.76,2298.83,
Run complete,2448.16,2280.31,2293.51,2299.04,2371.65,2281.05,2295.97,2299.32,2374.5,2278.34,2292.41,2299.46,2445.9,2281.04,2296.12,2299.31,2418.61,2281.2,2292.52,2299.4,2373.84,2280.59,2294.76,2298.83,

init,1266.75,1264.17,1197.06,1213.61,1219.11,1231.54,1181.2,1149.34,1237.04,1237.07,1196.69,1151.25,1234.51,1220.11,1158.65,1178.22,1242.73,1231.65,1187.54,1171.19,1179.89,1193.26,1138.38,1137.6,
1D FFT Z-Direction,7.25154,7.24972,7.23405,7.2239,7.22113,7.22842,7.22615,7.23813,7.20178,7.20741,7.22449,7.21678,7.21188,7.2169,7.20293,7.20229,7.20093,7.21388,7.20701,7.21086,7.19774,7.20741,7.20021,7.20098,
First Transpose (First Send),9.18915,9.183,9.18684,9.53949,9.15945,9.1616,9.16164,9.55295,9.12924,9.13579,9.16949,9.54522,9.14046,9.14995,9.13086,9.51705,9.12643,9.14502,9.13714,9.52311,9.12782,9.13761,9.12692,9.5203,
First Transpose (Packing),13.0479,13.4355,13.4339,13.3964,13.0216,13.412,13.4032,13.4128,12.9744,13.3717,13.4072,13.4037,12.9849,13.3848,13.3621,13.3651,12.9747,13.3824,13.3645,13.3752,12.9802,13.3739,13.358,13.3746,
First Transpose (Start Local Transpose),13.0484,13.4359,13.4344,13.3969,13.0221,13.4124,13.4036,13.4133,12.9748,13.3722,13.4077,13.4041,12.9853,13.3853,13.3625,13.3656,12.9751,13.3829,13.3649,13.3756,12.9806,13.3744,13.3584,13.375,
First Transpose (Start Receive),13.0535,13.4404,13.4388,13.4015,13.0266,13.4168,13.4078,13.4174,12.9792,13.3765,13.4145,13.4116,12.9901,13.3896,13.3668,13.37,12.9797,13.3877,13.3692,13.3803,12.9851,13.3797,13.3628,13.3802,
First Transpose (First Receive),817.292,815.485,819.985,820.001,951.55,837.486,828.91,828.904,904.552,787.288,764.861,764.849,939.811,822.576,823.78,822.545,924.597,807.269,807.308,810.013,767.361,765.806,783.171,788.904,
First Transpose (Finished Receive),936.558,821.002,820.835,821.065,953.845,840.713,838.096,837.334,916.102,803.693,796.807,792.244,943.502,830.105,831.128,827.633,927.542,811.437,813.284,814.984,791.271,794.195,799.7,799.697,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),940.345,824.479,825.543,825.558,958.255,843.156,841.672,840.982,918.343,805.542,798.659,794.093,946.925,831.96,832.98,829.481,931.304,814.124,815.133,816.838,793.507,796.046,801.549,801.554,
First Transpose (Send Complete),1046.65,934.858,936.561,935.88,1064.41,953.842,952.362,951.545,1024.68,916.097,909.181,904.532,1052.77,942.458,943.5,939.795,1037.17,924.58,925.418,927.537,899.738,906.12,911.215,911.567,
1D FFT Y-Direction,1046.65,934.85,936.252,935.608,1064.4,953.375,951.979,951.111,1024.68,915.686,908.768,904.124,1052.77,942,943.044,939.383,1037.17,924.161,924.963,927.082,899.736,906.112,911.21,911.56,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1046.65,934.858,936.562,935.881,1064.41,953.843,952.363,951.545,1024.68,916.098,909.182,904.533,1052.77,942.46,943.502,939.796,1037.17,924.581,925.418,927.539,899.738,906.12,911.216,911.568,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1046.65,934.859,936.562,935.881,1064.41,953.843,952.363,951.546,1024.68,916.098,909.182,904.533,1052.77,942.46,943.502,939.796,1037.17,924.581,925.418,927.539,899.739,906.121,911.216,911.569,
Second Transpose (Finished All2All),2503.49,2266.99,2299.54,2296.92,2522.14,2267.13,2299.43,2297.36,2352.01,2265.32,2299.02,2297.23,2521.33,2266.81,2299.25,2296.67,2371.46,2267.17,2299.4,2297.4,2359.51,2266.86,2298.37,2296.5,
Second Transpose (Unpacking),2503.49,2266.99,2299.54,2296.92,2522.14,2267.13,2299.43,2297.36,2352.02,2265.32,2299.02,2297.23,2521.33,2266.81,2299.25,2296.67,2371.46,2267.17,2299.4,2297.41,2359.51,2266.86,2298.37,2296.5,
1D FFT X-Direction,2516.77,2278.26,2310.66,2308.09,2535.34,2278.33,2310.69,2308.67,2368.88,2276.66,2310.33,2308.43,2538.13,2278.18,2310.54,2308.02,2388.43,2278.49,2310.54,2308.84,2376.42,2278.21,2309.54,2308.12,
Run complete,2516.77,2278.26,2310.66,2308.09,2535.34,2278.33,2310.69,2308.67,2368.89,2276.66,2310.33,2308.43,2538.13,2278.18,2310.54,2308.02,2388.43,2278.49,2310.54,2308.84,2376.42,2278.21,2309.54,2308.12,

