,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,601.746,612.135,619.631,588.902,609.434,613.322,591.272,581.816,610.763,619.147,588.799,599.293,613.865,607.242,593.039,583.932,
1D FFT Z-Direction,0.047359,0.023048,0.021771,0.018897,0.02096,0.022483,0.020085,0.101891,0.020228,0.020721,0.019715,0.022929,0.0201,0.019323,0.019026,0.018544,
First Transpose (First Send),12.5582,12.5463,12.5077,12.4836,12.4295,12.5217,12.6039,12.5355,12.5397,12.6107,12.5398,12.6068,12.5845,12.5934,12.6275,12.5234,
First Transpose (Packing),12.5889,12.5615,12.523,12.4989,12.4453,12.5388,12.6198,12.5827,12.5566,12.6276,12.5562,12.6235,12.6016,12.6102,12.6431,12.5383,
First Transpose (Start Local Transpose),12.5892,12.5618,12.5234,12.4992,12.4455,12.5391,12.6201,12.583,12.5569,12.6279,12.5565,12.6238,12.6018,12.6104,12.6434,12.5386,
First Transpose (Start Receive),12.6052,12.5713,12.5325,12.5092,12.4558,12.549,12.6285,12.5996,12.5668,12.6375,12.5647,12.6343,12.6105,12.6195,12.6522,12.5483,
First Transpose (First Receive),253.526,252.941,252.419,251.995,261.53,259.804,259.712,260.857,246.95,246.359,246.727,244.421,260.47,262.312,260.942,261.43,
First Transpose (Finished Receive),382.123,380.923,382.118,382.137,382.447,382.465,382.034,381.975,382.889,381.659,382.036,382.342,378.736,378.746,376.932,377.512,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),382.585,381.616,382.48,382.499,382.808,383.143,382.398,382.337,383.69,382.45,382.398,382.706,379.098,379.109,377.379,377.945,
First Transpose (Send Complete),385.882,384.868,385.722,385.727,386.054,386.397,385.636,385.584,387.029,385.939,385.876,386.108,382.342,382.371,380.622,381.189,
1D FFT Y-Direction,382.599,381.631,382.49,382.508,382.82,383.156,382.41,382.357,383.699,382.709,382.621,382.895,379.109,379.119,377.392,377.955,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),385.883,384.869,385.723,385.727,386.054,386.398,385.637,385.585,387.03,385.94,385.877,386.108,382.343,382.371,380.622,381.19,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),385.884,384.869,385.723,385.728,386.055,386.398,385.637,385.585,387.03,385.94,385.877,386.108,382.343,382.372,380.623,381.19,
Second Transpose (Finished All2All),2465.54,2403.74,2400.08,2400.1,2465.23,2465.21,2398.17,2398.15,2471.75,2418.72,2414.42,2414.46,2450.72,2450.75,2383.72,2383.75,
Second Transpose (Unpacking),2465.54,2403.74,2400.08,2400.1,2465.23,2465.21,2398.17,2398.15,2471.75,2418.72,2414.42,2414.46,2450.72,2450.75,2383.72,2383.75,
1D FFT X-Direction,2465.56,2403.8,2400.11,2400.11,2465.25,2465.23,2398.19,2398.17,2471.77,2418.75,2414.44,2414.48,2450.74,2450.8,2383.75,2383.77,
Run complete,2468.88,2407.05,2403.33,2403.33,2468.48,2468.47,2401.46,2401.43,2475.1,2422,2417.7,2417.71,2453.98,2454.03,2386.97,2387.03,

init,601.746,612.135,619.631,588.902,609.434,613.322,591.272,581.816,610.763,619.147,588.799,599.293,613.865,607.242,593.039,583.932,
1D FFT Z-Direction,0.029559,0.051202,0.022792,0.021391,0.020703,0.022334,0.021655,0.019892,0.023001,0.031108,0.028735,0.035137,0.031455,0.053225,0.029615,0.028459,
First Transpose (First Send),12.6172,12.583,12.4909,12.6302,12.6147,12.5,12.5795,12.5679,12.6406,12.5463,12.514,12.5875,12.4537,12.7281,12.6562,12.5434,
First Transpose (Packing),12.6363,12.6264,12.5122,12.646,12.6327,12.5176,12.5949,12.5838,12.6605,12.5676,12.5363,12.6105,12.4694,12.7595,12.6709,12.5604,
First Transpose (Start Local Transpose),12.6366,12.6267,12.5125,12.6463,12.6331,12.5179,12.5952,12.5841,12.6608,12.5679,12.5367,12.6109,12.4697,12.7598,12.6712,12.5607,
First Transpose (Start Receive),12.647,12.6465,12.5238,12.6568,12.6425,12.5305,12.6052,12.5944,12.6707,12.58,12.5467,12.6238,12.4797,12.7811,12.6814,12.5714,
First Transpose (First Receive),237.368,235.914,234.311,237.192,262.502,261.819,261.687,262.019,263.621,262.415,262.011,262.734,242.058,242.921,243.518,241.732,
First Transpose (Finished Receive),383.223,382.709,381.011,381.558,379.78,379.756,379.463,378.902,378.719,378.196,376.691,376.219,378.209,378.626,378.109,378.608,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),383.589,383.071,381.372,381.919,380.223,380.12,379.826,379.262,379.085,378.56,377.051,376.583,378.689,379.294,378.471,378.97,
First Transpose (Send Complete),386.908,386.464,385.216,385.745,383.477,383.365,383.075,382.52,382.411,381.934,380.856,380.125,381.947,382.539,381.695,382.209,
1D FFT Y-Direction,383.6,383.235,382.024,382.515,380.234,380.133,379.838,379.274,379.096,378.721,377.617,376.889,378.713,379.309,378.483,378.981,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),386.909,386.465,385.217,385.746,383.478,383.366,383.075,382.521,382.411,381.935,380.857,380.125,381.948,382.539,381.696,382.21,
