,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,661.194,672.665,629.506,636.394,675.782,675.546,651.107,648.749,690.98,687.323,669.882,659.634,679.528,680.116,653.126,649.879,666.121,665.255,635.823,647.128,679.281,678.192,651.836,653.292,
1D FFT Z-Direction,0.021905,0.026049,0.021563,0.020287,0.020171,0.02084,0.019674,0.019642,0.021973,0.020812,0.023866,0.019996,0.020584,0.020107,0.022159,0.019963,0.02063,0.020474,0.020946,0.019842,0.020131,0.020239,0.019676,0.022474,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.022242,0.027404,0.021905,0.02061,0.020442,0.021165,0.019946,0.019891,0.022284,0.021076,0.024197,0.020349,0.020878,0.020374,0.022468,0.020212,0.021008,0.020824,0.021236,0.020098,0.020353,0.020457,0.01998,0.022879,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.022454,0.027604,0.022131,0.020829,0.020641,0.021412,0.020171,0.020106,0.022496,0.021274,0.0244,0.020542,0.021062,0.020624,0.022685,0.020383,0.021214,0.021069,0.021435,0.020294,0.020549,0.020629,0.020202,0.023045,
First Transpose (Finished All2All),52.6964,52.4164,52.5494,52.6922,52.4908,52.49,52.4929,52.4897,52.6065,52.5736,52.6051,52.573,52.8626,52.7478,52.8619,52.7922,52.2756,51.123,51.227,52.2684,60.2987,60.1908,60.293,51.0991,
First Transpose (Unpacking),52.6969,52.417,52.5503,52.6926,52.4917,52.4906,52.4934,52.4903,52.6071,52.574,52.6058,52.5735,52.8631,52.7484,52.8625,52.7927,52.2762,51.1236,51.2275,52.2688,60.2994,60.1913,60.2934,51.0997,
First Transpose (Send Complete),52.7925,52.509,52.6292,52.7784,52.5802,52.5777,52.5759,52.5698,52.6933,52.6701,52.698,52.6572,52.9484,52.833,52.9585,52.8748,52.3606,51.2061,51.2999,52.3447,60.3897,60.2782,60.3716,51.1895,
1D FFT Y-Direction,52.7922,52.5087,52.6288,52.7781,52.5799,52.5774,52.5756,52.5695,52.6931,52.6698,52.6977,52.6569,52.9481,52.8327,52.9582,52.8745,52.3603,51.2058,51.2997,52.3444,60.3893,60.2779,60.3713,51.1892,
Second Transpose (First Send),52.813,52.5292,52.6487,52.8009,52.5996,52.5977,52.5957,52.59,52.7161,52.6909,52.7243,52.6791,52.9691,52.852,52.9817,52.8961,52.3806,51.2274,51.3179,52.3639,60.4129,60.3021,60.3922,51.2108,
Second Transpose (Packing),52.8353,52.551,52.6696,52.8221,52.6208,52.6177,52.6157,52.6127,52.7372,52.7104,52.7466,52.6983,52.9914,52.8725,53.0179,52.9163,52.4013,51.2474,51.3367,52.3834,60.4341,60.3229,60.4118,51.2323,
Second Transpose (Start Local Transpose),52.8359,52.5547,52.6699,52.8223,52.6211,52.6183,52.6161,52.613,52.7376,52.7107,52.7473,52.6989,52.9916,52.8729,53.0184,52.9166,52.4016,51.2477,51.3369,52.3837,60.4344,60.3233,60.4121,51.2327,
Second Transpose (Start Receive),52.8392,52.558,52.673,52.8255,52.6245,52.6215,52.6191,52.6161,52.7412,52.7138,52.7511,52.7019,52.9945,52.8759,53.0233,52.92,52.405,51.2507,51.3399,52.3864,60.4376,60.3269,60.4155,51.2363,
Second Transpose (First Receive),53.6677,53.6305,53.5719,53.5781,61.3072,61.1803,61.13,53.6661,53.5099,53.3917,53.5621,53.432,61.3142,61.166,61.0941,53.4663,53.5579,53.5436,53.5687,53.4854,61.0734,60.9653,60.9077,53.7009,
Second Transpose (Finished Receive),53.668,53.6308,53.5723,53.5785,61.3075,61.1807,61.1304,53.6665,53.5101,53.392,53.5624,53.4322,61.3145,61.1665,61.0945,53.4665,53.5584,53.5439,53.569,53.4857,61.0736,60.9655,60.9079,53.7013,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),53.6705,53.6333,53.5745,53.5809,61.3099,61.1839,61.1328,53.6688,53.523,53.3943,53.5649,53.4344,61.3168,61.1692,61.097,53.4689,53.5609,53.5465,53.5711,53.4879,61.1679,60.9677,60.9099,53.7037,
1D FFT X-Direction,53.691,53.6537,53.5932,53.5998,61.3309,61.2058,61.1517,53.6873,53.5437,53.4164,53.5873,53.4556,61.3362,61.1893,61.1179,53.4882,53.5815,53.5657,53.5911,53.5068,61.1883,60.9872,60.9297,53.7253,
Run complete,53.6916,53.6543,53.5938,53.6004,61.3315,61.2066,61.1522,53.6881,53.577,53.5728,53.5881,53.5507,61.3368,61.19,61.1186,53.6509,53.5822,53.5664,53.5917,53.5073,61.2605,61.1519,61.0994,53.7261,

init,661.194,672.665,629.506,636.394,675.782,675.546,651.107,648.749,690.98,687.323,669.882,659.634,679.528,680.116,653.126,649.879,666.121,665.255,635.823,647.128,679.281,678.192,651.836,653.292,
1D FFT Z-Direction,0.032311,0.026443,0.022736,0.021211,0.021262,0.021918,0.021181,0.021359,0.023432,0.028345,0.032817,0.029361,0.030224,0.031266,0.032764,0.028719,0.021349,0.02955,0.027272,0.027337,0.022792,0.027264,0.026071,0.027507,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.03288,0.027441,0.023201,0.021601,0.021615,0.02235,0.021481,0.022003,0.023905,0.028933,0.033437,0.029857,0.030729,0.031985,0.033369,0.029328,0.02169,0.030078,0.027894,0.027947,0.023222,0.027769,0.026527,0.028013,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.033185,0.027711,0.023458,0.021826,0.021829,0.022595,0.021722,0.02223,0.02413,0.029179,0.033676,0.030106,0.030983,0.032262,0.033636,0.029588,0.021924,0.030314,0.028155,0.028239,0.023479,0.028193,0.026744,0.028237,
First Transpose (Finished All2All),58.7259,52.5415,58.87,52.2233,56.9624,56.5245,56.8553,56.9691,61.979,61.8475,61.9757,52.515,62.5693,52.3298,62.5621,52.7942,59.9019,51.0313,60.042,59.9077,60.5475,60.8511,55.4588,60.8615,
First Transpose (Unpacking),58.7267,52.5421,58.8707,52.2236,56.963,56.5252,56.8575,56.971,61.9795,61.848,61.9766,52.5155,62.5698,52.3304,62.5628,52.7947,59.9026,51.032,60.0425,59.909,60.548,60.8529,55.4593,60.8635,
First Transpose (Send Complete),58.9144,52.6301,58.9561,52.3014,57.0498,56.6114,57.0501,57.1606,62.0761,61.9351,62.0756,52.6013,62.6641,52.4237,62.6619,52.8846,60.0141,51.1169,60.1421,60.0048,60.6696,60.9602,55.5448,61.0979,
1D FFT Y-Direction,58.914,52.6297,58.9557,52.3012,57.0492,56.6111,57.0498,57.1602,62.0758,61.9348,62.0753,52.6009,62.6638,52.4234,62.6616,52.8842,60.0137,51.1166,60.1418,60.0038,60.6693,60.9598,55.5445,61.0975,
Second Transpose (First Send),58.9456,52.6493,58.9798,52.3209,57.0693,56.6331,57.0824,57.1999,62.098,61.9575,62.1005,52.6214,62.6875,52.4454,62.6875,52.9044,60.0408,51.1368,60.1676,60.0274,60.6961,60.9868,55.5652,61.1384,
