,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,896.445,885.144,852.316,821.739,917.333,917.091,876.185,862.126,903.732,901.333,858.233,836.595,907.216,915.515,863.55,876.003,917.503,908.979,885.182,851.51,887.771,876.677,851.945,824.028,914.724,902.144,878.736,851.576,906.254,917.163,850.964,879.177,
1D FFT Z-Direction,5.4109,5.418,5.40595,5.406,5.40623,5.41156,5.42004,5.40585,5.40708,5.4049,5.40527,5.40658,5.41425,5.41872,5.40434,5.40774,5.42204,5.41654,5.40737,5.4108,5.40746,5.40612,5.40896,5.41931,5.41553,5.41843,5.42078,5.41651,5.40399,5.40613,5.4115,5.41725,
First Transpose (First Send),8.27696,8.56129,8.27078,8.54428,8.27229,8.56232,8.29385,8.53952,8.27133,8.53836,8.26651,8.54794,8.28423,8.5629,8.28221,8.54748,8.29748,8.56823,8.26965,8.55033,8.27214,8.54124,8.27324,8.56425,8.29002,8.5675,8.2966,8.56962,8.27914,8.54054,8.28798,8.5683,
First Transpose (Packing),8.28272,8.56618,8.27571,8.54947,8.27724,8.57225,8.30525,8.5449,8.27636,8.54337,8.2717,8.55258,8.29104,8.57037,8.28707,8.55282,8.3079,8.57656,8.27562,8.55598,8.27789,8.54557,8.27892,8.57352,8.30021,8.57781,8.30902,8.58032,8.2839,8.54522,8.29971,8.57632,
First Transpose (Start Local Transpose),8.28305,8.56652,8.27605,8.5498,8.27761,8.57269,8.30573,8.54524,8.27669,8.54373,8.27201,8.55291,8.29136,8.57075,8.28744,8.55314,8.30827,8.57693,8.27593,8.55626,8.27829,8.54589,8.27924,8.57389,8.30056,8.57817,8.30939,8.58068,8.28423,8.54554,8.30007,8.5767,
First Transpose (Start Receive),8.28853,8.57181,8.2817,8.55392,8.28378,8.57931,8.3144,8.55005,8.28133,8.54848,8.27647,8.55752,8.29603,8.57595,8.29201,8.55805,8.31573,8.58367,8.28017,8.56126,8.2837,8.5508,8.28344,8.58115,8.30856,8.58659,8.31792,8.5869,8.2887,8.55054,8.30863,8.58469,
First Transpose (First Receive),32.4302,32.0881,36.7005,35.9814,32.4339,32.098,36.6485,36.0185,32.4364,32.0568,36.6814,35.9979,32.4462,32.0976,36.68,36.0147,32.4379,32.0995,36.7001,35.9885,32.3955,32.0463,36.6806,36.0214,32.4476,32.1053,36.7377,36.0208,32.3581,32.0689,36.6633,36.034,
First Transpose (Finished Receive),32.4305,32.0884,36.7007,35.9816,32.4341,32.0983,36.6488,36.0188,32.4367,32.0571,36.6817,35.9982,32.4466,32.0979,36.6804,36.0151,32.4382,32.1,36.7004,35.9889,32.3959,32.0467,36.6809,36.0217,32.4479,32.1057,36.738,36.0211,32.3584,32.0692,36.6637,36.0344,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),35.4305,34.8669,39.6993,38.7621,35.4363,34.8753,39.6416,38.7985,35.4362,34.8357,39.6836,38.7789,35.4498,34.8767,39.6805,38.7963,35.4399,34.8771,39.7002,38.7714,35.3979,34.8269,39.6853,38.8012,35.4431,34.8847,39.7352,38.8033,35.3565,34.8446,39.6642,38.8159,
