,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,620.918,615.46,606.735,599.352,617.507,617.765,615.132,599.08,610.128,610.953,593.429,601.853,624.14,618.692,600.98,600.872,622.871,621.189,602.378,600.09,613.672,614.453,597.874,597.633,610.297,611.279,592.973,600.376,612.407,620.209,597.878,599.081,
1D FFT Z-Direction,0.005986,0.006891,0.006052,0.006084,0.00627,0.006219,0.009112,0.007555,0.0067,0.006487,0.005797,0.006748,0.00609,0.006881,0.006442,0.006315,0.006547,0.00627,0.007111,0.0058,0.006203,0.006607,0.006681,0.00633,0.005837,0.006984,0.005611,0.008612,0.005913,0.006269,0.006561,0.008432,
First Transpose (First Send),0.108571,0.109076,0.11005,0.109636,0.110379,0.111831,0.114383,0.109789,0.110724,0.110345,0.107362,0.110337,0.107424,0.109761,0.110009,0.110593,0.114366,0.115067,0.113243,0.119482,0.109615,0.117343,0.110903,0.110708,0.109799,0.108451,0.111306,0.116964,0.112676,0.112058,0.111079,0.11241,
First Transpose (Packing),0.115693,0.114523,0.116246,0.115845,0.116899,0.118653,0.120497,0.11653,0.116459,0.116787,0.113796,0.11602,0.114291,0.116482,0.117491,0.116821,0.120585,0.121995,0.118493,0.125007,0.116336,0.123021,0.117099,0.117276,0.115374,0.114863,0.117978,0.123201,0.119263,0.118618,0.117768,0.117458,
First Transpose (Start Local Transpose),0.115865,0.114794,0.116416,0.116083,0.117131,0.118926,0.120864,0.116753,0.116726,0.117037,0.114049,0.116255,0.114595,0.116761,0.117741,0.117082,0.120877,0.12222,0.118717,0.125287,0.116567,0.123315,0.117323,0.117549,0.11566,0.115146,0.11821,0.123397,0.119598,0.11887,0.118112,0.117715,
First Transpose (Start Receive),0.123873,0.123136,0.126956,0.123626,0.125729,0.127209,0.129703,0.125143,0.124194,0.125935,0.121004,0.124258,0.122075,0.124526,0.124889,0.124536,0.128725,0.130054,0.125921,0.133244,0.123909,0.131032,0.125094,0.125653,0.123358,0.124023,0.126223,0.132913,0.128085,0.126014,0.125637,0.126438,
First Transpose (First Receive),9.6124,9.59973,9.85925,9.81981,9.4991,9.52011,9.27241,9.30331,10.4851,10.4595,10.5924,10.5945,9.49104,9.38621,9.54288,9.58758,9.92753,9.81569,9.47281,9.47248,9.20853,9.18143,9.67027,9.66414,9.52356,9.49263,8.93893,8.89076,9.66937,9.60499,9.8191,9.83994,
First Transpose (Finished Receive),9.82136,9.83546,9.93383,9.8761,9.75386,9.75376,9.62465,9.38103,10.601,10.5376,10.6444,10.6526,9.68752,9.47353,9.71053,9.71496,10.0155,9.95759,9.81445,9.78104,9.61422,9.69226,9.91328,9.91356,9.82663,9.80196,9.56532,9.37388,9.82621,9.82239,9.87616,9.9185,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
