,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,659.668,654.097,635.656,644.67,658.699,660.941,636.949,639.784,661.225,664.226,638.613,640.177,661.224,661.956,649.714,637.527,660.591,663.625,638.025,640.577,662.809,659.126,637.242,640.529,
1D FFT Z-Direction,0.016356,0.019128,0.016718,0.018823,0.020921,0.018666,0.016693,0.017339,0.015348,0.015701,0.016051,0.016964,0.01563,0.015935,0.016272,0.017372,0.016368,0.019544,0.015224,0.017346,0.017002,0.015631,0.016335,0.017313,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),3.82119,3.82107,3.80704,3.87367,3.80218,3.84057,3.89018,3.82876,3.83033,3.93454,3.79454,3.819,3.84565,4.08657,3.91042,3.87006,4.58972,4.49445,4.15765,4.57459,4.32019,4.60906,4.03227,4.4306,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),3.82148,3.82138,3.80731,3.87398,3.80242,3.84094,3.89047,3.82905,3.83056,3.93481,3.7948,3.81934,3.84592,4.09017,3.91066,3.87029,4.58996,4.49474,4.15797,4.57486,4.32055,4.60934,4.03253,4.43086,
First Transpose (Finished All2All),760.555,763.632,757.418,760.423,750.163,750.164,747.905,747.989,759.666,759.668,750.211,750.602,758.025,754.936,758.014,755.846,752.192,752.197,751.813,748.24,750.334,750.336,744.561,746.004,
First Transpose (Unpacking),760.555,763.634,757.418,760.424,750.164,750.164,747.905,747.99,759.666,759.669,750.211,750.603,758.027,754.936,758.015,755.848,752.193,752.198,751.814,748.241,750.335,750.337,744.561,746.004,
First Transpose (Send Complete),762.245,764.841,758.523,761.564,751.899,751.295,749.034,749.133,761.377,760.798,751.335,751.727,759.711,756.091,759.14,756.971,753.519,753.387,752.934,749.459,751.593,751.548,745.692,747.185,
1D FFT Y-Direction,760.569,763.71,757.429,760.437,750.179,750.181,747.919,748.012,759.679,759.683,750.223,750.614,758.069,754.976,758.027,755.888,752.206,752.211,751.826,748.253,750.348,750.348,744.574,746.016,
Second Transpose (First Send),762.251,764.871,758.527,761.57,751.902,751.298,749.036,749.138,761.38,760.804,751.338,751.73,759.734,756.103,759.145,756.987,753.525,753.392,752.939,749.462,751.595,751.551,745.695,747.188,
Second Transpose (Packing),762.262,764.907,758.537,761.583,751.915,751.312,749.047,749.154,761.393,760.814,751.349,751.741,759.759,756.127,759.155,757.011,753.536,753.402,752.947,749.47,751.606,751.564,745.706,747.198,
Second Transpose (Start Local Transpose),762.263,764.908,758.538,761.583,751.915,751.313,749.048,749.154,761.394,760.814,751.349,751.741,759.759,756.129,759.155,757.011,753.537,753.402,752.947,749.47,751.607,751.564,745.706,747.199,
Second Transpose (Start Receive),762.27,764.926,758.544,761.59,751.924,751.322,749.055,749.162,761.402,760.822,751.356,751.748,759.775,756.147,759.163,757.028,753.545,753.41,752.955,749.477,751.615,751.572,745.713,747.206,
Second Transpose (First Receive),870.837,874.097,868.419,871.059,854.099,857.8,836.717,847.42,869.575,869.266,860.371,861.065,869.092,866.283,865.158,868.674,858.708,856.189,861.658,861.048,859.581,854.593,850.918,843.932,
Second Transpose (Finished Receive),882.078,881.028,879.595,873.791,881.599,885.191,879.482,881.656,881.226,885.133,880.108,882.073,882.477,885.151,873.095,881.971,881.543,884.846,879.732,881.619,881.892,884.976,879.905,881.529,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),882.266,881.218,879.789,874.151,881.936,885.38,879.676,881.838,881.407,885.316,880.303,882.253,882.658,885.333,873.275,882.154,881.724,885.026,879.925,881.799,882.071,885.16,880.099,881.71,
1D FFT X-Direction,882.418,885.161,879.797,882.049,881.948,885.391,879.694,881.848,881.853,885.325,880.312,882.262,882.671,885.358,880,882.167,881.733,885.036,879.934,881.807,882.08,885.168,880.108,881.719,
Run complete,884.092,886.269,880.914,883.172,883.674,886.465,880.815,882.939,883.508,886.441,881.43,883.374,884.314,886.466,881.106,883.276,885.582,886.199,881.071,882.981,883.342,886.357,881.238,882.884,

init,659.668,654.097,635.656,644.67,658.699,660.941,636.949,639.784,661.225,664.226,638.613,640.177,661.224,661.956,649.714,637.527,660.591,663.625,638.025,640.577,662.809,659.126,637.242,640.529,
1D FFT Z-Direction,0.029284,0.044953,0.016959,0.01842,0.019898,0.026455,0.030385,0.029618,0.019227,0.024328,0.024428,0.023793,0.049061,0.047358,0.050072,0.048422,0.071588,0.025889,0.022759,0.022899,0.020953,0.02486,0.02125,0.020677,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),3.87654,3.83904,3.80538,3.86482,3.82866,3.85174,3.86504,3.84135,3.8572,3.87977,3.82954,3.83465,3.81785,3.86323,3.91058,3.9297,4.59853,4.58425,4.18667,4.65264,4.44147,4.67593,3.98626,4.42104,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),3.87687,3.83932,3.8057,3.8651,3.82891,3.85216,3.86532,3.84164,3.85746,3.88016,3.82981,3.83496,3.81811,3.86349,3.9109,3.92996,4.5988,4.58452,4.18711,4.65302,4.44184,4.6762,3.98655,4.42133,
First Transpose (Finished All2All),761.554,761.555,760.905,759.53,750.896,750.894,745.478,745.183,768.736,771.663,771.663,765.636,752.698,748.84,752.694,750.267,751.58,751.588,748.721,745.436,750.231,750.229,747.183,746.236,
First Transpose (Unpacking),761.556,761.556,760.907,759.531,750.897,750.895,745.479,745.184,768.737,771.664,771.664,765.637,752.698,748.841,752.695,750.268,751.58,751.59,748.722,745.437,750.232,750.23,747.183,746.238,
First Transpose (Send Complete),763.326,762.686,762.067,760.66,752.58,752.018,746.588,746.323,770.485,772.819,772.816,766.791,754.386,749.972,753.838,751.397,752.904,752.819,749.877,746.66,751.517,751.445,748.309,747.452,
1D FFT Y-Direction,761.609,761.57,760.951,759.542,750.912,750.909,745.494,745.198,768.75,771.7,771.701,765.674,752.711,748.855,752.712,750.28,751.601,751.637,748.734,745.482,750.245,750.242,747.196,746.282,
Second Transpose (First Send),763.341,762.693,762.083,760.665,752.583,752.021,746.59,746.326,770.491,772.834,772.833,766.807,754.388,749.974,753.845,751.403,752.913,752.835,749.882,746.671,751.52,751.447,748.312,747.459,
Second Transpose (Packing),763.37,762.707,762.115,760.676,752.595,752.035,746.602,746.338,770.502,772.864,772.867,766.834,754.404,749.985,753.861,751.414,752.931,752.862,749.892,746.705,751.531,751.46,748.324,747.493,
Second Transpose (Start Local Transpose),763.372,762.708,762.116,760.676,752.596,752.035,746.602,746.339,770.503,772.864,772.867,766.835,754.405,749.986,753.861,751.414,752.932,752.863,749.892,746.706,751.531,751.46,748.324,747.493,
Second Transpose (Start Receive),763.388,762.715,762.131,760.683,752.605,752.045,746.61,746.346,770.511,772.881,772.881,766.849,754.413,749.994,753.87,751.422,752.951,752.879,749.901,746.722,751.54,751.468,748.332,747.508,
Second Transpose (First Receive),872.977,868.845,862.036,867.041,863.882,849.795,843.654,846.087,877.676,876.194,873.104,870.938,861.995,859.689,853.763,857.95,859.664,852.118,850.931,843.785,856.766,841.836,842.928,853.561,
Second Transpose (Finished Receive),890.842,893.314,889.176,878.91,891.22,893.154,889.198,878.996,884.723,975.949,880.907,881.036,891.151,893.205,888.867,879.606,890.536,893.033,889.021,881.038,890.317,892.98,888.738,878.408,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),891.029,893.5,889.36,879.092,891.406,893.337,889.383,879.288,884.911,976.135,881.091,881.221,891.336,893.389,889.051,879.788,890.72,893.219,889.204,881.22,890.504,893.165,888.922,878.589,
1D FFT X-Direction,891.043,893.51,889.371,880.613,891.418,893.348,889.393,879.298,891.191,976.147,889.189,881.233,891.345,964.206,889.061,879.797,890.733,975.912,889.213,881.232,890.514,893.176,888.932,878.602,
Run complete,892.716,894.619,890.489,881.735,892.979,894.463,890.506,880.402,892.898,977.263,890.309,882.348,893.011,965.324,890.181,880.924,892.019,977.087,890.358,882.422,891.757,894.385,890.071,879.761,

init,659.668,654.097,635.656,644.67,658.699,660.941,636.949,639.784,661.225,664.226,638.613,640.177,661.224,661.956,649.714,637.527,660.591,663.625,638.025,640.577,662.809,659.126,637.242,640.529,
1D FFT Z-Direction,0.053285,0.018081,0.041556,0.018508,0.018779,0.022267,0.017375,0.016557,0.017083,0.037308,0.03818,0.034765,0.019635,0.016741,0.016591,0.017889,0.016634,0.047737,0.016148,0.039553,0.017914,0.015984,0.017261,0.045494,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),3.89997,3.83362,3.8353,3.87841,3.92358,3.8052,3.85559,3.84217,3.84586,3.86623,3.87047,3.91758,3.85104,3.84601,3.92373,3.90475,4.59578,4.53664,4.10566,4.62104,4.38983,4.58847,3.99857,4.43356,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),3.90027,3.8339,3.83558,3.87868,3.92384,3.80556,3.85585,3.84243,3.84611,3.86655,3.87073,3.91791,3.8513,3.84625,3.92399,3.90499,4.59604,4.5369,4.10597,4.62139,4.39016,4.58874,3.99887,4.43385,
First Transpose (Finished All2All),758.606,758.617,756.275,757.168,751.283,751.282,747.333,748.131,763.152,763.154,753.951,754.884,751.926,748.435,751.781,749.572,752.442,752.453,751.294,744.353,750.474,750.473,744.728,745.888,
First Transpose (Unpacking),758.607,758.617,756.275,757.169,751.284,751.283,747.333,748.132,763.153,763.155,753.951,754.885,751.927,748.435,751.782,749.572,752.442,752.453,751.295,744.354,750.475,750.474,744.728,745.888,
First Transpose (Send Complete),760.341,759.74,757.4,758.308,753.014,752.368,748.44,749.261,764.882,764.283,755.071,756.014,753.592,749.576,752.915,750.686,753.731,753.644,752.435,745.583,751.754,751.678,745.843,747.06,
1D FFT Y-Direction,758.621,758.63,756.287,757.179,751.298,751.297,747.347,748.144,763.166,763.167,753.963,754.897,751.941,748.448,751.795,749.583,752.455,752.465,751.307,744.364,750.487,750.486,744.74,745.899,
Second Transpose (First Send),760.347,759.745,757.404,758.312,753.016,752.371,748.442,749.263,764.887,764.289,755.075,756.02,753.595,749.578,752.917,750.691,753.737,753.65,752.44,745.585,751.757,751.68,745.845,747.062,
Second Transpose (Packing),760.363,759.757,757.428,758.323,753.029,752.385,748.453,749.276,764.899,764.305,755.087,756.033,753.605,749.588,752.932,750.7,753.747,753.66,752.449,745.594,751.769,751.693,745.855,747.072,
Second Transpose (Start Local Transpose),760.363,759.757,757.428,758.324,753.029,752.385,748.454,749.276,764.899,764.306,755.088,756.033,753.606,749.588,752.932,750.701,753.747,753.66,752.449,745.594,751.769,751.693,745.856,747.073,
