,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,691.558,691.991,671.235,680.446,670.365,685.891,680.437,673.107,678.391,677.888,662.195,677.5,664.243,682.233,666.273,673.518,677.99,679.656,664.834,661.31,687.706,679.498,674.637,668.194,
1D FFT Z-Direction,0.004803,0.005185,0.005001,0.004557,0.006661,0.005879,0.004897,0.00553,0.004938,0.005119,0.004544,0.004889,0.00495,0.005962,0.00536,0.005059,0.005244,0.005191,0.005021,0.004983,0.00476,0.005751,0.006766,0.004854,
First Transpose (First Send),0.016755,0.016986,0.017404,0.016562,0.018637,0.017955,0.017495,0.016707,0.016616,0.016956,0.015851,0.016802,0.016621,0.018516,0.017523,0.016963,0.017087,0.017065,0.016977,0.016714,0.01683,0.017402,0.018786,0.016526,
First Transpose (Packing),0.021836,0.021823,0.021772,0.020744,0.022714,0.023109,0.022313,0.021835,0.021414,0.021263,0.020522,0.021713,0.021087,0.023583,0.022065,0.021586,0.021918,0.02338,0.021882,0.022004,0.021512,0.022917,0.024081,0.021359,
First Transpose (Start Local Transpose),0.021994,0.021987,0.022016,0.020952,0.022885,0.023312,0.022533,0.022013,0.021639,0.021447,0.020725,0.0219,0.021243,0.023832,0.022313,0.021773,0.022129,0.02357,0.02212,0.022196,0.021968,0.023129,0.02427,0.021555,
First Transpose (Start Receive),0.028019,0.02849,0.02893,0.027241,0.029484,0.02959,0.028866,0.028358,0.030084,0.026748,0.026597,0.028595,0.02788,0.032201,0.029019,0.02887,0.028696,0.031112,0.027877,0.028407,0.028771,0.029657,0.031385,0.027324,
First Transpose (First Receive),0.349806,0.350185,0.345267,0.341716,0.354262,0.353237,0.35829,0.359467,0.336203,0.394108,0.308121,0.368807,0.417357,0.336208,0.409188,0.352159,0.334625,0.463558,0.40651,0.34583,0.353569,0.345429,0.452725,0.397554,
First Transpose (Finished Receive),0.533301,0.528146,0.494694,0.492146,0.53783,0.535754,0.539758,0.53977,0.500752,0.50178,0.466299,0.469969,0.474803,0.470087,0.520399,0.521803,0.519697,0.517215,0.519259,0.517759,0.497731,0.491431,0.506834,0.501476,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.545543,0.539561,0.505771,0.503254,0.549293,0.54673,0.550594,0.551218,0.51146,0.513386,0.477283,0.480211,0.485103,0.480514,0.53143,0.533437,0.531105,0.52885,0.530996,0.528683,0.508467,0.501854,0.517867,0.512309,
First Transpose (Send Complete),0.564543,0.558845,0.548896,0.521445,0.568373,0.56649,0.569135,0.568942,0.535975,0.531279,0.495362,0.516836,0.503532,0.540971,0.549187,0.552091,0.550288,0.547106,0.549468,0.547369,0.527239,0.520558,0.536359,0.530112,
1D FFT Y-Direction,0.553074,0.547092,0.537377,0.509903,0.556541,0.55449,0.560847,0.55753,0.518144,0.519481,0.483814,0.505102,0.491544,0.529431,0.537786,0.540379,0.538335,0.535647,0.537669,0.535927,0.515298,0.509182,0.525104,0.518503,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.564962,0.559334,0.549232,0.521892,0.568973,0.56698,0.569423,0.569189,0.536537,0.531608,0.495681,0.517135,0.503881,0.541276,0.549492,0.552386,0.55066,0.547428,0.549832,0.547786,0.527576,0.520897,0.536667,0.530434,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.565483,0.559632,0.549409,0.522081,0.569227,0.567276,0.569636,0.569374,0.536752,0.531792,0.495887,0.517358,0.504074,0.541515,0.5497,0.552585,0.550916,0.547665,0.55008,0.547978,0.527811,0.521067,0.536815,0.530605,
Second Transpose (Finished All2All),33.4714,33.5185,30.2103,28.0075,32.9358,28.4795,31.8021,34.9942,31.3865,37.9562,34.6559,27.4168,27.4904,27.2301,27.5468,34.6806,27.9393,29.5701,26.8438,36.3554,27.8043,29.1399,26.6727,26.833,
Second Transpose (Unpacking),33.4719,33.519,30.2108,28.008,32.9365,28.4802,31.8028,34.9949,31.3871,37.9568,34.6565,27.4174,27.491,27.2309,27.5474,34.6812,27.9401,29.5705,26.8442,36.3559,27.8048,29.1403,26.6733,26.8334,
1D FFT X-Direction,33.4843,33.5316,30.2213,28.0192,32.9475,28.4935,31.814,35.0071,31.3986,37.9679,34.6668,27.428,27.5016,27.2425,27.559,34.6921,27.9495,29.5791,26.8531,36.3651,27.8151,29.1494,26.6845,26.8416,
Run complete,33.496,33.5425,30.2323,28.0302,32.9592,28.505,31.8255,35.0182,31.4102,37.9791,34.6781,27.4391,27.5132,27.2539,27.5699,34.7034,27.9616,29.5905,26.8649,36.3763,27.8268,29.1609,26.6959,26.853,

init,691.558,691.991,671.235,680.446,670.365,685.891,680.437,673.107,678.391,677.888,662.195,677.5,664.243,682.233,666.273,673.518,677.99,679.656,664.834,661.31,687.706,679.498,674.637,668.194,
1D FFT Z-Direction,0.015149,0.007525,0.005423,0.00592,0.006015,0.014316,0.014817,0.014532,0.018271,0.025232,0.014295,0.014561,0.006205,0.015129,0.014198,0.013509,0.00667,0.012912,0.013558,0.013429,0.007462,0.012347,0.009435,0.008262,
First Transpose (First Send),0.028488,0.020345,0.017364,0.017667,0.018536,0.025777,0.027934,0.026748,0.030989,0.036469,0.026484,0.027269,0.018468,0.028379,0.025674,0.025422,0.019027,0.024851,0.02587,0.026559,0.020245,0.024739,0.021874,0.020624,
First Transpose (Packing),0.0344,0.025629,0.02236,0.022986,0.023304,0.030902,0.03321,0.032247,0.036422,0.041121,0.031782,0.03232,0.023719,0.033798,0.031601,0.031013,0.024483,0.030871,0.032475,0.032804,0.025794,0.030824,0.027214,0.026066,
First Transpose (Start Local Transpose),0.034676,0.025828,0.022586,0.02322,0.02354,0.031174,0.033469,0.032492,0.036695,0.041443,0.032052,0.032574,0.023949,0.034056,0.031902,0.031273,0.024703,0.031169,0.032754,0.033068,0.026085,0.03108,0.027467,0.026282,
