,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,679.199,686.631,665.964,653.692,688.82,687.713,654.005,659.39,687.79,679.705,663.965,653.031,688.774,688.417,653.488,658.523,684.653,684.637,653.126,664.644,692.035,678.026,664.963,652.351,
1D FFT Z-Direction,0.019497,0.019538,0.01791,0.017914,0.016175,0.015656,0.042052,0.021023,0.016688,0.018138,0.017417,0.020949,0.017404,0.037375,0.017315,0.03649,0.020441,0.017625,0.017265,0.036398,0.015673,0.035784,0.016881,0.017263,
First Transpose (First Send),19.262,19.1,19.2974,19.4825,19.0845,19.2663,19.1026,19.1649,19.0942,19.2089,19.2707,19.1007,19.2105,19.239,19.2408,19.1819,22.799,22.6111,23.4857,22.6396,22.6417,22.6454,22.7739,22.7236,
First Transpose (Packing),19.2603,19.0981,19.2958,19.4811,19.0829,19.2645,19.1001,19.1624,19.0924,19.2068,19.2676,19.0981,19.2089,19.2318,19.2385,19.1766,22.7968,22.6094,23.4539,22.6362,22.6402,22.6379,22.7725,22.7221,
First Transpose (Start Local Transpose),19.2673,19.1057,19.303,19.4877,19.0893,19.2712,19.1086,19.1712,19.0996,19.2154,19.2799,19.1072,19.2171,19.2494,19.2461,19.1919,22.8056,22.6186,23.53,22.6527,22.648,22.6617,22.781,22.7302,
First Transpose (Start Receive),19.2728,19.1107,19.308,19.4931,19.095,19.2771,19.1148,19.1782,19.1052,19.2213,19.2874,19.1129,19.2228,19.2552,19.251,19.1972,22.8122,22.6246,23.5649,22.6578,22.6529,22.667,22.7857,22.7355,
First Transpose (First Receive),1454.62,1452.95,1437.73,1428.18,1462.47,1458.4,1456.82,1456.03,1449.44,1447.79,1435.83,1426.07,1447.76,1449.45,1433.26,1449.46,1459.7,1451.94,1457.97,1437.23,1455.37,1453.64,1447.45,1440.93,
First Transpose (Finished Receive),1454.62,1452.95,1437.73,1428.18,1462.47,1458.4,1456.82,1456.03,1449.44,1447.79,1435.83,1426.08,1447.76,1449.45,1433.26,1449.46,1459.7,1451.94,1457.97,1437.23,1455.37,1453.64,1447.45,1440.93,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1454.62,1452.96,1437.74,1428.18,1462.48,1458.41,1456.83,1456.04,1449.45,1447.8,1435.84,1426.08,1447.77,1449.46,1433.27,1449.46,1459.71,1451.95,1457.98,1437.24,1455.38,1453.64,1447.48,1440.94,
First Transpose (Send Complete),1462.3,1458.87,1445.45,1437.8,1470.35,1466.7,1465.86,1465.62,1457.18,1453.65,1441.64,1430.39,1455.6,1453.68,1437.97,1453.74,1464.58,1456.45,1464.4,1442.52,1460.17,1459.63,1455.42,1448.99,
1D FFT Y-Direction,1454.64,1454.63,1441.16,1433.37,1462.49,1462.47,1461.7,1461.35,1449.46,1449.45,1437.46,1426.27,1447.79,1449.48,1433.72,1449.49,1459.74,1452.16,1459.91,1438.28,1455.4,1455.37,1451.05,1444.69,
Second Transpose (First Send),1462.31,1458.88,1445.45,1437.8,1470.36,1466.7,1465.87,1465.63,1457.18,1453.65,1441.64,1430.4,1455.6,1453.69,1437.97,1453.75,1464.58,1456.45,1464.41,1442.52,1460.17,1459.63,1455.43,1448.99,
Second Transpose (Packing),1462.32,1458.89,1445.46,1437.81,1470.37,1466.71,1465.88,1465.64,1457.19,1453.66,1441.66,1430.41,1455.61,1453.7,1437.98,1453.77,1464.6,1456.47,1464.44,1442.54,1460.19,1459.65,1455.46,1449,
Second Transpose (Start Local Transpose),1462.32,1458.89,1445.46,1437.81,1470.37,1466.71,1465.88,1465.64,1457.19,1453.66,1441.66,1430.41,1455.61,1453.7,1437.98,1453.77,1464.6,1456.47,1464.44,1442.54,1460.19,1459.65,1455.46,1449,
Second Transpose (Start Receive),1462.33,1458.9,1445.47,1437.82,1470.38,1466.72,1465.89,1465.65,1457.2,1453.67,1441.67,1430.42,1455.62,1453.71,1437.99,1453.78,1464.6,1456.48,1464.45,1442.54,1460.2,1459.66,1455.47,1449.01,
Second Transpose (First Receive),1930.9,1927.28,1834.86,1832.99,1942.09,1934.52,1896.23,1910.4,1925.33,1919.12,1775.66,1836.02,1915.29,1920.28,1891.38,1887.4,1933,1924.57,1892.04,1877.87,1929.37,1929.14,1893.27,1891.16,
Second Transpose (Finished Receive),1961.36,1955.38,1953.07,1954.62,1947.13,1944.9,1934.43,1926.08,1960.5,1955.48,1952.37,1954.8,1960.42,1954.96,1953.45,1954.69,1960.72,1954.4,1953.01,1955.14,1961.18,1955.59,1953.7,1954.48,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1962.15,1956.19,1953.86,1955.41,1949.14,1945.56,1935.76,1927.04,1961.3,1956.27,1953.15,1955.6,1961.21,1955.75,1954.23,1955.48,1961.52,1955.2,1953.81,1955.94,1961.97,1956.39,1954.49,1955.27,
1D FFT X-Direction,1962.16,1956.2,1953.87,1955.42,1961.27,1955.56,1953.69,1955.02,1961.31,1956.28,1953.16,1955.61,1961.22,1955.77,1954.24,1955.49,1961.53,1955.21,1953.83,1955.95,1961.98,1956.4,1954.51,1955.28,
