,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,660.788,656.119,638.483,641.981,648.977,655.44,644.342,636.075,652.98,653.21,642.255,635.657,659.385,656.425,644.438,637.63,661.587,654.45,640.392,651.533,658.243,656.225,644.65,639.64,
1D FFT Z-Direction,0.003236,0.003085,0.003067,0.004051,0.003081,0.00333,0.004542,0.003616,0.004,0.0033,0.003236,0.003258,0.00344,0.003201,0.003551,0.003646,0.003549,0.003467,0.003682,0.003431,0.003329,0.003339,0.004186,0.002985,
First Transpose (First Send),0.014512,0.013654,0.013519,0.01343,0.012595,0.01275,0.015218,0.014221,0.014073,0.013909,0.013805,0.013905,0.013844,0.013547,0.014003,0.013964,0.01395,0.013051,0.014211,0.013921,0.013623,0.014275,0.014602,0.012344,
First Transpose (Packing),0.017619,0.017508,0.016372,0.016364,0.016015,0.01606,0.018387,0.017269,0.017167,0.017102,0.017582,0.017265,0.017002,0.017061,0.017377,0.017583,0.016495,0.017367,0.017234,0.017094,0.017034,0.01821,0.017572,0.015841,
First Transpose (Start Local Transpose),0.017762,0.017678,0.016536,0.016491,0.016146,0.016212,0.01854,0.01742,0.017306,0.017249,0.017729,0.017447,0.017174,0.017231,0.017512,0.01773,0.016659,0.017623,0.017374,0.017252,0.017181,0.018326,0.017734,0.016035,
First Transpose (Start Receive),0.02119,0.021048,0.019803,0.020667,0.019567,0.019665,0.02276,0.02077,0.020695,0.021202,0.020821,0.020761,0.020681,0.020777,0.020736,0.021007,0.020108,0.020863,0.020814,0.020666,0.020604,0.021866,0.021973,0.019416,
First Transpose (First Receive),0.252553,0.200142,0.230967,0.20681,0.199659,0.200827,0.251307,0.229159,0.195205,0.197107,0.198013,0.19752,0.197409,0.197241,0.195,0.194834,0.198083,0.197563,0.197228,0.196915,0.203577,0.229333,0.189129,0.235186,
First Transpose (Finished Receive),0.297958,0.295706,0.290442,0.296258,0.299717,0.300129,0.295027,0.291911,0.294808,0.296523,0.297287,0.296928,0.295866,0.295616,0.294824,0.293919,0.297155,0.293503,0.292203,0.294554,0.298766,0.298651,0.277692,0.269357,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.307574,0.305308,0.299676,0.306017,0.308951,0.309157,0.305781,0.301555,0.303934,0.305758,0.307357,0.307292,0.30598,0.305277,0.303916,0.304017,0.306853,0.302702,0.301794,0.304037,0.308654,0.308449,0.288256,0.278598,
First Transpose (Send Complete),0.324174,0.321851,0.315246,0.321703,0.323616,0.323893,0.323338,0.317796,0.320068,0.321157,0.322379,0.323462,0.32257,0.324082,0.319456,0.321133,0.323419,0.317432,0.317464,0.320409,0.324567,0.32456,0.313422,0.294224,
1D FFT Y-Direction,0.312729,0.310824,0.304381,0.312204,0.313771,0.314649,0.312537,0.306959,0.310559,0.31048,0.311901,0.31287,0.311349,0.313127,0.308945,0.310631,0.312494,0.30811,0.306598,0.309514,0.313652,0.313555,0.302828,0.284446,
Second Transpose (First Send),0.325023,0.322695,0.315952,0.322733,0.324497,0.324681,0.324428,0.318609,0.321188,0.322204,0.323088,0.324258,0.323534,0.324926,0.320378,0.32186,0.324321,0.318502,0.318216,0.321848,0.325407,0.325554,0.314507,0.295028,
Second Transpose (Packing),0.324369,0.32204,0.315402,0.321949,0.323886,0.324092,0.3236,0.317966,0.320462,0.32146,0.322546,0.323733,0.322821,0.324342,0.319647,0.321316,0.323637,0.317621,0.317653,0.320613,0.324805,0.324843,0.313665,0.294418,
Second Transpose (Start Local Transpose),0.329419,0.326794,0.319922,0.327429,0.328405,0.328577,0.32891,0.323645,0.32533,0.326067,0.327073,0.328877,0.328086,0.329012,0.324268,0.326529,0.328283,0.322749,0.322748,0.325933,0.329408,0.329265,0.3193,0.299121,
Second Transpose (Start Receive),0.332699,0.330214,0.32305,0.331704,0.331758,0.331956,0.333191,0.327076,0.328619,0.329515,0.330142,0.332154,0.331623,0.332433,0.327315,0.329717,0.331915,0.326242,0.326206,0.329729,0.332972,0.332399,0.323299,0.302626,
Second Transpose (First Receive),0.53849,0.484323,0.547095,0.487189,0.544638,0.553254,0.568055,0.558406,0.69395,0.623364,0.652437,0.563839,0.680549,0.679286,0.655622,0.756742,0.490318,0.640645,0.481505,0.587064,0.544492,0.527667,0.559821,0.480079,
Second Transpose (Finished Receive),0.642002,0.632806,0.69908,0.721043,0.646124,0.65351,0.804616,0.719258,0.707681,0.636981,0.69516,0.724684,0.693007,0.693478,0.668409,0.770439,0.657966,0.652933,0.699675,0.713275,0.672084,0.649077,0.635469,0.704087,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.65125,0.643509,0.708619,0.730953,0.655684,0.66249,0.815564,0.728835,0.716382,0.649494,0.705182,0.73397,0.702869,0.703245,0.678411,0.780057,0.667675,0.66202,0.70903,0.722759,0.681513,0.659121,0.645319,0.712858,
1D FFT X-Direction,0.655173,0.649174,0.712165,0.735649,0.659083,0.666042,0.821491,0.732831,0.720851,0.655514,0.709627,0.737661,0.70723,0.707632,0.787804,0.784838,0.673051,0.666746,0.712792,0.726549,0.685415,0.663671,0.650736,0.716464,
Run complete,0.66637,0.659688,0.723633,0.744826,0.66832,0.675246,0.831593,0.743346,0.730791,0.666262,0.720132,0.747961,0.717915,0.718017,0.80054,0.799557,0.683776,0.675982,0.723457,0.736973,0.696209,0.675161,0.662534,0.725778,

init,660.788,656.119,638.483,641.981,648.977,655.44,644.342,636.075,652.98,653.21,642.255,635.657,659.385,656.425,644.438,637.63,661.587,654.45,640.392,651.533,658.243,656.225,644.65,639.64,
1D FFT Z-Direction,0.01907,0.031332,0.005699,0.033826,0.004709,0.01229,0.014391,0.012659,0.005363,0.013828,0.011164,0.0125,0.004557,0.01323,0.01232,0.012032,0.006184,0.013201,0.012894,0.010965,0.004425,0.012663,0.007229,0.006463,
First Transpose (First Send),0.031725,0.046522,0.016326,0.049979,0.014206,0.022961,0.025288,0.02348,0.015327,0.025257,0.022204,0.024255,0.015353,0.024583,0.023504,0.023601,0.017241,0.023514,0.024802,0.022959,0.015137,0.024603,0.018172,0.017739,
First Transpose (Packing),0.03711,0.051742,0.019862,0.055941,0.017343,0.027777,0.03001,0.027715,0.019077,0.03022,0.027306,0.02904,0.018978,0.029419,0.028571,0.02795,0.020973,0.029914,0.030882,0.027884,0.018088,0.030468,0.02251,0.021683,
