,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,641.361,641.988,610.538,600.775,662.925,662.164,649.458,633.195,649.627,650.58,610.433,631.649,648.432,648.339,625.191,611.149,
1D FFT Z-Direction,0.035036,0.034885,0.032659,0.034605,0.034141,0.035238,0.034246,0.032465,0.036326,0.034162,0.032396,0.033679,0.034387,0.033963,0.034289,0.033419,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.035309,0.035232,0.032961,0.034888,0.034512,0.035545,0.034529,0.03277,0.036705,0.034511,0.032934,0.034019,0.034643,0.034252,0.034582,0.033681,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.03551,0.035488,0.033212,0.035101,0.034721,0.035741,0.034739,0.032978,0.036893,0.034767,0.033129,0.034231,0.034861,0.034448,0.034791,0.03389,
First Transpose (Finished All2All),67.5856,67.5857,66.296,66.2972,67.1396,67.1405,69.2852,69.2857,68.2743,68.276,67.0373,67.0389,67.3436,67.3464,66.9856,66.9865,
First Transpose (Unpacking),67.5859,67.586,66.2963,66.2975,67.1399,67.1409,69.2855,69.286,68.2746,68.2763,67.0376,67.0392,67.3439,67.3468,66.986,66.9868,
First Transpose (Send Complete),67.7151,67.7097,66.4148,66.4092,67.2652,67.2643,69.406,69.3984,68.3988,68.4002,67.1638,67.1617,67.4684,67.4662,67.1114,67.1081,
1D FFT Y-Direction,67.7148,67.7094,66.4146,66.409,67.265,67.264,69.4058,69.3982,68.3986,68.3999,67.1635,67.1614,67.4681,67.4659,67.1112,67.1079,
Second Transpose (First Send),67.7743,67.7681,66.4284,66.4236,67.2806,67.2799,69.4218,69.4141,68.4579,68.4582,67.1782,67.1756,67.5278,67.5238,67.1264,67.1222,
Second Transpose (Packing),67.8641,67.8589,66.5112,66.5061,67.3701,67.3696,69.5594,69.5443,68.5497,68.5506,67.2633,67.2608,67.6152,67.6129,67.216,67.2088,
Second Transpose (Start Local Transpose),67.8644,67.8592,66.5114,66.5065,67.3704,67.3699,69.5598,69.5447,68.5499,68.5509,67.2638,67.2611,67.6156,67.6133,67.2163,67.2091,
Second Transpose (Start Receive),67.8677,67.8624,66.5146,66.5096,67.3737,67.3736,69.5629,69.5479,68.553,68.554,67.2669,67.2643,67.6186,67.6163,67.2195,67.2124,
Second Transpose (First Receive),72.1735,72.1708,72.1361,72.1256,70.7786,70.6906,71.7866,71.7461,72.1618,72.1573,72.1408,72.1332,72.163,72.127,72.132,72.1229,
Second Transpose (Finished Receive),72.174,72.1712,72.1365,72.1259,70.7793,70.6911,71.7868,71.7463,72.1622,72.1577,72.1412,72.1337,72.1634,72.1273,72.1323,72.1233,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),72.1769,72.174,72.1392,72.1291,70.7828,70.6947,71.8689,71.8789,72.1654,72.161,72.1445,72.1372,72.1668,72.1305,72.1353,72.1265,
