,0,1,2,3,4,5,6,7,
init,1146.04,1154.86,1115.01,1079.19,1135.12,1141.94,1104.04,1059.79,
1D FFT Z-Direction,5.41209,5.50695,5.4154,5.40513,5.41041,5.41001,5.41717,5.4063,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),5.41267,5.50744,5.41573,5.40568,5.41088,5.4105,5.41759,5.40671,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),5.41293,5.50776,5.41603,5.40595,5.41115,5.41077,5.41786,5.40707,
First Transpose (Finished All2All),3172.91,3172.91,3124.74,3124.75,3152.15,3152.15,3153.52,3153.53,
First Transpose (Unpacking),3172.91,3172.91,3124.74,3124.75,3152.15,3152.15,3153.52,3153.53,
First Transpose (Send Complete),3180.75,3178.88,3132.28,3130.8,3159.88,3158.04,3161.41,3159.4,
1D FFT Y-Direction,3180.75,3178.88,3132.28,3130.8,3159.88,3158.04,3161.41,3159.4,
Second Transpose (First Send),3202.95,3201.03,3133.79,3132.2,3161.41,3159.43,3162.98,3160.8,
Second Transpose (Packing),3206.14,3203.91,3136.83,3135.02,3164.49,3162.22,3166.13,3163.59,
Second Transpose (Start Local Transpose),3206.14,3203.91,3136.83,3135.02,3164.49,3162.22,3166.13,3163.59,
Second Transpose (Start Receive),3206.14,3203.91,3136.83,3135.02,3164.5,3162.22,3166.14,3163.59,
Second Transpose (First Receive),4591.85,4389.57,4030.64,4459.73,4611.91,4424.78,4547.35,4298.46,
Second Transpose (Finished Receive),4591.85,4389.57,4030.64,4459.73,4611.91,4424.78,4547.35,4298.46,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4591.88,4389.6,4030.67,4459.75,4611.93,4424.8,4547.38,4298.49,
1D FFT X-Direction,4597.88,4398.05,4036.65,4469.11,4617.92,4433.15,4553.53,4307.77,
Run complete,4611.19,4420.67,4536.95,4469.12,4617.92,4433.16,4585.66,4454.87,

init,1146.04,1154.86,1115.01,1079.19,1135.12,1141.94,1104.04,1059.79,
1D FFT Z-Direction,5.41447,5.40958,5.42391,5.42971,5.41498,5.42241,5.4082,5.4218,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),5.41511,5.41001,5.42455,5.4303,5.41547,5.423,5.40868,5.42239,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),5.41543,5.41029,5.42483,5.43058,5.4157,5.42325,5.40891,5.42264,
First Transpose (Finished All2All),3111.32,3111.33,3122.56,3122.56,3116.32,3116.32,3140.28,3140.28,
First Transpose (Unpacking),3111.32,3111.33,3122.56,3122.56,3116.32,3116.32,3140.28,3140.28,
First Transpose (Send Complete),3119.01,3117.21,3130.19,3128.39,3123.91,3122.14,3147.94,3146.02,
1D FFT Y-Direction,3119.01,3117.21,3130.19,3128.39,3123.91,3122.14,3147.94,3146.02,
Second Transpose (First Send),3120.54,3118.61,3131.71,3129.78,3125.43,3123.54,3149.49,3147.42,
Second Transpose (Packing),3123.59,3121.42,3155.42,3153.33,3128.5,3126.36,3173.25,3170.96,
Second Transpose (Start Local Transpose),3123.59,3121.42,3155.42,3153.33,3128.5,3126.36,3173.25,3170.96,
Second Transpose (Start Receive),3123.6,3121.43,3155.42,3153.34,3128.51,3126.36,3173.26,3170.97,
Second Transpose (First Receive),3861.26,3802.98,4307.44,4517.99,4298.16,4558.08,4490.39,4498.69,
Second Transpose (Finished Receive),3861.26,3802.98,4307.44,4517.99,4298.16,4558.08,4490.39,4498.69,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3861.29,3803.01,4307.46,4518.02,4298.18,4558.1,4490.42,4498.71,
1D FFT X-Direction,3867.35,3812.54,4313.38,4527.01,4304.05,4567.58,4496.33,4508.35,
Run complete,4357.44,4552.72,4486.46,4547.16,4304.05,4567.58,4496.33,4514.28,

init,1146.04,1154.86,1115.01,1079.19,1135.12,1141.94,1104.04,1059.79,
1D FFT Z-Direction,5.42089,5.42649,5.40799,5.41153,5.41371,5.42564,5.42463,5.41172,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),5.42141,5.42705,5.40847,5.41199,5.41413,5.4261,5.42502,5.41207,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),5.4217,5.42731,5.40871,5.41225,5.41438,5.42634,5.42526,5.4123,
First Transpose (Finished All2All),3095.06,3095.06,3123.23,3123.23,3112.49,3112.49,3105.31,3105.31,
First Transpose (Unpacking),3095.06,3095.06,3123.24,3123.23,3112.49,3112.49,3105.32,3105.31,
First Transpose (Send Complete),3102.6,3100.93,3130.81,3129.05,3120,3118.22,3112.91,3111.08,
1D FFT Y-Direction,3102.6,3100.93,3130.81,3129.04,3120,3118.22,3112.91,3111.08,
Second Transpose (First Send),3104.12,3102.32,3132.33,3130.44,3121.52,3119.61,3114.43,3112.48,
Second Transpose (Packing),3107.15,3105.11,3156.08,3153.99,3124.55,3122.43,3117.47,3115.26,
Second Transpose (Start Local Transpose),3107.15,3105.11,3156.08,3153.99,3124.55,3122.43,3117.47,3115.26,
Second Transpose (Start Receive),3107.15,3105.11,3156.09,3154,3124.55,3122.44,3117.48,3115.26,
Second Transpose (First Receive),4354.74,4394.41,4527.37,4664.79,4425.81,4280.86,3694.49,4410.92,
Second Transpose (Finished Receive),4354.74,4394.41,4527.37,4664.79,4425.81,4280.87,3694.49,4410.92,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4354.76,4394.43,4527.4,4664.82,4425.83,4280.89,3694.52,4410.94,
1D FFT X-Direction,4360.65,4403.64,4533.48,4674.53,4431.7,4290.06,3700.43,4419.81,
Run complete,4360.65,4407.88,4533.48,4674.53,4431.71,4658.24,4525.08,4659.55,

init,1146.04,1154.86,1115.01,1079.19,1135.12,1141.94,1104.04,1059.79,
1D FFT Z-Direction,5.42076,5.49638,5.42203,5.40962,5.414,5.40724,5.50279,5.40246,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),5.42155,5.49672,5.42251,5.41015,5.41447,5.40782,5.50334,5.40282,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),5.42182,5.497,5.42275,5.4104,5.41471,5.40807,5.50356,5.40306,
First Transpose (Finished All2All),3094.24,3094.24,3117.94,3117.94,3116.15,3116.15,3101.39,3101.39,
First Transpose (Unpacking),3094.24,3094.24,3117.94,3117.94,3116.15,3116.15,3101.4,3101.39,
First Transpose (Send Complete),3101.77,3100.08,3125.44,3123.76,3123.71,3121.89,3108.91,3107.22,
1D FFT Y-Direction,3101.77,3100.08,3125.44,3123.76,3123.71,3121.89,3108.91,3107.22,
Second Transpose (First Send),3103.28,3101.47,3126.96,3125.16,3145.9,3144.05,3110.43,3108.61,
Second Transpose (Packing),3106.32,3104.26,3150.68,3148.7,3148.94,3146.92,3113.47,3111.4,
Second Transpose (Start Local Transpose),3106.32,3104.26,3150.68,3148.7,3148.94,3146.92,3113.47,3111.4,
Second Transpose (Start Receive),3106.33,3104.26,3150.68,3148.7,3148.94,3146.92,3113.48,3111.4,
Second Transpose (First Receive),3977.6,4314.91,3972.06,4746.91,3850.94,4782.32,4242.24,3772.56,
Second Transpose (Finished Receive),3977.6,4314.91,3972.06,4746.91,3850.94,4782.32,4242.24,3772.56,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3977.63,4314.93,3972.09,4746.94,3850.97,4782.35,4242.27,3772.58,
1D FFT X-Direction,3983.69,4324.02,3978.13,4755.15,3856.85,4790.71,4248.21,3781.49,
Run complete,4237.61,4773.95,4239.98,4778.6,3976.2,4790.71,4248.21,4636.87,

init,1146.04,1154.86,1115.01,1079.19,1135.12,1141.94,1104.04,1059.79,
1D FFT Z-Direction,5.41339,5.40416,5.41837,5.41459,5.40421,5.41676,5.40925,5.41298,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),5.41387,5.40459,5.4189,5.41501,5.40481,5.41726,5.40971,5.4134,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),5.4142,5.40485,5.41917,5.41527,5.40505,5.4175,5.40995,5.41365,
First Transpose (Finished All2All),3097.63,3097.64,3118.41,3118.41,3115.47,3115.47,3108.16,3108.16,
First Transpose (Unpacking),3097.63,3097.64,3118.41,3118.41,3115.48,3115.47,3108.16,3108.16,
First Transpose (Send Complete),3105.24,3103.48,3125.98,3124.21,3123.06,3121.2,3115.68,3114.01,
1D FFT Y-Direction,3105.24,3103.48,3125.98,3124.21,3123.06,3121.2,3115.68,3114.01,
Second Transpose (First Send),3106.77,3104.88,3127.5,3125.6,3124.57,3122.6,3117.2,3115.42,
Second Transpose (Packing),3109.79,3107.67,3151.2,3149.15,3127.62,3125.41,3120.24,3118.22,
Second Transpose (Start Local Transpose),3109.79,3107.67,3151.2,3149.15,3127.62,3125.41,3120.24,3118.22,
Second Transpose (Start Receive),3109.8,3107.67,3151.21,3149.15,3127.63,3125.41,3120.24,3118.23,
Second Transpose (First Receive),4474.81,4390.04,4415.51,4211.38,3541.53,3871.21,3678.64,4020.01,
Second Transpose (Finished Receive),4474.81,4390.04,4415.51,4211.38,3541.53,3871.21,3678.64,4020.02,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4474.84,4390.06,4415.54,4211.41,3541.56,3871.24,3678.67,4020.04,
1D FFT X-Direction,4480.8,4398.46,4421.44,4221.03,3547.49,3880.57,3684.6,4029.28,
Run complete,4480.8,4398.46,4421.45,4221.03,4210.59,4387.6,4474.47,4273.72,

init,1146.04,1154.86,1115.01,1079.19,1135.12,1141.94,1104.04,1059.79,
