,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,644.63,651.71,629.743,641.679,648.213,646.709,634.702,628.914,639.11,641.703,622.778,628.798,643.033,642.032,629.104,622.544,641.768,646.32,640.504,640.31,652.276,650.707,629.726,631.239,
1D FFT Z-Direction,0.021754,0.048557,0.043126,0.024217,0.051128,0.020364,0.05289,0.018097,0.048581,0.051166,0.042714,0.02521,0.021264,0.01863,0.051346,0.020509,0.047418,0.04737,0.021428,0.045363,0.019765,0.023702,0.023596,0.025764,
First Transpose (First Send),1.915,1.93992,1.99658,1.94679,1.91627,2.0132,1.97812,1.93344,2.26795,2.32281,2.29568,2.30856,2.29539,2.28683,2.27573,2.27414,2.27354,2.26126,2.22056,2.3261,2.27604,2.26435,2.22879,2.27055,
First Transpose (Packing),1.92206,1.95619,2.0115,1.9547,1.92565,2.02004,1.99179,1.94064,2.2832,2.33573,2.30929,2.31877,2.30372,2.29467,2.28398,2.28165,2.29659,2.27722,2.22877,2.34277,2.28605,2.27402,2.23842,2.27895,
First Transpose (Start Local Transpose),1.92236,1.95647,2.01179,1.95501,1.92596,2.02033,1.99211,1.94102,2.28348,2.33601,2.30962,2.31906,2.30401,2.29495,2.28426,2.2823,2.29682,2.27746,2.22913,2.34305,2.28636,2.27431,2.23865,2.27926,
First Transpose (Start Receive),1.93394,1.97618,2.02736,1.96705,1.94464,2.02904,2.01205,1.95057,2.29984,2.35444,2.32588,2.32911,2.31299,2.30287,2.30245,2.29315,2.31471,2.29551,2.239,2.36039,2.29452,2.28432,2.24761,2.28775,
First Transpose (First Receive),53.5447,53.6346,51.7955,51.8271,51.1302,51.0085,50.9844,50.8739,50.0138,49.9253,49.8483,50.0876,54.7196,54.4818,52.891,52.9028,47.8916,47.6824,49.9142,50.0408,54.2896,53.995,53.4931,53.5098,
First Transpose (Finished Receive),54.4247,54.2245,53.5197,53.5014,51.583,51.2982,51.3482,51.0039,50.3377,50.3336,50.0687,50.3541,55.3875,55.2214,54.4481,54.4208,50.132,50.0611,51.1461,51.1606,54.5339,54.4794,54.2398,54.2955,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),54.5543,54.3516,53.658,53.6307,51.7122,51.4258,51.5093,51.2368,50.4661,50.4621,50.2577,50.4815,55.5154,55.3483,54.6727,54.5968,50.3306,50.1889,51.273,51.2885,54.6669,54.605,54.3664,54.4955,
First Transpose (Send Complete),55.1746,55.0154,54.2811,54.2604,52.3315,52.0382,52.1847,51.8342,51.4542,51.1056,50.8913,51.1237,56.4803,56.0063,55.4546,55.3343,51.2532,50.8268,51.8872,51.9221,55.585,55.2374,55.0345,55.1653,
1D FFT Y-Direction,54.562,54.4231,53.6733,53.6551,51.726,51.4342,51.5822,51.2462,50.4836,50.4809,50.2726,50.4944,55.523,55.3891,54.8398,54.723,50.348,50.2053,51.2818,51.3056,54.675,54.6154,54.4179,54.5422,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),55.175,55.0161,54.2815,54.261,52.332,52.0388,52.1855,51.8348,51.4547,51.1066,50.892,51.1243,56.481,56.0069,55.4551,55.3349,51.2537,50.8276,51.888,51.9229,55.5855,55.238,55.0352,55.1659,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),55.1753,55.0165,54.2818,54.2612,52.3323,52.0391,52.1858,51.8351,51.455,51.1069,50.8923,51.1246,56.4813,56.0072,55.4555,55.3353,51.2542,50.8279,51.8883,51.9233,55.5858,55.2383,55.0354,55.1662,
Second Transpose (Finished All2All),1124.94,979.2,1102.22,1090.44,1127.4,1111.35,1103.99,1092.66,1125.19,1110.03,1101.8,962.533,995.227,1109.79,1101.97,1114.8,1126.76,1107.1,1089.85,1089.98,1124.97,1106.97,972.514,1092.32,
Second Transpose (Unpacking),1124.95,979.201,1102.22,1090.44,1127.41,1111.35,1103.99,1092.66,1125.19,1110.04,1101.8,962.535,995.231,1109.79,1101.97,1114.81,1126.76,1107.1,1089.85,1089.98,1124.97,1106.97,972.516,1092.33,
1D FFT X-Direction,1124.96,979.226,1102.24,1090.47,1127.42,1111.37,1104.01,1092.68,1125.21,1110.06,1101.82,962.577,995.284,1109.84,1101.99,1114.85,1126.78,1107.12,1089.87,1090,1125,1106.99,972.539,1092.35,
Run complete,1126.19,979.723,1102.75,1090.97,1128.68,1111.87,1104.51,1093.19,1126.5,1110.56,1102.34,963.079,996.508,1110.35,1102.49,1115.35,1127.55,1107.67,1090.42,1090.54,1125.75,1107.54,973.082,1092.89,

init,644.63,651.71,629.743,641.679,648.213,646.709,634.702,628.914,639.11,641.703,622.778,628.798,643.033,642.032,629.104,622.544,641.768,646.32,640.504,640.31,652.276,650.707,629.726,631.239,
1D FFT Z-Direction,0.030604,0.024539,0.022555,0.026245,0.020834,0.028186,0.033638,0.030745,0.019673,0.027534,0.028481,0.056622,0.046287,0.057844,0.029843,0.053716,0.022162,0.029405,0.029145,0.030255,0.02973,0.029148,0.030772,0.025916,
First Transpose (First Send),1.9497,1.94771,1.99534,1.95286,1.89592,2.01438,1.96526,1.9184,2.2756,2.32875,2.29576,2.32014,2.31238,2.29416,2.27397,2.25435,2.2805,2.27986,2.22645,2.29913,2.28457,2.25655,2.25755,2.29801,
First Transpose (Packing),1.95639,1.9547,2.01836,1.96013,1.90333,2.02175,1.97292,1.92554,2.28451,2.33668,2.3036,2.33031,2.32367,2.30914,2.28098,2.26392,2.2899,2.28988,2.23476,2.30764,2.29405,2.26761,2.26584,2.30589,
First Transpose (Start Local Transpose),1.95669,1.95501,2.01868,1.96044,1.90364,2.02215,1.97324,1.92587,2.28478,2.33697,2.30392,2.33061,2.32396,2.30964,2.28128,2.26426,2.29024,2.29015,2.23535,2.30801,2.29434,2.26794,2.26618,2.30619,
First Transpose (Start Receive),1.96726,1.96631,2.02822,1.97411,1.91423,2.03384,1.98504,1.93585,2.29448,2.34836,2.31405,2.35062,2.34178,2.32671,2.29198,2.28194,2.2997,2.30061,2.24728,2.31893,2.30364,2.2786,2.27803,2.31611,
First Transpose (First Receive),50.9332,50.8167,48.2798,48.2861,52.0487,52.0899,50.9227,50.9304,50.5109,50.8083,50.0603,50.1436,51.903,51.5949,48.132,48.1204,52.3281,52.2041,50.1142,50.1182,50.3304,50.058,51.1536,51.3734,
First Transpose (Finished Receive),52.4327,52.2444,50.6128,50.9158,52.9414,52.7565,52.2848,51.8928,51.2393,51.3123,50.6577,51.4143,53.3693,53.2076,51.6041,51.7418,53.3431,53.1856,52.1338,52.1815,51.4678,51.4065,51.8505,51.8611,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
