,0,1,2,3,4,5,6,7,
init,589.47,590.264,578.899,571.804,590.435,591.898,571.363,579.039,
1D FFT Z-Direction,0.005027,0.005327,0.006729,0.005122,0.005689,0.004919,0.006558,0.006893,
First Transpose (First Send),0.366774,0.364957,0.366994,0.366587,0.363259,0.364773,0.365246,0.365353,
First Transpose (Packing),0.370777,0.369734,0.370849,0.371812,0.368351,0.369386,0.369937,0.370511,
First Transpose (Start Local Transpose),0.370977,0.369962,0.371018,0.372011,0.368535,0.369624,0.370135,0.370715,
First Transpose (Start Receive),0.375552,0.373904,0.376156,0.376679,0.373614,0.373587,0.374875,0.376376,
First Transpose (First Receive),39.7902,39.5472,39.9148,39.9003,38.5686,38.1595,39.0775,39.0961,
First Transpose (Finished Receive),40.2659,39.8648,40.0225,39.9938,39.3271,39.2661,39.5931,39.6015,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),40.4172,39.9636,40.1913,40.1751,39.4452,39.425,39.6919,39.6996,
First Transpose (Send Complete),40.816,40.3441,40.6486,40.6144,39.8341,39.8113,40.0758,40.0786,
1D FFT Y-Direction,40.4229,39.9714,40.2735,40.2319,39.4499,39.4318,39.6975,39.7076,
Second Transpose (First Send),40.8186,40.347,40.6515,40.6168,39.8353,39.8129,40.0774,40.0804,
Second Transpose (Packing),40.8163,40.3446,40.649,40.6147,39.8344,39.8118,40.0762,40.0792,
Second Transpose (Start Local Transpose),40.8199,40.3482,40.6528,40.6179,39.8369,39.8143,40.0789,40.0821,
Second Transpose (Start Receive),40.8238,40.353,40.6581,40.6226,39.8406,39.8177,40.0824,40.0866,
Second Transpose (First Receive),56.7329,56.0229,56.7833,56.6526,71.8518,71.0509,71.7677,71.7109,
Second Transpose (Finished Receive),56.7332,56.0232,56.7837,56.653,71.8523,71.0515,71.7682,71.7117,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),56.9274,56.2098,56.9708,56.8411,72.0421,71.2399,71.9546,71.9035,
1D FFT X-Direction,67.6012,66.8036,67.664,67.5786,72.0504,71.2481,71.9625,71.9153,
Run complete,67.9802,67.1716,68.0292,67.9552,72.4389,71.6255,72.3383,72.2962,

init,589.47,590.264,578.899,571.804,590.435,591.898,571.363,579.039,
1D FFT Z-Direction,0.017479,0.007064,0.007997,0.005897,0.006958,0.015231,0.015756,0.019535,
First Transpose (First Send),0.377295,0.367665,0.368162,0.368982,0.366508,0.378323,0.376377,0.382272,
First Transpose (Packing),0.383315,0.372783,0.372889,0.37387,0.371157,0.384331,0.381941,0.389356,
First Transpose (Start Local Transpose),0.383637,0.372993,0.373045,0.374071,0.37136,0.384663,0.382171,0.38961,
First Transpose (Start Receive),0.393087,0.378204,0.379046,0.379989,0.377296,0.392982,0.390965,0.400077,
First Transpose (First Receive),37.5324,37.1571,38.2925,38.3091,37.7201,37.6038,37.2685,37.2088,
First Transpose (Finished Receive),38.7219,38.2274,39.0192,39.0114,37.847,37.7958,37.6292,37.7153,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),38.8725,38.3935,39.1201,39.1097,38.0192,37.9247,37.7265,37.8149,
First Transpose (Send Complete),39.2716,38.7737,39.5024,39.4955,38.4109,38.3126,38.1259,38.2163,
1D FFT Y-Direction,38.8815,38.4007,39.1268,39.1157,38.0249,37.9332,37.7419,37.8369,
Second Transpose (First Send),39.2757,38.7762,39.5051,39.498,38.4123,38.3143,38.1275,38.2183,
Second Transpose (Packing),39.2721,38.774,39.5028,39.4958,38.4112,38.3132,38.1264,38.2168,
Second Transpose (Start Local Transpose),39.2772,38.7774,39.5064,39.4992,38.4139,38.316,38.1291,38.2204,
Second Transpose (Start Receive),39.281,38.7816,39.512,39.5042,38.4175,38.3202,38.1329,38.225,
Second Transpose (First Receive),55.169,54.0902,55.3194,55.2174,70.0596,69.0232,69.7951,69.7614,
Second Transpose (Finished Receive),55.1694,54.0906,55.3198,55.2177,70.0601,69.024,69.7958,69.7624,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),55.3625,54.2768,55.507,55.4047,70.2514,69.2124,69.9847,69.9527,
1D FFT X-Direction,65.7783,64.7673,66.1045,66.0334,70.2613,69.2225,69.9951,69.9636,
Run complete,66.1665,65.1377,66.4733,66.4087,70.6424,69.609,70.3735,70.3411,

init,589.47,590.264,578.899,571.804,590.435,591.898,571.363,579.039,
1D FFT Z-Direction,0.014148,0.007722,0.006284,0.005255,0.005491,0.00673,0.006015,0.008131,
First Transpose (First Send),0.371528,0.367802,0.364447,0.366579,0.364761,0.369388,0.367262,0.367271,
First Transpose (Packing),0.377867,0.372877,0.368405,0.370255,0.37081,0.374599,0.372094,0.372487,
First Transpose (Start Local Transpose),0.378126,0.373098,0.368571,0.370453,0.371063,0.374877,0.37234,0.372718,
First Transpose (Start Receive),0.385741,0.379117,0.374708,0.37554,0.375823,0.379495,0.377521,0.378976,
First Transpose (First Receive),36.2086,35.9197,36.8808,36.818,38.1896,38.3119,37.069,37.0682,
First Transpose (Finished Receive),37.2181,36.7935,37.4793,37.4702,39.2872,39.0926,38.1934,38.5747,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),37.3175,36.8916,37.5777,37.5687,39.3908,39.1925,38.2925,38.6752,
First Transpose (Send Complete),37.7128,37.276,37.9627,37.9574,39.7843,39.6737,38.6956,39.0655,
1D FFT Y-Direction,37.3269,36.8988,37.5842,37.5755,39.3992,39.2965,38.3174,38.6862,
Second Transpose (First Send),37.7148,37.2775,37.9645,37.9586,39.79,39.6793,38.7007,39.0709,
Second Transpose (Packing),37.7133,37.2765,37.9632,37.9576,39.7848,39.6742,38.6961,39.0662,
Second Transpose (Start Local Transpose),37.717,37.2791,37.9661,37.9602,39.7917,39.6807,38.7021,39.0728,
Second Transpose (Start Receive),37.7208,37.2839,37.9724,37.9648,39.7977,39.6861,38.7076,39.0818,
Second Transpose (First Receive),71.6823,71.216,68.9909,69.4162,56.0494,55.8894,54.0206,54.6687,
