,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,649.767,640.643,625.798,633.083,638.794,640.258,628.461,621.942,643.594,643.634,634.504,625.392,645.194,646.003,623.81,624.647,644.234,641.477,625.856,625.633,630.646,640.789,639.252,635.802,
1D FFT Z-Direction,0.006388,0.007084,0.005459,0.006809,0.018025,0.017541,0.016414,0.015725,0.005732,0.005287,0.005957,0.00619,0.006035,0.005853,0.006418,0.005947,0.00674,0.005675,0.006279,0.006657,0.006068,0.016624,0.006112,0.005692,
First Transpose (First Send),0.079711,0.082297,0.079925,0.080337,0.09576,0.09747,0.090799,0.092051,0.080569,0.079299,0.081228,0.083491,0.078482,0.079992,0.079535,0.078487,0.084,0.079733,0.079208,0.079691,0.081416,0.093191,0.079537,0.077743,
First Transpose (Packing),0.091309,0.095797,0.092969,0.094308,0.125973,0.127429,0.118335,0.121724,0.093243,0.090986,0.096769,0.098003,0.092989,0.096476,0.094348,0.091541,0.097652,0.095646,0.094288,0.094721,0.097651,0.125211,0.094713,0.093035,
First Transpose (Start Local Transpose),0.091486,0.09598,0.093172,0.094507,0.126162,0.127641,0.118534,0.121937,0.093487,0.091227,0.096997,0.098227,0.093249,0.096732,0.094554,0.091777,0.098002,0.095818,0.094472,0.094918,0.097846,0.125432,0.094899,0.0932,
First Transpose (Start Receive),0.100074,0.104022,0.1011,0.102305,0.143451,0.141861,0.127582,0.137047,0.100135,0.09796,0.104511,0.105537,0.101383,0.104402,0.102475,0.098559,0.105973,0.103124,0.102071,0.102044,0.104616,0.133882,0.1021,0.100665,
First Transpose (First Receive),4.03744,4.58425,4.70372,4.95456,6.01322,5.94365,5.73334,6.01577,5.23851,5.21137,5.33824,5.42744,5.11047,4.51163,4.58965,4.4605,5.40984,5.25991,5.4406,5.07217,5.72151,5.39051,5.55266,5.59953,
First Transpose (Finished Receive),8.18884,8.06638,8.09568,8.07524,8.00821,8.0109,7.95111,7.95886,8.03346,8.01312,7.90681,7.96827,7.9234,7.8836,7.92909,7.91601,7.96806,7.8307,7.97623,7.94698,7.82439,7.82481,8.00661,7.86272,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.20705,8.08429,8.11389,8.09281,8.02685,8.02917,7.96807,7.97705,8.05127,8.03043,7.92443,7.98527,7.9414,7.90166,7.9465,7.93438,7.98722,7.84948,7.99411,7.96507,7.84219,7.84201,8.02344,7.8804,
First Transpose (Send Complete),8.30543,8.25745,8.27184,8.20677,8.12248,8.12339,8.05344,8.07401,8.18672,8.11866,8.06635,8.09495,8.02178,7.98458,8.03174,8.01764,8.13025,7.95862,8.07602,8.05987,7.95329,7.92766,8.106,7.99421,
1D FFT Y-Direction,8.21755,8.17708,8.19765,8.13353,8.04785,8.04729,7.97712,8.00227,8.05832,8.04389,7.99054,8.02144,7.95043,7.91027,7.95473,7.94286,7.99687,7.88262,8.002,7.98537,7.87881,7.85149,8.03089,7.92222,
Second Transpose (First Send),8.30822,8.26064,8.27477,8.20977,8.12737,8.12983,8.05519,8.07761,8.1888,8.12207,8.06914,8.09674,8.02409,7.98682,8.03367,8.0199,8.13286,7.96053,8.07822,8.06204,7.95529,7.92986,8.10748,7.99574,
Second Transpose (Packing),8.30579,8.258,8.27217,8.20722,8.12289,8.12393,8.05372,8.07449,8.18713,8.119,8.06687,8.09536,8.02233,7.985,8.03206,8.01802,8.13092,7.95892,8.07651,8.06025,7.95363,7.92803,8.10629,7.99449,
Second Transpose (Start Local Transpose),8.31206,8.26382,8.27804,8.21335,8.13329,8.13287,8.05831,8.08037,8.19208,8.12456,8.07266,8.10071,8.02764,7.99038,8.03761,8.02326,8.13708,7.96424,8.08194,8.06544,7.9586,7.93585,8.11156,7.99986,
Second Transpose (Start Receive),8.31674,8.26826,8.28274,8.21779,8.13813,8.1382,8.06295,8.08516,8.1966,8.12871,8.07636,8.10446,8.032,7.99411,8.04109,8.0268,8.14135,7.96797,8.08605,8.06913,7.9623,7.93981,8.11555,8.0035,
Second Transpose (First Receive),138.713,118.084,85.1282,122.229,86.8927,123.32,120.882,123.274,126.906,82.8245,121.944,87.0936,120.029,119.628,82.7523,82.0868,90.9153,116.808,118.986,118.668,121.673,86.2451,119.805,115.097,
Second Transpose (Finished Receive),138.713,118.085,85.1286,122.229,86.8935,123.32,120.883,123.275,126.907,82.8254,121.944,87.0943,120.029,119.629,82.7529,82.0874,90.916,116.809,118.987,118.668,121.673,86.2457,119.806,115.098,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),138.721,118.093,85.1387,122.237,86.9295,123.327,120.89,123.282,126.913,82.8335,121.951,87.1445,120.038,119.636,82.7605,82.0959,90.9451,116.816,118.993,118.675,121.68,86.293,119.812,115.104,
1D FFT X-Direction,138.736,118.108,86.4304,122.25,88.3085,123.342,120.905,123.296,126.927,84.0913,121.966,88.3238,120.052,119.651,84.4375,83.7484,92.23,116.829,119.009,118.689,121.693,87.6755,119.826,115.119,
Run complete,138.838,118.179,86.4954,122.32,88.372,123.411,120.974,123.367,127.029,84.1542,122.035,88.3877,120.123,119.721,84.5,83.8123,92.2975,116.899,119.078,118.759,121.764,87.7394,119.894,115.186,

init,649.767,640.643,625.798,633.083,638.794,640.258,628.461,621.942,643.594,643.634,634.504,625.392,645.194,646.003,623.81,624.647,644.234,641.477,625.856,625.633,630.646,640.789,639.252,635.802,
1D FFT Z-Direction,0.032423,0.010016,0.00867,0.007223,0.007207,0.006508,0.008329,0.00639,0.00709,0.015935,0.015712,0.015466,0.016957,0.016039,0.016003,0.015171,0.007505,0.016154,0.016407,0.01754,0.009516,0.017374,0.009091,0.01023,
First Transpose (First Send),0.107175,0.083507,0.084897,0.081533,0.079134,0.082223,0.080719,0.080254,0.078272,0.089967,0.089418,0.089598,0.090474,0.091718,0.08916,0.088618,0.08477,0.089469,0.091717,0.093397,0.085403,0.089732,0.080879,0.083941,
First Transpose (Packing),0.12178,0.098674,0.099366,0.093825,0.091627,0.096331,0.095684,0.093431,0.090679,0.103384,0.104153,0.104225,0.106702,0.10887,0.10356,0.103755,0.099522,0.106153,0.106608,0.108856,0.099699,0.105573,0.095919,0.098511,
First Transpose (Start Local Transpose),0.122017,0.098895,0.099618,0.094035,0.09184,0.096554,0.095873,0.093606,0.090897,0.103599,0.104416,0.104522,0.106919,0.109123,0.103815,0.104107,0.099846,0.10641,0.106858,0.109086,0.09989,0.10582,0.096136,0.098696,
First Transpose (Start Receive),0.133312,0.107283,0.108753,0.102772,0.099164,0.105004,0.103703,0.100909,0.098618,0.112586,0.114061,0.114338,0.116734,0.118535,0.113281,0.113937,0.107993,0.116575,0.116667,0.118695,0.107558,0.115364,0.104213,0.107261,
First Transpose (First Receive),5.83578,5.58804,5.83518,5.63107,4.01789,4.09008,4.27575,4.40743,5.12676,4.94895,4.84351,5.37451,5.69525,5.47748,5.13387,5.65167,5.00311,4.16335,4.71108,4.72563,5.55853,5.89859,5.77056,5.78332,
First Transpose (Finished Receive),8.05517,7.93273,7.95752,7.94213,7.77379,7.96235,8.00596,8.02577,7.83671,7.87909,7.93287,7.94871,8.00338,8.00222,7.86472,7.84502,8.04759,7.92355,7.96253,8.01716,7.70051,7.8282,7.84125,7.8204,
