,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,701.601,701.345,656.008,653.529,685.074,684.271,640.203,689.598,689.87,689.565,690.167,645.713,691.366,691.515,660.614,641.953,680.088,689.652,642.796,660.003,683.577,686.936,658.358,638.159,
1D FFT Z-Direction,0.018235,0.017519,0.017274,0.017402,0.044556,0.0202,0.019623,0.019665,0.020211,0.018251,0.020426,0.01855,0.018516,0.045102,0.091929,0.024178,0.045863,0.03245,0.018103,0.01742,0.01772,0.017389,0.043847,0.04297,
First Transpose (First Send),38.7487,38.805,38.5809,38.3936,38.8379,38.707,39.0146,38.9326,38.7926,38.9258,38.899,38.8865,38.8065,38.8211,39.0519,38.9718,40.2951,40.1302,40.1944,40.2121,40.1318,40.3394,40.3788,39.6217,
First Transpose (Packing),38.7632,38.8187,38.5931,38.4055,38.8665,38.7199,39.0302,38.9467,38.8079,38.9396,38.9144,38.8993,38.8206,38.8392,39.0948,38.9872,40.3401,40.1456,40.2106,40.2266,40.1471,40.3572,40.4169,39.647,
First Transpose (Start Local Transpose),38.7635,38.819,38.5934,38.4057,38.8668,38.7202,39.0305,38.947,38.8082,38.9399,38.9146,38.8995,38.8208,38.8395,39.095,38.9875,40.3404,40.1459,40.2108,40.2269,40.1474,40.3574,40.4171,39.6473,
First Transpose (Start Receive),38.7698,38.8261,38.5997,38.4116,38.876,38.7271,39.0381,38.9538,38.8161,38.9457,38.921,38.9057,38.827,38.8467,39.116,38.9941,40.3514,40.1527,40.2155,40.2335,40.1536,40.3634,40.4295,39.6531,
First Transpose (First Receive),689.031,689.821,687.234,684.829,702.507,701.993,700.163,703.154,707.207,702.31,703.164,701.407,623.411,624.488,625.933,627.203,703.22,699.826,703.711,701.398,690.623,688.179,690.327,690.94,
First Transpose (Finished Receive),1031.66,1029.18,1027.12,1030.25,1016.45,1018.03,1019.26,1019.23,1008.19,1001.73,1005.53,1006.75,1023.44,1022.82,1023.39,1021.73,1040.32,1036.95,1037.73,1037.07,1023.13,1021.4,1023.41,1023.39,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
