,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,639.235,639.266,618.252,619.806,630.321,630.166,618.372,610.914,631.728,634.385,622.02,614.057,633.959,630.099,611.55,617.926,629.87,624.427,633.862,614.308,1394.47,1523.76,1405.46,1405.08,630.697,627.958,616.082,609.774,630.376,631.94,613.512,610.346,
1D FFT Z-Direction,0.019471,0.02029,0.036496,0.021082,0.019256,0.021275,0.020146,0.018884,0.017198,0.018904,0.022007,0.019458,0.050655,0.019335,0.019656,0.023818,0.020431,0.022368,0.02225,0.020019,0.018968,0.019781,0.017569,0.019629,0.045142,0.02028,0.020801,0.018763,0.019524,0.022419,0.018847,0.023084,
First Transpose (First Send),2.57377,2.56942,2.60298,2.54852,2.54385,2.5488,2.60792,2.5739,2.57546,2.62766,2.56781,2.6349,2.60962,2.58443,2.57143,2.60374,2.57037,2.58116,2.56232,2.58671,2.57086,2.57969,2.56487,2.62853,2.56152,2.6003,2.59226,2.54248,2.61725,2.56987,2.55591,2.6093,
First Transpose (Packing),2.58022,2.57774,2.61484,2.55653,2.55011,2.55635,2.61403,2.58111,2.58292,2.63484,2.57569,2.64143,2.61874,2.59155,2.57911,2.60939,2.57786,2.58911,2.57056,2.59372,2.57737,2.58791,2.573,2.63499,2.5713,2.60727,2.59948,2.5492,2.6244,2.57764,2.56299,2.6156,
First Transpose (Start Local Transpose),2.58052,2.57812,2.61513,2.55681,2.5504,2.55668,2.61435,2.58145,2.58314,2.63517,2.57599,2.64171,2.619,2.59189,2.57938,2.60967,2.57812,2.58946,2.57082,2.59399,2.57767,2.58823,2.57328,2.63528,2.57161,2.60753,2.59977,2.54962,2.62469,2.57796,2.56329,2.61589,
First Transpose (Start Receive),2.59017,2.58718,2.63012,2.56842,2.55868,2.56701,2.62226,2.59015,2.59271,2.64376,2.58659,2.64954,2.62878,2.60065,2.58862,2.62087,2.58649,2.59995,2.58318,2.60254,2.58828,2.60011,2.58602,2.64311,2.58548,2.6157,2.61045,2.5591,2.63342,2.58777,2.5719,2.62616,
First Transpose (First Receive),80.1051,79.1821,78.6218,78.3777,76.3455,75.7629,74.5709,74.5808,77.3218,76.7791,75.9034,75.9222,76.9256,76.4932,77.5296,77.8473,81.629,81.2262,81.5078,81.8473,75.4989,74.9832,74.966,75.3987,75.7829,75.3158,76.4278,76.2561,77.5567,77.1207,77.4974,77.7457,
First Transpose (Finished Receive),80.3894,80.1192,79.9091,79.5224,76.8394,76.5709,76.0053,75.6703,77.9622,77.6899,77.525,76.6935,78.1094,77.7498,78.2733,78.3157,82.5245,82.2909,82.0905,82.319,76.0666,75.4876,75.3746,75.8005,76.8273,76.3432,77.1381,77.1246,78.2894,77.7833,77.8918,77.9759,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),80.6447,80.3022,80.1739,79.7129,77.0244,76.7544,76.2465,75.9951,78.1471,77.8746,77.7092,77.0256,78.2951,77.9336,78.4583,78.5004,82.7085,82.4762,82.2812,82.5021,76.2507,75.6726,75.6111,75.9839,77.0111,76.6478,77.3239,77.3092,78.4746,77.9673,78.0749,78.2789,
First Transpose (Send Complete),81.5132,81.2501,81.108,80.9659,77.8877,77.6964,77.4341,77.1824,79.0136,78.8142,78.534,78.1754,79.1569,78.7722,79.3076,79.3505,83.5935,83.3222,83.1561,83.3819,77.1186,76.5218,76.6343,76.9239,77.879,77.4875,78.1637,78.1555,79.3233,78.8138,78.8982,79.1534,
1D FFT Y-Direction,80.6529,80.4113,80.2915,80.1223,77.0313,76.8643,76.616,76.3647,78.1559,77.985,77.7247,77.3376,78.3016,77.9417,78.4667,78.5103,82.7171,82.4854,82.3227,82.5425,76.2584,75.6815,75.7944,76.0856,77.0182,76.6573,77.3336,77.3175,78.4805,77.9758,78.0825,78.3138,
Second Transpose (First Send),81.5179,81.2549,81.1161,80.9702,77.8903,77.6993,77.438,77.1846,79.0161,78.8171,78.5376,78.1776,79.1593,78.7742,79.3099,79.3531,83.6015,83.3262,83.1625,83.3862,77.1207,76.5241,76.6361,76.9265,77.881,77.4892,78.1663,78.1578,79.3254,78.8155,78.9005,79.1559,
Second Transpose (Packing),81.5138,81.2505,81.1085,80.9664,77.8883,77.6971,77.435,77.1828,79.0142,78.8152,78.5346,78.1758,79.1575,78.7728,79.3079,79.351,83.5941,83.3228,83.1567,83.3822,77.119,76.5221,76.6347,76.9244,77.8794,77.4879,78.1642,78.1561,79.3239,78.8141,78.8991,79.1539,
Second Transpose (Start Local Transpose),81.5337,81.2707,81.1476,80.9852,77.9164,77.7148,77.4546,77.1992,79.0335,78.8347,78.5549,78.1936,79.1769,78.7949,79.3267,79.3702,83.6194,83.3448,83.1785,83.402,77.1367,76.5376,76.6504,76.9401,77.8952,77.5034,78.1818,78.1731,79.3438,78.8328,78.9159,79.1748,
Second Transpose (Start Receive),81.5411,81.2755,81.1542,80.9902,77.9209,77.7194,77.4588,77.203,79.0393,78.8393,78.5605,78.1977,79.1811,78.7993,79.3308,79.376,83.6245,83.3497,83.1844,83.4084,77.1423,76.5421,76.6553,76.9449,77.9001,77.5087,78.1893,78.1776,79.3494,78.8384,78.9206,79.1821,
Second Transpose (First Receive),1013.62,1026.17,1013.62,1012.01,904.321,1031.42,1026.89,1011.56,1040.78,1024.43,906.684,1003.06,1019.53,1023.22,1021.32,1011.02,1033.54,1024.65,1013.87,1013,1082.58,916.478,1015.5,1022.13,1013.56,1013.7,1021.04,893.027,1028.82,1034.8,1013.6,1028.67,
Second Transpose (Finished Receive),1013.62,1026.17,1013.62,1012.01,904.322,1031.42,1026.89,1011.56,1040.78,1024.43,906.686,1003.06,1019.53,1023.23,1021.32,1011.02,1033.54,1024.65,1013.87,1013,1082.58,916.479,1015.5,1022.13,1013.56,1013.7,1021.05,893.028,1028.82,1034.8,1013.6,1028.67,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1013.63,1026.18,1013.63,1012.02,904.424,1031.45,1026.91,1011.59,1040.8,1024.44,906.705,1003.08,1019.54,1023.23,1021.35,1011.03,1033.56,1024.66,1013.88,1013.02,1082.59,916.514,1015.51,1022.16,1013.57,1013.73,1021.08,893.056,1028.85,1034.83,1013.61,1028.7,
1D FFT X-Direction,1013.65,1026.19,1013.65,1012.04,925.982,1031.52,1026.97,1011.65,1040.84,1024.46,928.868,1003.11,1019.94,1023.25,1021.4,1011.06,1033.58,1024.7,1013.92,1013.05,1082.61,937.057,1015.53,1022.22,1013.59,1013.9,1021.14,914.376,1030.67,1034.89,1013.63,1028.76,
Run complete,1014.51,1027.03,1014.49,1012.88,926.842,1032.34,1027.8,1012.49,1041.71,1025.28,929.671,1003.96,1020.81,1024.08,1022.22,1011.91,1034.44,1025.55,1014.77,1013.89,1083.46,937.88,1016.38,1023.03,1014.46,1014.74,1021.98,915.197,1031.51,1035.73,1014.46,1029.6,

