,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,622.46,629.667,610.718,608.289,630.595,631.642,616.712,612.811,629.966,629.271,615.675,612.407,622.225,627.84,625.49,611.482,628.087,627.975,608.372,607.669,619.1,622.615,617.996,616.13,623.393,629.85,625.833,619.47,626.035,624.752,609.438,618.87,
1D FFT Z-Direction,0.005968,0.00507,0.005058,0.005554,0.005005,0.005512,0.007097,0.004662,0.005454,0.004882,0.004552,0.004676,0.00505,0.005429,0.005122,0.005201,0.00499,0.005075,0.005714,0.004598,0.007126,0.005398,0.005569,0.00527,0.004843,0.004792,0.00544,0.005526,0.004972,0.004904,0.004994,0.004741,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.024712,0.023268,0.023796,0.0249,0.024063,0.02469,0.025976,0.023283,0.023332,0.023692,0.024081,0.022972,0.023765,0.024433,0.023418,0.023695,0.024293,0.023624,0.024091,0.023088,0.026053,0.023586,0.023343,0.023736,0.023619,0.023862,0.023956,0.0238,0.023291,0.022975,0.023334,0.023427,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.024991,0.023494,0.024067,0.025123,0.024264,0.024945,0.026195,0.023499,0.0236,0.02393,0.024314,0.02318,0.023961,0.024685,0.023688,0.023876,0.024516,0.023838,0.024307,0.02328,0.026305,0.023806,0.023523,0.023974,0.023836,0.024083,0.024211,0.024031,0.023513,0.023196,0.023542,0.023679,
First Transpose (Finished All2All),16.0553,16.0525,15.9879,15.9844,15.9868,15.9873,15.8344,15.836,16.2052,16.203,15.7574,15.7567,15.7996,15.8021,15.9425,15.9406,16.2023,16.1991,15.8552,15.8538,15.9015,15.9012,15.8654,15.8675,16.1427,16.1437,16.247,16.2449,16.2358,16.2339,15.8642,15.8648,
First Transpose (Unpacking),16.0556,16.0528,15.9883,15.9848,15.9873,15.9877,15.8348,15.8363,16.2057,16.2033,15.7578,15.7571,15.8001,15.8026,15.9429,15.9409,16.2026,16.1994,15.8556,15.8542,15.9018,15.9015,15.8658,15.8679,16.143,16.1442,16.2473,16.2453,16.2361,16.2344,15.8646,15.8651,
First Transpose (Send Complete),16.0789,16.0755,16.0119,16.007,16.0125,16.0128,15.8607,15.8592,16.2306,16.2268,15.7831,15.7805,15.8243,15.8258,15.9683,15.9639,16.2267,16.2216,15.8781,15.8761,15.926,15.9255,15.89,15.8899,16.1692,16.17,16.274,16.2691,16.2593,16.2568,15.8885,15.8878,
1D FFT Y-Direction,16.063,16.0601,15.9965,15.9916,15.9952,15.9972,15.8452,15.8442,16.2142,16.2109,15.7674,15.7658,15.808,15.8107,15.9512,15.9483,16.2105,16.2072,15.863,15.8613,15.9099,15.9106,15.8741,15.8754,16.153,16.1545,16.2569,16.2539,16.2438,16.2419,15.8723,15.8729,
Second Transpose (First Send),16.0903,16.0856,16.0132,16.0082,16.0224,16.0226,15.8627,15.8605,16.2398,16.2355,15.7845,15.7817,15.8256,15.8273,15.9695,15.9652,16.2363,16.2312,15.8794,15.8774,15.9274,15.9271,15.8912,15.8912,16.1709,16.1719,16.2752,16.2703,16.2679,16.2661,15.8898,15.889,
Second Transpose (Packing),16.1342,16.1328,16.0376,16.0308,16.0477,16.0484,15.8862,15.8809,16.2687,16.2624,15.807,15.8025,15.8477,15.8487,16.0013,15.9962,16.2637,16.2577,15.9025,15.8984,15.95,15.953,15.9143,15.9139,16.2035,16.2112,16.3126,16.3066,16.2958,16.2925,15.9132,15.9117,
Second Transpose (Start Local Transpose),16.1345,16.133,16.0382,16.031,16.0481,16.0487,15.8865,15.8811,16.269,16.2627,15.8073,15.8027,15.848,15.849,16.0015,15.9964,16.2639,16.258,15.9028,15.8986,15.9502,15.9532,15.9146,15.9141,16.2037,16.2116,16.3129,16.307,16.2961,16.2928,15.9134,15.9119,
Second Transpose (Start Receive),16.1398,16.1389,16.0437,16.0364,16.0537,16.0555,15.893,15.8868,16.2738,16.2679,15.8129,15.8079,15.8535,15.8544,16.0063,16.002,16.2696,16.2636,15.9082,15.904,15.9555,15.9593,15.9198,15.9199,16.2097,16.2195,16.3184,16.3123,16.3014,16.2981,15.9188,15.9168,
Second Transpose (First Receive),16.1657,16.1554,16.1428,16.1475,16.0612,16.0619,16.8103,16.7023,16.2811,16.2739,16.4379,16.2897,16.2717,16.1494,16.07,16.0604,16.2981,16.2795,16.7167,16.6537,16.0101,16.0045,15.9919,15.9765,16.7714,16.517,16.3629,16.3591,16.3103,16.3074,16.8973,16.9368,
Second Transpose (Finished Receive),18.0598,18.0378,17.9404,17.9174,17.9102,18.1107,18.1136,18.1156,18.1101,18.0752,18.072,18.1142,18.1007,18.1139,18.0655,18.113,18.0646,18.0314,18.1084,18.1094,18.2333,18.1061,18.0622,18.1168,18.169,18.1548,18.2656,18.1963,18.1466,18.1093,18.1264,18.1172,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),18.0723,18.051,17.9524,17.9293,17.9224,18.1229,18.1262,18.1278,18.1224,18.0866,18.084,18.1263,18.1124,18.1259,18.0769,18.1255,18.0769,18.0436,18.1207,18.1215,18.246,18.1182,18.0745,18.1283,18.1809,18.1707,18.2779,18.209,18.1598,18.1221,18.1388,18.1293,
1D FFT X-Direction,18.1126,18.0898,17.9638,17.9408,17.9297,18.1304,18.1354,18.1351,18.1289,18.0932,18.0907,18.1334,18.1199,18.1337,18.0843,18.1329,18.0842,18.0501,18.1277,18.1283,18.2536,18.1261,18.0813,18.1353,18.19,18.1849,18.2886,18.2169,18.1685,18.1337,18.1461,18.1361,
Run complete,18.1299,18.1057,17.9802,17.9566,17.9466,18.1469,18.1512,18.151,18.1456,18.1094,18.1065,18.1486,18.1359,18.1491,18.1003,18.149,18.1001,18.0658,18.1428,18.1432,18.2693,18.1422,18.097,18.1512,18.2061,18.1999,18.3032,18.2326,18.1841,18.1491,18.1631,18.1517,

init,622.46,629.667,610.718,608.289,630.595,631.642,616.712,612.811,629.966,629.271,615.675,612.407,622.225,627.84,625.49,611.482,628.087,627.975,608.372,607.669,619.1,622.615,617.996,616.13,623.393,629.85,625.833,619.47,626.035,624.752,609.438,618.87,
1D FFT Z-Direction,0.014867,0.026476,0.005934,0.027576,0.006241,0.012266,0.030313,0.012453,0.00607,0.012347,0.005896,0.012066,0.007747,0.013229,0.005177,0.01187,0.005872,0.011135,0.006435,0.010186,0.0054,0.012926,0.006965,0.011287,0.006168,0.013787,0.005848,0.012097,0.005734,0.011893,0.00545,0.011602,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.032991,0.043644,0.024009,0.044525,0.025304,0.030278,0.046065,0.031328,0.024791,0.030894,0.025222,0.030496,0.026844,0.031576,0.023529,0.030631,0.024649,0.030029,0.025045,0.029329,0.024552,0.03126,0.025563,0.029051,0.024681,0.031732,0.024801,0.030415,0.024362,0.030499,0.023753,0.02954,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.033289,0.043875,0.024271,0.044889,0.025525,0.030562,0.046312,0.031594,0.025064,0.031138,0.025442,0.030775,0.027185,0.031864,0.02376,0.030878,0.024905,0.030313,0.025266,0.029588,0.024744,0.031528,0.02579,0.029325,0.024956,0.032001,0.025018,0.030681,0.024591,0.030795,0.02405,0.02989,
