,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,680.288,677.023,655.076,650.812,665.925,665.621,644.966,645.071,662.826,662.397,641.957,638.465,640.875,667.23,655.538,661.476,666.143,668.745,655.566,642.118,669.723,673.988,641.537,645.284,
1D FFT Z-Direction,0.026029,0.022025,0.018965,0.023813,0.018691,0.021378,0.020576,0.019664,0.019674,0.022684,0.022327,0.021388,0.018928,0.022964,0.017708,0.020519,0.040652,0.021192,0.0238,0.01889,0.019883,0.019719,0.019586,0.024195,
First Transpose (First Send),9.49622,9.37562,9.41163,9.4909,9.35021,9.41811,9.36449,9.29245,9.55063,9.52114,9.40265,9.48158,9.57732,9.5373,9.66509,9.68622,9.711,9.73548,9.65475,9.64552,9.56253,9.62583,9.69617,9.60428,
First Transpose (Packing),9.51291,9.38926,9.43188,9.50417,9.36652,9.43697,9.37883,9.30572,9.56747,9.53795,9.41788,9.49609,9.59167,9.55425,9.67995,9.7033,9.74799,9.75243,9.6731,9.66267,9.5838,9.6419,9.71299,9.62453,
First Transpose (Start Local Transpose),9.51319,9.38953,9.4322,9.50447,9.36681,9.43744,9.37916,9.30613,9.56775,9.53821,9.4182,9.49635,9.59194,9.55453,9.68027,9.70359,9.7483,9.7528,9.67333,9.66304,9.58411,9.64234,9.71326,9.62481,
First Transpose (Start Receive),9.52315,9.39993,9.44182,9.5139,9.38075,9.44668,9.38792,9.31443,9.57721,9.54932,9.42739,9.50496,9.60037,9.56395,9.69044,9.71349,9.76676,9.76259,9.68484,9.67229,9.59321,9.64995,9.72237,9.6372,
First Transpose (First Receive),175.87,174.59,175.549,175.79,171.48,172.313,172.246,173.202,165.859,163.681,162.516,164.931,175.547,174.252,176.066,175.552,152.013,151.282,149.198,151.008,177.643,176.832,177.061,175.827,
First Transpose (Finished Receive),256.562,255.343,256.239,255.671,254.962,254.842,254.154,254.963,255.758,255.407,252.417,253.036,251.987,251.956,251.995,251.773,255.43,254.626,255.09,254.537,251.397,251.635,250.941,251.647,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),256.809,255.858,256.485,255.917,255.336,255.087,254.445,255.239,256.012,255.659,252.663,253.297,252.296,252.26,252.432,252.174,255.676,254.871,255.335,254.779,251.643,251.879,251.228,251.956,
First Transpose (Send Complete),259.2,258.228,258.759,258.298,257.563,257.303,256.671,257.479,259.18,258.007,255.263,255.7,254.549,254.499,254.691,254.39,258.79,257.112,257.663,257.31,253.9,254.146,253.472,254.211,
1D FFT Y-Direction,256.817,256.026,256.573,256.121,255.349,255.098,254.458,255.25,256.041,255.785,253.066,253.453,252.308,252.275,252.442,252.186,255.689,254.885,255.443,255.091,251.656,251.89,251.241,251.971,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),259.2,258.229,258.76,258.299,257.563,257.303,256.671,257.48,259.181,258.01,255.264,255.701,254.55,254.5,254.692,254.391,258.79,257.113,257.664,257.311,253.901,254.146,253.473,254.212,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
