,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,745.042,740.871,728.104,719.532,727.608,723.965,697.709,694.65,717.023,715.897,665.503,696.204,729.025,731.293,711.948,689.506,720.339,713.099,677.802,675.919,708.308,711.692,666.504,681.527,
1D FFT Z-Direction,0.040687,0.039761,0.040511,0.039542,0.040223,0.040116,0.040493,0.041301,0.041451,0.040639,0.040421,0.042322,0.041359,0.040043,0.042098,0.040262,0.039685,0.040051,0.038755,0.037717,0.040312,0.041152,0.040304,0.038917,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.041019,0.040079,0.041075,0.039845,0.040562,0.040399,0.040749,0.041678,0.041786,0.040955,0.040658,0.042715,0.041954,0.04038,0.042415,0.040544,0.040088,0.040322,0.039231,0.0381,0.040626,0.041514,0.040707,0.039285,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.041297,0.040279,0.041422,0.040057,0.040768,0.040599,0.040957,0.041887,0.042045,0.04117,0.040841,0.042961,0.042211,0.040627,0.046053,0.04079,0.040314,0.040531,0.039401,0.038322,0.040848,0.041705,0.040876,0.039494,
First Transpose (Finished All2All),88.1759,88.1529,88.19,86.6249,85.2985,85.2527,85.2961,85.2737,86.1396,86.111,86.0835,86.1358,84.6278,84.649,84.6688,84.669,84.3288,84.2065,84.2861,84.3261,85.1419,85.1533,85.1517,85.1427,
First Transpose (Unpacking),88.1764,88.1532,88.1923,86.6252,85.299,85.2529,85.2965,85.2741,86.1399,86.1113,86.084,86.1362,84.6284,84.6493,84.6692,84.6693,84.3295,84.2069,84.2864,84.3264,85.1421,85.1536,85.152,85.143,
First Transpose (Send Complete),88.3567,88.3265,88.5894,86.7864,85.4769,85.4194,85.4643,85.435,86.3081,86.2752,86.2391,86.31,84.801,84.8089,84.8481,84.8354,84.5014,84.3685,84.4327,84.4803,85.3137,85.3233,85.3152,85.3022,
1D FFT Y-Direction,88.3563,88.3262,88.5882,86.7861,85.4766,85.4191,85.464,85.4348,86.3079,86.2746,86.2387,86.3097,84.8007,84.8087,84.8478,84.8352,84.5011,84.3683,84.4325,84.48,85.3134,85.3231,85.3149,85.3019,
Second Transpose (First Send),88.3786,88.3475,88.6309,86.8048,85.4948,85.436,85.4818,85.4521,86.3277,86.2939,86.2571,86.3291,84.821,84.8281,84.868,84.8553,84.5196,84.3863,84.4492,84.4967,85.3321,85.3396,85.3317,85.3177,
