,0,1,2,3,
init,559.611,549.207,549.05,548.875,
1D FFT Z-Direction,0.002754,0.002539,0.003702,0.002508,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.190901,0.193884,0.194702,0.190668,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.191051,0.194036,0.194863,0.190827,
First Transpose (Finished All2All),2.9524,2.9522,3.27363,3.27333,
First Transpose (Unpacking),3.13611,3.13379,3.4603,3.45053,
First Transpose (Send Complete),3.3251,3.32379,3.65127,3.63648,
1D FFT Y-Direction,3.13913,3.13681,3.46416,3.45347,
Second Transpose (First Send),3.32582,3.32443,3.65219,3.63707,
Second Transpose (Packing),3.32754,3.32605,3.65382,3.6384,
Second Transpose (Start Local Transpose),3.32769,3.32619,3.65397,3.63852,
Second Transpose (Start Receive),3.33051,3.32912,3.65794,3.64176,
Second Transpose (First Receive),5.14481,5.11889,5.14649,5.11832,
Second Transpose (Finished Receive),5.14507,5.11917,5.14676,5.11856,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),5.24214,5.21543,5.24441,5.21435,
1D FFT X-Direction,5.247,5.21965,5.24857,5.21905,
Run complete,5.43227,5.4057,5.43674,5.40111,

init,559.611,549.207,549.05,548.875,
1D FFT Z-Direction,0.012596,0.003619,0.00466,0.003048,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.199385,0.196643,0.200617,0.18979,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.199632,0.196812,0.200771,0.189966,
First Transpose (Finished All2All),3.02258,3.02232,3.31347,3.3133,
First Transpose (Unpacking),3.20941,3.20419,3.50074,3.49026,
First Transpose (Send Complete),3.40016,3.3912,3.69101,3.67485,
1D FFT Y-Direction,3.2152,3.20722,3.50473,3.49312,
Second Transpose (First Send),3.40125,3.39185,3.69197,3.67545,
Second Transpose (Packing),3.40331,3.39346,3.69378,3.67688,
Second Transpose (Start Local Transpose),3.40356,3.39359,3.69393,3.67699,
Second Transpose (Start Receive),3.40733,3.39652,3.69787,3.6799,
Second Transpose (First Receive),5.18567,5.15845,5.18771,5.15712,
Second Transpose (Finished Receive),5.18591,5.15872,5.18802,5.15737,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),5.28271,5.25449,5.28668,5.25314,
1D FFT X-Direction,5.2885,5.26007,5.29121,5.25725,
Run complete,5.47426,5.44578,5.47919,5.43926,

init,559.611,549.207,549.05,548.875,
1D FFT Z-Direction,0.009733,0.002821,0.004272,0.002935,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.198713,0.195374,0.197193,0.189014,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.198971,0.195547,0.197351,0.189172,
First Transpose (Finished All2All),2.96066,2.96066,3.31303,3.31244,
First Transpose (Unpacking),3.14618,3.14169,3.50064,3.49118,
First Transpose (Send Complete),3.33696,3.33218,3.69148,3.67561,
1D FFT Y-Direction,3.15053,3.14454,3.50479,3.49447,
Second Transpose (First Send),3.33803,3.3328,3.6925,3.67625,
Second Transpose (Packing),3.34007,3.33448,3.69429,3.67772,
Second Transpose (Start Local Transpose),3.3403,3.3346,3.69445,3.67785,
Second Transpose (Start Receive),3.34388,3.33754,3.69866,3.68087,
Second Transpose (First Receive),5.18571,5.15751,5.18742,5.15865,
Second Transpose (Finished Receive),5.18599,5.15773,5.1877,5.15893,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),5.28311,5.25388,5.28641,5.25547,
1D FFT X-Direction,5.28893,5.26089,5.29099,5.26123,
Run complete,5.47508,5.44475,5.47895,5.44228,

init,559.611,549.207,549.05,548.875,
1D FFT Z-Direction,0.008531,0.002819,0.004522,0.002937,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.198192,0.194178,0.197168,0.189133,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
