,0,1,2,3,
init,584.461,570.259,574.691,575.438,
1D FFT Z-Direction,0.003253,0.00253,0.002587,0.003867,
First Transpose (First Send),0.024955,0.024222,0.023859,0.026114,
First Transpose (Packing),0.02442,0.02363,0.023399,0.025385,
First Transpose (Start Local Transpose),0.026236,0.025803,0.025266,0.027663,
First Transpose (Start Receive),0.029414,0.028907,0.028417,0.031794,
First Transpose (First Receive),0.087895,0.08576,0.102486,0.105511,
First Transpose (Finished Receive),0.088037,0.08593,0.102639,0.105724,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.100747,0.098061,0.11533,0.119585,
First Transpose (Send Complete),0.121658,0.118681,0.13724,0.140691,
1D FFT Y-Direction,0.103602,0.101964,0.119171,0.123465,
Second Transpose (First Send),0.122192,0.119253,0.137733,0.141476,
Second Transpose (Packing),0.123718,0.121037,0.139105,0.143273,
Second Transpose (Start Local Transpose),0.12383,0.121144,0.13921,0.143434,
Second Transpose (Start Receive),0.12666,0.124139,0.142486,0.147098,
Second Transpose (First Receive),0.245176,0.246406,0.247273,0.251298,
Second Transpose (Finished Receive),0.245308,0.246541,0.247382,0.254618,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.258489,0.259498,0.260429,0.267931,
1D FFT X-Direction,0.262729,0.264206,0.263378,0.273247,
Run complete,0.280404,0.282077,0.280205,0.290179,

init,584.461,570.259,574.691,575.438,
1D FFT Z-Direction,0.010863,0.003324,0.004253,0.0045,
First Transpose (First Send),0.035726,0.025698,0.025991,0.026141,
First Transpose (Packing),0.032683,0.025066,0.025346,0.025237,
First Transpose (Start Local Transpose),0.040959,0.027678,0.027947,0.028073,
First Transpose (Start Receive),0.049951,0.03152,0.033254,0.033283,
First Transpose (First Receive),0.113926,0.097245,0.110102,0.107238,
First Transpose (Finished Receive),0.114174,0.097437,0.110301,0.107469,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.128554,0.109609,0.123522,0.120406,
First Transpose (Send Complete),0.152269,0.13328,0.144575,0.143848,
1D FFT Y-Direction,0.134256,0.116672,0.12703,0.126542,
Second Transpose (First Send),0.153385,0.133937,0.145204,0.144747,
Second Transpose (Packing),0.155591,0.135617,0.146641,0.146606,
Second Transpose (Start Local Transpose),0.155802,0.135803,0.146789,0.146794,
Second Transpose (Start Receive),0.159274,0.139021,0.150003,0.151431,
Second Transpose (First Receive),0.266666,0.251118,0.260014,0.256353,
Second Transpose (Finished Receive),0.26689,0.251309,0.260177,0.256575,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.279979,0.26415,0.2728,0.270758,
1D FFT X-Direction,0.284031,0.268711,0.277532,0.27501,
Run complete,0.301769,0.286167,0.294522,0.292117,

init,584.461,570.259,574.691,575.438,
1D FFT Z-Direction,0.008742,0.003265,0.003185,0.004444,
First Transpose (First Send),0.030474,0.025196,0.025059,0.02785,
First Transpose (Packing),0.029222,0.024613,0.024512,0.027011,
First Transpose (Start Local Transpose),0.033803,0.026867,0.026812,0.029527,
First Transpose (Start Receive),0.039922,0.030585,0.030358,0.034,
First Transpose (First Receive),0.101634,0.090873,0.104935,0.108243,
First Transpose (Finished Receive),0.101824,0.091059,0.10509,0.108474,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.115456,0.103234,0.11922,0.122078,
First Transpose (Send Complete),0.137769,0.12415,0.140893,0.143361,
1D FFT Y-Direction,0.119983,0.107332,0.123312,0.126537,
Second Transpose (First Send),0.138619,0.124779,0.141456,0.144269,
Second Transpose (Packing),0.140624,0.126458,0.142857,0.145982,
Second Transpose (Start Local Transpose),0.140843,0.126586,0.142994,0.146159,
Second Transpose (Start Receive),0.144068,0.130259,0.14618,0.151966,
Second Transpose (First Receive),0.250767,0.249722,0.252543,0.256763,
Second Transpose (Finished Receive),0.250993,0.249869,0.252703,0.256992,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.273102,0.27256,0.265277,0.270798,
1D FFT X-Direction,0.278399,0.277229,0.268906,0.27528,
Run complete,0.295868,0.294979,0.286776,0.292379,

init,584.461,570.259,574.691,575.438,
1D FFT Z-Direction,0.009721,0.003272,0.00305,0.004258,
First Transpose (First Send),0.031829,0.024504,0.025048,0.02565,
First Transpose (Packing),0.030531,0.023866,0.0245,0.024842,
First Transpose (Start Local Transpose),0.035032,0.026437,0.026687,0.027388,
First Transpose (Start Receive),0.041349,0.029727,0.030483,0.031679,
First Transpose (First Receive),0.102674,0.092155,0.105943,0.105439,
First Transpose (Finished Receive),0.102916,0.092344,0.106105,0.10567,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.116727,0.104471,0.119516,0.119135,
First Transpose (Send Complete),0.138575,0.125654,0.141369,0.141818,
1D FFT Y-Direction,0.12115,0.108418,0.123583,0.12481,
Second Transpose (First Send),0.139433,0.126268,0.141944,0.142721,
Second Transpose (Packing),0.141566,0.127947,0.143277,0.144393,
Second Transpose (Start Local Transpose),0.141743,0.12807,0.143414,0.14457,
Second Transpose (Start Receive),0.145369,0.131665,0.146741,0.148676,
Second Transpose (First Receive),0.252385,0.249005,0.253668,0.253755,
Second Transpose (Finished Receive),0.252619,0.249167,0.253789,0.253969,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.26638,0.262305,0.266799,0.268011,
1D FFT X-Direction,0.271356,0.267209,0.269793,0.272267,
Run complete,0.289145,0.284511,0.286697,0.289095,

init,584.461,570.259,574.691,575.438,
1D FFT Z-Direction,0.00843,0.002766,0.003333,0.004426,
First Transpose (First Send),0.03041,0.024643,0.024965,0.026467,
First Transpose (Packing),0.029211,0.024057,0.024433,0.025651,
First Transpose (Start Local Transpose),0.033299,0.026069,0.026574,0.028128,
First Transpose (Start Receive),0.039146,0.029298,0.030018,0.032595,
First Transpose (First Receive),0.100222,0.08884,0.105008,0.106266,
First Transpose (Finished Receive),0.100413,0.089015,0.105159,0.106506,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.113813,0.101213,0.118236,0.120067,
First Transpose (Send Complete),0.13584,0.122139,0.14033,0.143465,
1D FFT Y-Direction,0.11825,0.105437,0.122309,0.12592,
Second Transpose (First Send),0.136723,0.122732,0.140912,0.144347,
Second Transpose (Packing),0.138636,0.124331,0.142303,0.146373,
Second Transpose (Start Local Transpose),0.138793,0.124454,0.142443,0.146563,
Second Transpose (Start Receive),0.142291,0.127617,0.145706,0.15079,
Second Transpose (First Receive),0.250573,0.24964,0.252538,0.256095,
Second Transpose (Finished Receive),0.250815,0.249811,0.252746,0.256323,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.265751,0.262905,0.265913,0.270218,
1D FFT X-Direction,0.272396,0.267452,0.270389,0.27472,
Run complete,0.289823,0.285171,0.2877,0.291237,

init,584.461,570.259,574.691,575.438,
1D FFT Z-Direction,0.007691,0.003131,0.002842,0.004065,
First Transpose (First Send),0.03056,0.02522,0.024804,0.026345,
First Transpose (Packing),0.029403,0.024615,0.024216,0.025507,
First Transpose (Start Local Transpose),0.033517,0.026857,0.026403,0.028029,
First Transpose (Start Receive),0.039452,0.030232,0.029763,0.032862,
First Transpose (First Receive),0.100685,0.09077,0.105809,0.106666,
First Transpose (Finished Receive),0.100894,0.090953,0.105986,0.106913,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.116192,0.103514,0.120645,0.120464,
First Transpose (Send Complete),0.138251,0.124213,0.143825,0.143782,
1D FFT Y-Direction,0.12044,0.107532,0.1252,0.12635,
Second Transpose (First Send),0.139104,0.124885,0.144434,0.144668,
Second Transpose (Packing),0.140924,0.126465,0.145824,0.146338,
Second Transpose (Start Local Transpose),0.141125,0.126585,0.145986,0.146543,
Second Transpose (Start Receive),0.144404,0.129749,0.149561,0.15074,
Second Transpose (First Receive),0.252742,0.249551,0.256049,0.255884,
Second Transpose (Finished Receive),0.25292,0.249757,0.256185,0.256113,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.266458,0.262436,0.26873,0.269881,
1D FFT X-Direction,0.271461,0.266859,0.27177,0.274276,
Run complete,0.289477,0.283926,0.289274,0.291345,

init,584.461,570.259,574.691,575.438,
1D FFT Z-Direction,0.008517,0.002759,0.002935,0.00437,
First Transpose (First Send),0.030565,0.025274,0.025049,0.026055,
First Transpose (Packing),0.029357,0.02472,0.024496,0.025233,
First Transpose (Start Local Transpose),0.033331,0.02689,0.026727,0.028024,
First Transpose (Start Receive),0.039435,0.030053,0.030212,0.032854,
First Transpose (First Receive),0.10036,0.089088,0.10524,0.107001,
First Transpose (Finished Receive),0.100564,0.089324,0.105383,0.107258,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.114428,0.101738,0.118459,0.120799,
First Transpose (Send Complete),0.13653,0.123139,0.14016,0.14193,
1D FFT Y-Direction,0.11843,0.106121,0.122589,0.12522,
Second Transpose (First Send),0.137371,0.123748,0.140719,0.142815,
Second Transpose (Packing),0.139133,0.125351,0.142055,0.144543,
Second Transpose (Start Local Transpose),0.139305,0.125475,0.14219,0.144735,
Second Transpose (Start Receive),0.142382,0.128558,0.145535,0.151797,
Second Transpose (First Receive),0.249369,0.247888,0.253583,0.256069,
Second Transpose (Finished Receive),0.249518,0.248043,0.253727,0.2563,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.262937,0.26161,0.266791,0.270113,
1D FFT X-Direction,0.267564,0.267679,0.270055,0.274593,
Run complete,0.285444,0.285258,0.286818,0.291598,

init,584.461,570.259,574.691,575.438,
1D FFT Z-Direction,0.007717,0.002957,0.003264,0.004004,
First Transpose (First Send),0.029735,0.02481,0.025398,0.025789,
First Transpose (Packing),0.028472,0.024228,0.024833,0.024949,
First Transpose (Start Local Transpose),0.03272,0.026473,0.026997,0.027289,
First Transpose (Start Receive),0.038528,0.029813,0.030569,0.03172,
First Transpose (First Receive),0.100101,0.089077,0.105622,0.105437,
First Transpose (Finished Receive),0.100314,0.08924,0.105779,0.105683,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.113863,0.102202,0.118944,0.119652,
First Transpose (Send Complete),0.136074,0.122928,0.141227,0.142224,
1D FFT Y-Direction,0.118306,0.106238,0.123324,0.125434,
Second Transpose (First Send),0.136908,0.12353,0.141828,0.143128,
