,0,1,2,3,4,5,6,7,
init,580.06,582.368,561.73,565.221,583.749,584.294,566.025,563.748,
1D FFT Z-Direction,0.008066,0.006329,0.006977,0.007107,0.003835,0.00329,0.004969,0.005081,
First Transpose (First Send),0.113087,0.109455,0.112127,0.116819,0.110041,0.106984,0.108964,0.109881,
First Transpose (Packing),0.11929,0.114477,0.120249,0.123541,0.113485,0.110763,0.112749,0.113391,
First Transpose (Start Local Transpose),0.119554,0.114667,0.120449,0.123781,0.11367,0.110966,0.112895,0.113566,
First Transpose (Start Receive),0.125686,0.119793,0.125924,0.129705,0.118504,0.114383,0.116389,0.117827,
First Transpose (First Receive),10.3276,10.3288,10.0882,10.0944,10.066,10.021,10.3294,10.3283,
First Transpose (Finished Receive),10.4505,10.4336,10.2253,10.2747,10.3531,10.2798,10.4156,10.4197,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.4839,10.4674,10.2657,10.3157,10.3855,10.3126,10.4469,10.4518,
First Transpose (Send Complete),10.5943,10.5741,10.434,10.4973,10.4901,10.4342,10.5531,10.5562,
1D FFT Y-Direction,10.4918,10.4758,10.3326,10.3873,10.3916,10.3344,10.4524,10.4581,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),10.5946,10.5744,10.4343,10.4976,10.4904,10.4346,10.5533,10.5564,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),10.5948,10.5746,10.4346,10.4979,10.4907,10.4348,10.5534,10.5565,
Second Transpose (Finished All2All),18.4414,18.3308,18.356,18.3476,19.4711,19.3396,19.1889,19.1536,
Second Transpose (Unpacking),18.5396,18.4264,18.4531,18.4481,19.5745,19.4434,19.2906,19.2568,
1D FFT X-Direction,18.5466,18.4334,18.4599,18.4559,19.5795,19.4493,19.2963,19.2629,
Run complete,18.6469,18.5359,18.5588,18.5662,19.6783,19.5511,19.3952,19.3636,

init,580.06,582.368,561.73,565.221,583.749,584.294,566.025,563.748,
1D FFT Z-Direction,0.01995,0.006856,0.007246,0.008322,0.005129,0.01497,0.015068,0.01709,
First Transpose (First Send),0.126187,0.109391,0.110661,0.121981,0.110606,0.121003,0.122442,0.120787,
First Transpose (Packing),0.135243,0.114288,0.116058,0.126962,0.114421,0.126768,0.12806,0.126537,
First Transpose (Start Local Transpose),0.135471,0.114516,0.116249,0.127199,0.114693,0.127034,0.128302,0.126887,
First Transpose (Start Receive),0.148578,0.120433,0.122299,0.134237,0.119086,0.135709,0.137118,0.13707,
First Transpose (First Receive),9.48134,9.28783,9.30428,9.45515,10.035,10.1368,10.3389,10.3306,
First Transpose (Finished Receive),9.61525,9.56769,9.41117,9.56914,10.3205,10.3812,10.5388,10.5394,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),9.65669,9.59983,9.45248,9.60336,10.3527,10.4137,10.5706,10.5729,
First Transpose (Send Complete),9.76611,9.71198,9.59339,9.73655,10.4611,10.5434,10.6768,10.681,
1D FFT Y-Direction,9.66789,9.61411,9.49376,9.63025,10.3585,10.4379,10.5781,10.5821,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),9.76653,9.71228,9.59374,9.73691,10.4614,10.5439,10.6772,10.6814,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),9.76684,9.71249,9.59399,9.73712,10.4617,10.5441,10.6775,10.6817,
Second Transpose (Finished All2All),18.4123,18.4997,18.7895,18.8429,19.2336,19.2624,19.2079,19.2846,
Second Transpose (Unpacking),18.5165,18.5951,18.8861,18.9413,19.3368,19.364,19.3111,19.3878,
1D FFT X-Direction,18.526,18.6056,18.8928,18.9485,19.3425,19.3696,19.3176,19.3954,
Run complete,18.6252,18.7064,18.9943,19.0583,19.4418,19.4723,19.4173,19.4952,

init,580.06,582.368,561.73,565.221,583.749,584.294,566.025,563.748,
1D FFT Z-Direction,0.01648,0.005596,0.005456,0.006415,0.003706,0.00487,0.004544,0.006666,
First Transpose (First Send),0.120274,0.111284,0.109051,0.11829,0.108488,0.11378,0.108888,0.111514,
First Transpose (Packing),0.127324,0.116467,0.112588,0.123009,0.11213,0.116618,0.112708,0.114731,
First Transpose (Start Local Transpose),0.12889,0.116693,0.112784,0.123252,0.112387,0.11683,0.112955,0.11492,
First Transpose (Start Receive),0.14044,0.122604,0.117525,0.129293,0.115903,0.121206,0.116942,0.120704,
First Transpose (First Receive),9.74224,9.52627,9.44987,9.54565,11.0724,11.0513,11.031,11.051,
First Transpose (Finished Receive),9.86385,9.75719,9.68499,9.72374,11.1221,11.0819,11.1063,11.1109,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),9.89975,9.79057,9.71777,9.76315,11.1544,11.1319,11.1385,11.1432,
First Transpose (Send Complete),10.011,9.97999,9.85748,9.92762,11.2584,11.2451,11.2456,11.2505,
