,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,896.05,887.796,850.406,820.671,909.87,909.989,874.181,847.277,913.313,920.833,870.612,877.991,895.025,890.55,842.883,860.371,891.43,891.243,832.203,858.802,912.969,912.384,883.103,863.51,902.091,893.446,863.899,853.533,912.946,913.042,861.001,876.168,
1D FFT Z-Direction,2.72253,2.70989,2.71135,2.71145,2.71312,2.71497,2.71449,2.71342,2.70791,2.72178,2.71269,2.70852,2.70889,2.71011,2.71308,2.70989,2.71324,2.71298,2.72112,2.71331,2.71241,2.72118,2.715,2.71134,2.714,2.71972,2.71021,2.71873,2.71207,2.72451,2.71281,2.71225,
First Transpose (First Send),3.45716,3.44425,3.44349,3.58765,3.44762,3.44706,3.44895,3.59023,3.4391,3.45567,3.4442,3.5826,3.44259,3.44309,3.44541,3.58736,3.44471,3.44846,3.46647,3.5898,3.44906,3.45532,3.44957,3.58717,3.44548,3.45232,3.44315,3.59742,3.44688,3.46945,3.44713,3.58879,
First Transpose (Packing),4.92058,5.05195,5.049,5.05064,4.91475,5.06239,5.06107,5.05394,4.90186,5.06144,5.0443,5.04237,4.90276,5.05072,5.05251,5.04666,4.90374,5.05755,5.07861,5.05133,4.91207,5.06228,5.05537,5.04889,4.90475,5.05652,5.04753,5.06178,4.91,5.0866,5.05132,5.04883,
First Transpose (Start Local Transpose),4.92099,5.05236,5.04938,5.05101,4.91516,5.06281,5.06147,5.05432,4.90221,5.06188,5.04462,5.04274,4.90314,5.05113,5.05285,5.04704,4.90419,5.05794,5.07894,5.05166,4.91246,5.06271,5.05574,5.04923,4.90511,5.05688,5.04783,5.06211,4.9104,5.08698,5.05172,5.0492,
First Transpose (Start Receive),4.92534,5.05659,5.05392,5.05548,4.91975,5.06819,5.06595,5.06024,4.90656,5.06677,5.04938,5.04741,4.90789,5.05572,5.05678,5.05108,4.91003,5.06197,5.0852,5.05614,4.91737,5.06722,5.06074,5.05387,4.90992,5.06144,5.05224,5.06645,4.91549,5.09476,5.05695,5.05354,
First Transpose (First Receive),305.315,304.557,310.163,310.494,298.743,298.039,304.327,303.354,301.382,300.514,301.312,301.293,307.266,306.65,308.483,308.529,303.989,302.94,303.273,303.336,303.848,302.979,303.361,303.405,295.812,295.038,302.386,302.563,305.639,305.273,304.958,308.652,
First Transpose (Finished Receive),311.162,310.689,312.449,312.484,304.792,304.155,306.017,305.99,306.631,302.267,301.993,302.319,309.174,309.513,309.76,309.727,309.346,304.486,305.054,304.696,312.516,303.897,305.014,305.076,303.355,303.723,306.243,306.278,315.307,310.491,308.505,310.631,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),312.378,311.688,313.151,313.185,305.634,304.855,306.717,306.691,307.476,303.331,303.4,303.381,310.839,310.693,310.977,310.761,310.479,305.448,305.915,305.425,313.364,305.18,305.714,305.775,304.848,304.794,306.942,306.978,316.157,311.191,309.209,311.958,
First Transpose (Send Complete),317.143,314.908,316.37,316.38,310.4,308.051,309.924,309.894,312.217,306.504,306.637,306.556,315.534,313.905,314.2,313.956,315.161,308.69,309.349,308.808,318.102,308.392,309.14,312.684,309.478,308.04,310.12,310.165,320.92,314.414,312.433,315.473,
1D FFT Y-Direction,317.142,314.903,316.361,316.369,310.397,308.046,309.914,309.881,312.215,306.499,306.563,306.551,315.532,313.895,314.192,313.945,315.159,308.683,309.091,308.625,318.1,308.384,308.923,312.293,309.476,308.034,310.112,310.159,320.918,314.408,312.415,315.199,
Second Transpose (First Send),317.697,315.453,316.944,316.964,310.974,308.567,310.498,310.402,312.924,307.086,307.219,307.128,316.166,314.466,314.823,314.472,315.782,309.223,309.922,309.411,318.734,308.944,309.704,313.339,310.074,308.632,310.749,310.671,321.489,314.991,312.984,316.044,
Second Transpose (Packing),320.241,317.512,319.395,318.951,313.453,310.64,312.499,312.507,315.273,308.999,309.244,309.612,318.641,316.525,316.837,316.542,318.29,311.252,311.955,311.398,321.204,310.937,311.689,315.307,312.571,310.638,312.803,312.785,324.001,317.003,314.996,318.119,
Second Transpose (Start Local Transpose),317.267,315.027,316.509,316.522,310.507,308.176,310.064,310.045,312.345,306.622,306.766,306.694,315.649,314.031,314.32,314.074,315.288,308.813,309.489,308.922,318.227,308.501,309.261,312.959,309.575,308.153,310.224,310.285,321.038,314.565,312.58,315.666,
Second Transpose (Start Receive),317.271,315.039,316.513,316.533,310.511,308.182,310.068,310.049,312.349,306.626,306.77,306.697,315.653,314.036,314.324,314.077,315.292,308.819,309.493,308.925,318.231,308.505,309.265,312.967,309.578,308.158,310.243,310.289,321.042,314.569,312.584,315.67,
Second Transpose (First Receive),761.96,696.164,697.531,697.19,704.409,700.672,702.227,702.252,705.177,700.774,697.233,701.956,704.654,701.557,702.299,702.271,705.296,701.936,701.547,701.508,705.165,701.673,701.777,701.804,705.206,701.627,702.254,702.404,697.076,702.162,702.278,702.758,
Second Transpose (Finished Receive),761.961,696.165,697.532,697.191,704.41,700.672,702.228,702.253,705.178,700.775,697.233,701.957,704.655,701.557,702.299,702.272,705.296,701.936,701.547,701.509,705.166,701.673,701.778,701.804,705.207,701.628,702.255,702.405,697.077,702.162,702.279,702.758,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
