,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,652.393,642.565,623.454,640.636,633.947,634.039,619.243,614.057,631.367,639.332,606.576,615.51,639.611,634.758,617.344,622.675,628.284,634.999,608.561,616.925,634.58,632.994,612.201,616.563,630.933,628.618,609.318,611.37,624.212,630.265,606.435,607.13,
1D FFT Z-Direction,0.019521,0.018127,0.018539,0.017537,0.020668,0.019169,0.020101,0.017053,0.017922,0.017175,0.017552,0.018878,0.018064,0.018113,0.017733,0.019281,0.018186,0.017145,0.017955,0.017381,0.019042,0.017877,0.017084,0.017519,0.018258,0.018358,0.017999,0.018606,0.017847,0.01757,0.017378,0.019032,
First Transpose (First Send),0.067615,0.140458,0.118931,0.143946,0.213158,0.133527,0.146027,0.149994,0.157836,0.112621,0.070733,0.072241,0.072447,0.1224,0.075477,0.130267,0.072748,0.114262,0.132415,0.076889,0.113451,0.113114,0.115715,0.205683,0.074085,0.20914,0.165434,0.110673,0.11627,0.066139,0.225959,0.15089,
First Transpose (Packing),0.072816,0.145305,0.124177,0.148983,0.227609,0.139139,0.152289,0.157833,0.16292,0.117523,0.077181,0.078262,0.095536,0.140823,0.092417,0.137731,0.077776,0.119231,0.138191,0.098097,0.118764,0.119294,0.126299,0.217506,0.079711,0.214215,0.170957,0.132407,0.121901,0.07123,0.23613,0.156709,
First Transpose (Start Local Transpose),0.057895,0.130231,0.057622,0.102306,0.067071,0.06338,0.135997,0.07936,0.059937,0.060558,0.065771,0.066806,0.066901,0.057846,0.065406,0.125871,0.069344,0.061615,0.068567,0.069096,0.063059,0.102765,0.063453,0.056896,0.05983,0.063063,0.059159,0.064,0.062994,0.062453,0.05992,0.065449,
First Transpose (Start Receive),0.062216,0.136264,0.061968,0.107736,0.080182,0.067864,0.145952,0.084199,0.064109,0.065124,0.070046,0.073971,0.073487,0.062099,0.069234,0.132202,0.089671,0.06608,0.07306,0.07321,0.066956,0.107816,0.067495,0.060917,0.064035,0.069108,0.063289,0.068797,0.067581,0.067219,0.063971,0.069598,
First Transpose (First Receive),0.183335,0.176065,0.197644,0.169498,0.190258,0.269525,0.211801,0.201201,0.15156,0.199803,0.127637,0.123084,0.177056,0.142938,0.186367,0.181143,0.154724,0.114694,0.15002,0.184666,0.15751,0.15934,0.266262,0.163975,0.250011,0.129839,0.182034,0.219352,0.116417,0.159129,0.202885,0.281041,
First Transpose (Finished Receive),0.183643,0.176379,0.19791,0.16973,0.190541,0.269838,0.212135,0.201466,0.151788,0.200064,0.127885,0.12339,0.177333,0.143228,0.186688,0.181556,0.155012,0.114936,0.150301,0.184945,0.157806,0.159661,0.266538,0.164194,0.250283,0.13026,0.182257,0.219692,0.116745,0.159389,0.203168,0.28131,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
