,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,640.715,633.489,619.401,610.141,639.047,632.202,606.971,620.071,646.022,641.66,611.579,615.024,638.227,636.442,627.61,609.341,640.078,646.949,612.647,617.963,633.162,638.147,620.554,607.749,627.65,637.736,627.052,607.626,638.999,638.62,609.794,631.086,
1D FFT Z-Direction,0.049089,0.018797,0.016768,0.017106,0.018203,0.018892,0.01677,0.020256,0.0171,0.017088,0.018308,0.019423,0.016064,0.019177,0.018816,0.016417,0.017624,0.018052,0.015392,0.015894,0.016821,0.017797,0.016863,0.01723,0.016297,0.017373,0.019986,0.016409,0.018963,0.018424,0.019569,0.017948,
First Transpose (First Send),12.5367,12.6324,12.467,12.5851,12.6138,12.4267,12.7197,12.6423,12.6425,12.5063,12.543,12.5544,12.6448,12.5194,12.5263,12.6787,12.6499,12.6402,12.6355,12.6118,12.5075,12.6881,12.4636,12.5746,12.5813,12.6925,12.6919,12.5439,12.6939,12.6681,12.6092,12.516,
First Transpose (Packing),12.5334,12.6306,12.4656,12.5834,12.6122,12.4252,12.7183,12.6403,12.6405,12.5041,12.5045,12.5522,12.6433,12.518,12.5242,12.6771,12.6484,12.6385,12.6341,12.6102,12.5061,12.6863,12.462,12.5731,12.5799,12.6911,12.6893,12.5423,12.6922,12.6664,12.607,12.5144,
First Transpose (Start Local Transpose),12.5443,12.6393,12.4723,12.5909,12.6196,12.4319,12.7249,12.6483,12.6488,12.5113,12.5789,12.5602,12.6497,12.5246,12.5324,12.6843,12.6549,12.6458,12.6402,12.6165,12.5123,12.6935,12.4691,12.5793,12.587,12.6976,12.6974,12.5487,12.7006,12.6735,12.6152,12.522,
First Transpose (Start Receive),12.55,12.6446,12.4766,12.5955,12.6256,12.4373,12.7296,12.6549,12.6555,12.5167,12.6177,12.5675,12.6556,12.5299,12.5392,12.6888,12.6611,12.6512,12.645,12.6216,12.518,12.6989,12.474,12.5836,12.5926,12.7031,12.7035,12.554,12.7087,12.6791,12.6216,12.5272,
First Transpose (First Receive),312.78,315.452,311.807,312.25,303.18,301.54,301.417,303.109,313.422,311.146,307.114,307.221,320.196,319.439,312.159,312.201,318.232,317.447,318.498,318.264,329.3,328.009,323.41,323.488,315.917,309.635,309.486,314.466,303.782,302.906,303.556,305.287,
First Transpose (Finished Receive),316.306,317.979,317.698,317.907,308.77,307.097,302.935,307.831,314.654,313.761,311.778,313.037,326.384,325.454,320.557,319.229,322.969,318.519,322.999,323.058,330.397,329.503,328.074,327.935,318.458,314.817,314.754,317.58,307.54,305.158,305.711,306.688,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),317.012,319.306,318.401,318.608,309.474,307.797,303.636,308.597,315.52,314.462,312.478,313.738,327.095,326.159,321.56,320.012,323.811,319.632,323.703,323.761,331.399,330.203,329.273,329.089,319.166,315.751,315.665,318.284,308.245,305.86,306.617,307.387,
First Transpose (Send Complete),321.103,322.287,321.332,321.544,313.514,310.759,306.59,311.744,319.568,317.624,316.26,316.958,331.243,329.352,324.589,323.136,327.826,322.623,326.629,326.697,335.463,333.346,332.518,332.238,323.172,319.161,318.754,321.425,312.292,308.799,309.567,310.502,
1D FFT Y-Direction,317.028,319.349,318.411,318.616,309.482,307.808,303.645,308.81,315.528,314.665,313.349,313.979,327.129,326.443,321.661,320.217,323.852,319.643,323.713,323.771,331.406,330.409,329.618,329.31,319.204,316.246,315.81,318.494,308.255,305.87,306.629,307.57,
Second Transpose (First Send),321.111,322.303,321.338,321.547,313.517,310.761,306.591,311.754,319.57,317.626,316.263,316.96,331.251,329.367,324.591,323.137,327.832,322.626,326.63,326.699,335.467,333.349,332.524,332.242,323.188,319.165,318.759,321.445,312.295,308.801,309.569,310.505,
