,0,1,2,3,4,5,6,7,
init,588.046,591.004,568.301,574.718,594.313,586.697,572.762,568.126,
1D FFT Z-Direction,0.016836,0.019837,0.018167,0.022097,0.038106,0.039936,0.019217,0.037962,
First Transpose (First Send),5.30191,5.34164,5.30271,5.40138,5.35812,5.37906,5.37599,5.35317,
First Transpose (Packing),5.30932,5.34784,5.30956,5.40776,5.36841,5.38833,5.38291,5.36317,
First Transpose (Start Local Transpose),5.30965,5.34812,5.30982,5.40804,5.36869,5.38863,5.38322,5.36351,
First Transpose (Start Receive),5.3179,5.35697,5.32031,5.41885,5.38542,5.39669,5.39168,5.3732,
First Transpose (First Receive),150.68,149.998,147.188,147.22,156.511,155.26,154.974,155.036,
First Transpose (Finished Receive),152.311,151.811,149.812,150.749,156.707,155.904,155.902,155.712,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),152.669,152.167,150.248,151.331,157.576,156.501,156.522,156.362,
First Transpose (Send Complete),154.39,153.954,152.307,153.321,159.259,158.186,158.348,158.169,
1D FFT Y-Direction,152.677,152.331,150.688,151.709,157.592,156.571,156.715,156.524,
Second Transpose (First Send),154.392,153.957,152.309,153.324,159.27,158.191,158.353,158.173,
Second Transpose (Packing),154.39,153.954,152.307,153.322,159.259,158.186,158.349,158.169,
Second Transpose (Start Local Transpose),154.394,153.959,152.311,153.326,159.273,158.193,158.354,158.175,
Second Transpose (Start Receive),154.398,153.965,152.316,153.332,159.279,158.198,158.358,158.179,
Second Transpose (First Receive),1013.57,1171.34,1043.22,1061.67,1195.27,1174.96,1174.12,1193.36,
Second Transpose (Finished Receive),1013.57,1171.34,1043.23,1061.67,1195.27,1174.96,1174.12,1193.36,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1013.59,1171.36,1043.23,1061.7,1195.27,1174.97,1174.13,1193.37,
1D FFT X-Direction,1148.95,1171.57,1168.85,1168.75,1195.29,1174.99,1174.14,1193.39,
Run complete,1150.43,1173.02,1170.28,1170.19,1196.79,1176.43,1175.59,1194.84,

init,588.046,591.004,568.301,574.718,594.313,586.697,572.762,568.126,
1D FFT Z-Direction,0.0377,0.021608,0.049404,0.048493,0.021647,0.030731,0.031307,0.029031,
First Transpose (First Send),5.30507,5.36788,5.36288,5.37102,5.31093,5.31608,5.35876,5.35583,
First Transpose (Packing),5.31267,5.37306,5.37381,5.37975,5.31815,5.32259,5.36648,5.36303,
