,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,668.828,666.314,653.618,646.629,667.514,667.571,649.226,650.9,665.212,665.053,648.268,652.107,659.732,660.896,647.752,642.891,664.797,663.842,647.381,646.881,656.136,660.544,647.183,639.842,
1D FFT Z-Direction,0.005342,0.006035,0.005662,0.00598,0.00668,0.006345,0.00525,0.006242,0.006082,0.006224,0.006885,0.006001,0.005824,0.006152,0.004943,0.004969,0.006276,0.007563,0.007497,0.007021,0.006339,0.005529,0.005704,0.006043,
First Transpose (First Send),0.026796,0.029382,0.02855,0.028251,0.02936,0.029352,0.027948,0.03012,0.029273,0.028305,0.028164,0.028685,0.028252,0.028564,0.028029,0.026766,0.028867,0.029468,0.029907,0.029294,0.028286,0.028576,0.028364,0.028746,
First Transpose (Packing),0.039968,0.043676,0.040331,0.042176,0.042864,0.043125,0.040511,0.043966,0.042121,0.040541,0.04162,0.042611,0.041944,0.04192,0.040355,0.040126,0.04629,0.04845,0.048888,0.047675,0.042811,0.043339,0.042359,0.043177,
First Transpose (Start Local Transpose),0.040135,0.043848,0.040527,0.042392,0.043053,0.043314,0.040662,0.044197,0.042341,0.040772,0.041818,0.04283,0.042189,0.042107,0.040571,0.040379,0.046486,0.048669,0.049101,0.047844,0.043018,0.043543,0.042552,0.043385,
First Transpose (Start Receive),0.04767,0.051429,0.04783,0.049181,0.051329,0.050557,0.047891,0.052102,0.04989,0.047379,0.049827,0.04967,0.049418,0.049817,0.04744,0.047101,0.053959,0.056444,0.057702,0.055703,0.050351,0.050376,0.048805,0.049835,
First Transpose (First Receive),1.18676,1.20378,1.36465,1.22311,1.5207,1.38526,1.26051,1.41679,1.23883,1.08149,1.46618,1.40175,1.38408,1.43536,1.46835,1.32408,1.43957,1.39355,1.52848,1.4516,1.95336,1.22912,1.74956,1.32103,
First Transpose (Finished Receive),2.14104,2.15831,2.16494,2.16711,2.23902,2.20514,2.19887,2.18307,2.23073,2.18515,2.23513,2.23966,2.12935,2.16335,2.14633,2.11787,2.20549,2.19133,2.22126,2.18992,2.13722,2.07129,2.16802,2.11874,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.1548,2.17127,2.17802,2.18005,2.25265,2.21941,2.211,2.19565,2.24468,2.19941,2.24709,2.25247,2.14224,2.17631,2.15895,2.1315,2.21998,2.20656,2.23577,2.20457,2.14975,2.0846,2.18072,2.13265,
First Transpose (Send Complete),2.18242,2.19797,2.2054,2.20701,2.28271,2.27185,2.23844,2.24917,2.27588,2.22959,2.27403,2.28049,2.17389,2.20553,2.18834,2.18846,2.25325,2.23839,2.26645,2.24983,2.17706,2.11348,2.20936,2.1956,
1D FFT Y-Direction,2.16248,2.17815,2.18561,2.18751,2.26079,2.24968,2.21856,2.2276,2.25217,2.20696,2.2539,2.26024,2.15268,2.18482,2.167,2.16753,2.23037,2.21811,2.24567,2.23006,2.15718,2.09252,2.18877,2.17414,
Second Transpose (First Send),2.18414,2.19994,2.20692,2.20853,2.28518,2.27443,2.24058,2.25191,2.278,2.23137,2.27554,2.28189,2.17574,2.20806,2.19006,2.19022,2.25558,2.24124,2.27024,2.25374,2.17868,2.115,2.21075,2.19692,
Second Transpose (Packing),2.18278,2.19832,2.20577,2.20724,2.28301,2.2722,2.23869,2.24948,2.27623,2.2299,2.2744,2.28091,2.17416,2.20585,2.18858,2.18868,2.25357,2.23885,2.26676,2.25008,2.17737,2.11379,2.20965,2.19586,
Second Transpose (Start Local Transpose),2.18668,2.20256,2.2097,2.21125,2.28837,2.27806,2.24366,2.25531,2.28156,2.23426,2.28027,2.28593,2.17899,2.21041,2.19312,2.19327,2.25965,2.24496,2.27346,2.25673,2.18185,2.11817,2.2137,2.2001,
Second Transpose (Start Receive),2.1907,2.20701,2.21382,2.21588,2.29284,2.28258,2.24747,2.25997,2.28576,2.23832,2.28382,2.28945,2.18273,2.21407,2.19672,2.19682,2.26378,2.24961,2.27916,2.26186,2.18583,2.12173,2.21729,2.20372,
Second Transpose (First Receive),23.4863,22.8719,30.326,28.5217,23.3113,33.4459,30.1736,31.3002,31.9189,33.8683,22.1419,32.0148,30.9957,22.6579,22.3674,21.8597,32.0633,28.6282,28.7403,22.6368,30.1727,28.4269,30.8793,27.9029,
Second Transpose (Finished Receive),23.4868,22.8726,30.3265,28.5223,23.3119,33.4471,30.1743,31.3007,31.9196,33.8689,22.1425,32.0154,30.9963,22.6588,22.3682,21.8603,32.0641,28.6289,28.7409,22.6374,30.1734,28.4274,30.8799,27.9033,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),23.4942,22.8837,30.3326,28.5293,23.3451,33.4539,30.1813,31.308,31.9273,33.8757,22.1596,32.0218,31.0039,22.7157,22.3756,21.8771,32.0712,28.6358,28.7484,22.6767,30.18,28.4331,30.8863,27.91,
1D FFT X-Direction,23.7647,23.1308,30.3468,28.543,23.5835,33.4699,30.1956,31.3211,31.9453,33.8898,22.3762,32.0345,31.0178,22.9444,22.6198,22.0943,32.085,28.6645,28.7654,22.9014,30.195,28.4462,30.8988,27.9217,
Run complete,23.785,23.151,30.3669,28.5633,23.6037,33.4897,30.2145,31.3416,31.9682,33.9087,22.396,32.0526,31.0362,22.9629,22.6385,22.1131,32.1059,28.6825,28.7818,22.9217,30.213,28.4645,30.9177,27.9408,

init,668.828,666.314,653.618,646.629,667.514,667.571,649.226,650.9,665.212,665.053,648.268,652.107,659.732,660.896,647.752,642.891,664.797,663.842,647.381,646.881,656.136,660.544,647.183,639.842,
1D FFT Z-Direction,0.018054,0.007888,0.006676,0.007159,0.007273,0.006982,0.006946,0.006091,0.008136,0.015599,0.014639,0.01546,0.016499,0.016901,0.015304,0.014675,0.009287,0.015767,0.016276,0.016116,0.0088,0.015124,0.009022,0.009726,
First Transpose (First Send),0.040701,0.031326,0.029519,0.030285,0.030096,0.030391,0.02831,0.028819,0.031952,0.037869,0.03591,0.038273,0.03999,0.039415,0.038956,0.038293,0.032197,0.037595,0.038873,0.038961,0.031449,0.038719,0.032872,0.032721,
First Transpose (Packing),0.056919,0.044211,0.042891,0.043322,0.042379,0.043813,0.040341,0.042258,0.046507,0.053062,0.050864,0.051861,0.055092,0.054758,0.053409,0.051632,0.048284,0.054136,0.054882,0.053894,0.046684,0.054725,0.046473,0.046657,
