,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,643.41,644.447,616.389,605.102,633.54,633.223,611.892,583.404,653.258,653.169,636.863,622.678,657.606,657.688,625.008,632.245,
1D FFT Z-Direction,0.033381,0.031843,0.034061,0.033039,0.032181,0.03354,0.033444,0.032461,0.032824,0.0342,0.035213,0.034206,0.034705,0.032824,0.035682,0.032271,
First Transpose (First Send),0.051501,0.051609,0.055015,0.051821,0.050837,0.052765,0.053048,0.050969,0.050909,0.052766,0.054523,0.053132,0.054146,0.050993,0.055589,0.050818,
First Transpose (Packing),0.086577,0.087342,0.091754,0.085957,0.088006,0.090277,0.091796,0.086469,0.085811,0.088469,0.09275,0.088339,0.089254,0.087249,0.093927,0.087081,
First Transpose (Start Local Transpose),0.086807,0.087598,0.092101,0.08625,0.088258,0.090582,0.092111,0.086693,0.086104,0.088791,0.093027,0.088548,0.089486,0.087516,0.094248,0.087349,
First Transpose (Start Receive),0.090556,0.092252,0.096223,0.08981,0.091798,0.095233,0.096311,0.090141,0.089646,0.092719,0.097306,0.092106,0.093452,0.09129,0.098283,0.091129,
First Transpose (First Receive),2.73526,2.72936,2.51416,2.47456,2.40381,2.39915,2.57155,2.58393,2.83736,2.81221,2.73719,2.73385,2.86781,2.81252,2.81375,2.80957,
First Transpose (Finished Receive),2.8075,2.7941,2.6623,2.65659,2.53619,2.53486,2.6419,2.63079,2.87617,2.86369,2.8294,2.81888,2.90603,2.89282,2.8944,2.88894,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.823,2.81019,2.67903,2.67185,2.55237,2.55114,2.65933,2.6461,2.89187,2.88051,2.84656,2.83419,2.92159,2.90897,2.91193,2.90483,
First Transpose (Send Complete),2.94611,2.9292,2.80518,2.77676,2.67528,2.66658,2.77872,2.75553,3.01679,2.9998,2.97995,2.95156,3.05933,3.03909,3.04013,3.02478,
1D FFT Y-Direction,2.94456,2.92734,2.80271,2.77462,2.67329,2.66452,2.7768,2.75379,3.01481,2.99778,2.97761,2.94923,3.05712,3.03681,3.03735,3.02217,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.94653,2.9295,2.8054,2.77703,2.6756,2.66686,2.77903,2.75597,3.01721,3.00018,2.98027,2.95176,3.05959,3.0396,3.0404,3.02504,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),2.94673,2.92973,2.80561,2.77723,2.67581,2.66704,2.77918,2.75623,3.01742,3.00053,2.98044,2.95196,3.0598,3.03981,3.04064,3.02526,
Second Transpose (Finished All2All),8.10742,7.68542,7.69829,7.82638,8.0339,7.59259,7.64241,7.87699,8.06177,7.64657,7.6734,7.77955,8.08918,7.71521,7.63901,7.83627,
Second Transpose (Unpacking),8.1079,7.68576,7.6989,7.8267,8.03461,7.59306,7.64286,7.87733,8.06238,7.64735,7.67403,7.77993,8.08968,7.71569,7.63946,7.83664,
1D FFT X-Direction,8.14873,7.72224,7.73707,7.86187,8.07262,7.63233,7.68147,7.91265,8.1004,7.68423,7.71304,7.81296,8.12694,7.75108,7.67667,7.86954,
Run complete,8.14902,7.72244,7.73735,7.86205,8.0729,7.63251,7.68174,7.91285,8.10065,7.68451,7.71328,7.81315,8.12723,7.75127,7.67693,7.86976,

init,643.41,644.447,616.389,605.102,633.54,633.223,611.892,583.404,653.258,653.169,636.863,622.678,657.606,657.688,625.008,632.245,
1D FFT Z-Direction,0.045413,0.034135,0.035257,0.034004,0.03596,0.040819,0.042948,0.03985,0.036151,0.041549,0.043171,0.041557,0.036636,0.043511,0.045038,0.039993,
First Transpose (First Send),0.069056,0.054354,0.056698,0.053147,0.056423,0.063619,0.068172,0.061947,0.058137,0.064934,0.072175,0.064528,0.056463,0.065655,0.070663,0.063384,
First Transpose (Packing),0.10935,0.092053,0.094105,0.087778,0.095927,0.102075,0.108263,0.098646,0.11145,0.11303,0.114735,0.108377,0.092712,0.103754,0.11077,0.101682,
First Transpose (Start Local Transpose),0.109778,0.092412,0.094518,0.088094,0.096281,0.102453,0.108731,0.099028,0.111841,0.113471,0.115179,0.108756,0.093065,0.104168,0.111167,0.102121,
First Transpose (Start Receive),0.114393,0.096297,0.098804,0.091646,0.100417,0.106175,0.113868,0.102532,0.115824,0.117446,0.120279,0.112892,0.0979,0.10786,0.11628,0.105752,
First Transpose (First Receive),2.62341,2.54665,2.56175,2.53666,2.77605,2.723,2.50935,2.57417,2.63733,2.65641,2.50785,2.50398,2.79466,2.79358,2.62544,2.60911,
First Transpose (Finished Receive),2.68413,2.63921,2.61516,2.60901,2.84266,2.8336,2.70365,2.69566,2.72177,2.70866,2.62626,2.59938,2.85653,2.84268,2.74356,2.74205,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.69972,2.65568,2.63131,2.62424,2.8588,2.84943,2.72092,2.71165,2.73752,2.72538,2.64291,2.61523,2.87215,2.85933,2.76098,2.75773,
First Transpose (Send Complete),2.84297,2.78435,2.75986,2.7298,2.98775,2.96901,2.85796,2.83424,2.87382,2.85595,2.80156,2.74352,3.00217,2.9882,2.90838,2.88747,
1D FFT Y-Direction,2.83783,2.78185,2.75738,2.7281,2.98601,2.96722,2.85494,2.83188,2.8719,2.85385,2.79838,2.74127,3.00057,2.98615,2.90577,2.88516,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.84344,2.78475,2.76011,2.73006,2.98808,2.96939,2.8583,2.83466,2.87437,2.85652,2.80199,2.74394,3.00243,2.98861,2.90876,2.88781,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),2.84378,2.78495,2.76036,2.73026,2.98831,2.96964,2.85854,2.83487,2.87461,2.85683,2.80224,2.74418,3.00269,2.98891,2.90907,2.88815,
Second Transpose (Finished All2All),8.01905,7.75307,7.38924,7.59887,7.97219,7.74603,7.43404,7.61309,8.00916,7.80014,7.45075,7.53135,7.97531,7.75429,7.4523,7.5708,
Second Transpose (Unpacking),8.01951,7.75339,7.39003,7.59919,7.97268,7.74662,7.43452,7.61346,8.0096,7.8006,7.45137,7.53191,7.97561,7.75465,7.45289,7.57127,
1D FFT X-Direction,8.06071,7.78884,7.42799,7.63476,8.01009,7.78409,7.47384,7.64817,8.04753,7.83795,7.49063,7.56861,8.0137,7.7917,7.48882,7.60433,
Run complete,8.06105,7.78904,7.42827,7.63492,8.01034,7.78432,7.47414,7.64846,8.04773,7.83828,7.49093,7.56885,8.01392,7.79204,7.48939,7.60462,

init,643.41,644.447,616.389,605.102,633.54,633.223,611.892,583.404,653.258,653.169,636.863,622.678,657.606,657.688,625.008,632.245,
1D FFT Z-Direction,0.040833,0.032008,0.034971,0.03412,0.034295,0.03642,0.036441,0.033747,0.034582,0.035424,0.036121,0.033834,0.035224,0.033907,0.036642,0.03344,
First Transpose (First Send),0.063933,0.050875,0.05484,0.052416,0.05392,0.056707,0.056814,0.052336,0.053371,0.054927,0.056104,0.053657,0.053507,0.052509,0.056385,0.051906,
First Transpose (Packing),0.102114,0.086707,0.091585,0.086758,0.090342,0.094296,0.09386,0.087455,0.087993,0.091563,0.093605,0.089615,0.088859,0.08959,0.093266,0.087592,
First Transpose (Start Local Transpose),0.102507,0.087027,0.091958,0.087046,0.090699,0.094603,0.094207,0.087739,0.088297,0.091962,0.093954,0.089956,0.089246,0.089923,0.09362,0.087869,
First Transpose (Start Receive),0.107184,0.090517,0.09614,0.090763,0.094744,0.098796,0.098389,0.09119,0.092319,0.095323,0.098336,0.093303,0.093658,0.093445,0.0984,0.091224,
First Transpose (First Receive),2.53152,2.45639,2.15443,2.15668,2.68559,2.68046,2.30018,2.31857,2.52598,2.54694,2.22889,2.17751,2.66968,2.6543,2.36214,2.37883,
First Transpose (Finished Receive),2.61931,2.60571,2.41741,2.42255,2.80138,2.78703,2.60424,2.58773,2.64136,2.63752,2.4868,2.47463,2.73315,2.72284,2.58623,2.61013,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.63471,2.62216,2.43446,2.43789,2.81763,2.80409,2.62121,2.60318,2.65712,2.65282,2.50376,2.48994,2.74861,2.73974,2.60487,2.62595,
First Transpose (Send Complete),2.77904,2.74194,2.55577,2.552,2.94103,2.92223,2.76235,2.73072,2.78389,2.77702,2.63704,2.6134,2.87184,2.85281,2.74109,2.74679,
1D FFT Y-Direction,2.77725,2.7403,2.55315,2.53761,2.9394,2.92027,2.75948,2.72848,2.78234,2.77525,2.63459,2.61123,2.87044,2.85106,2.7387,2.74449,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.77939,2.74228,2.55604,2.55223,2.94133,2.92265,2.76266,2.731,2.78423,2.77741,2.63737,2.6138,2.87206,2.85317,2.74133,2.74708,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
