,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,610.939,604.787,589.018,597.306,608.302,603.965,589.141,586.158,598.519,599.371,581.178,588.74,600.908,600.853,588.144,581.829,
1D FFT Z-Direction,0.004982,0.005571,0.005697,0.006282,0.005278,0.005252,0.004907,0.005173,0.00568,0.006035,0.004423,0.006757,0.005687,0.006168,0.00467,0.005639,
First Transpose (First Send),0.194515,0.194865,0.19746,0.202225,0.193316,0.193479,0.190149,0.195097,0.198073,0.196969,0.194635,0.197022,0.193317,0.196156,0.192577,0.193636,
First Transpose (Packing),0.192822,0.193442,0.195868,0.197695,0.191837,0.192108,0.188885,0.19342,0.196612,0.195564,0.193081,0.195603,0.191382,0.194611,0.191093,0.192498,
First Transpose (Start Local Transpose),0.198045,0.198265,0.204365,0.205383,0.197388,0.197228,0.193779,0.197982,0.201525,0.20103,0.197829,0.200941,0.196717,0.19947,0.195402,0.196857,
First Transpose (Start Receive),0.205842,0.205308,0.208894,0.210026,0.202609,0.201024,0.198494,0.202943,0.206082,0.205699,0.203516,0.206244,0.201124,0.204027,0.19975,0.201311,
First Transpose (First Receive),0.970464,0.964345,1.10002,1.09215,0.963449,0.964783,1.09013,1.08266,0.970235,0.968828,1.09583,1.08988,0.962338,0.968351,1.09575,1.08094,
First Transpose (Finished Receive),0.970705,0.964621,1.10026,1.09246,0.963744,0.965046,1.09038,1.08293,0.970521,0.96912,1.09603,1.09015,0.962654,0.968616,1.09603,1.08121,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.06902,1.06119,1.19781,1.18918,1.06121,1.06119,1.18827,1.17952,1.06899,1.0652,1.19425,1.18702,1.05985,1.06521,1.19463,1.17647,
First Transpose (Send Complete),1.27859,1.26624,1.41033,1.40075,1.26445,1.26838,1.39192,1.38193,1.28129,1.27692,1.40346,1.39339,1.26724,1.27124,1.39983,1.37824,
1D FFT Y-Direction,1.07384,1.06697,1.20768,1.19498,1.06708,1.06688,1.19339,1.18499,1.07389,1.07176,1.19914,1.19464,1.0659,1.07057,1.19935,1.18148,
Second Transpose (First Send),1.27993,1.26714,1.41143,1.4021,1.2658,1.26975,1.39304,1.38276,1.28219,1.27799,1.40428,1.39476,1.26862,1.27233,1.40087,1.37912,
Second Transpose (Packing),1.28967,1.27668,1.42125,1.41145,1.2756,1.27921,1.4026,1.39227,1.29221,1.28815,1.41465,1.40382,1.27871,1.2818,1.41088,1.38779,
Second Transpose (Start Local Transpose),1.28995,1.27699,1.42155,1.41175,1.27584,1.27944,1.4029,1.39256,1.29249,1.28845,1.41498,1.40406,1.27896,1.28207,1.41115,1.38802,
Second Transpose (Start Receive),1.29379,1.28163,1.42492,1.41501,1.27988,1.28294,1.40664,1.39602,1.29628,1.29242,1.41844,1.40859,1.28271,1.28542,1.41474,1.39137,
Second Transpose (First Receive),3.19631,2.44501,1.82642,1.80533,2.52692,2.3957,3.0215,2.97344,3.21479,2.39312,3.88344,1.80987,2.06262,2.84133,1.79599,1.97421,
Second Transpose (Finished Receive),21.8004,21.3645,22.0365,21.9574,21.8468,23.3684,21.7716,23.2554,21.726,23.3948,21.8219,23.4304,22.001,23.3461,21.8607,23.3605,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),21.8589,21.5009,22.0937,22.04,21.8839,23.4063,21.8074,23.2932,21.7617,23.4323,21.8598,23.4693,22.0633,23.3843,21.9158,23.3963,
1D FFT X-Direction,21.8673,21.7661,22.1042,23.4104,21.8973,23.4164,21.8665,23.3022,21.7711,23.442,21.9065,23.4806,22.0726,23.395,21.9252,23.4042,
Run complete,22.0718,21.9685,22.308,23.6145,22.1008,23.6163,22.0646,23.5084,21.9709,23.6409,22.1102,23.6825,22.2749,23.5926,22.128,23.6018,

init,610.939,604.787,589.018,597.306,608.302,603.965,589.141,586.158,598.519,599.371,581.178,588.74,600.908,600.853,588.144,581.829,
1D FFT Z-Direction,0.017585,0.030574,0.027503,0.008312,0.006722,0.014348,0.006976,0.015918,0.009488,0.016076,0.006636,0.018403,0.006793,0.014519,0.008043,0.014053,
First Transpose (First Send),0.209271,0.219464,0.218432,0.202619,0.197826,0.202593,0.193693,0.205193,0.199213,0.202746,0.196483,0.208348,0.196867,0.20705,0.195017,0.202421,
First Transpose (Packing),0.20678,0.215567,0.214213,0.200777,0.195939,0.200508,0.192393,0.203473,0.197465,0.200347,0.194979,0.204961,0.195388,0.205003,0.193634,0.200215,
First Transpose (Start Local Transpose),0.215119,0.224959,0.224322,0.207383,0.201895,0.207222,0.197276,0.210083,0.203843,0.207626,0.200411,0.213722,0.201158,0.212036,0.198819,0.206761,
First Transpose (Start Receive),0.2244,0.234743,0.233819,0.213147,0.207335,0.216896,0.202665,0.218715,0.211209,0.215699,0.205699,0.224362,0.207249,0.220959,0.205609,0.21481,
First Transpose (First Receive),1.00767,0.996203,1.1161,1.11762,0.988502,0.975368,1.10656,1.09671,0.989157,0.974464,1.10815,1.10294,0.994483,0.979188,1.10451,1.09509,
First Transpose (Finished Receive),1.00795,0.996491,1.11633,1.11789,0.988763,0.975654,1.10681,1.09697,0.989492,0.974751,1.1084,1.10329,0.994739,0.979505,1.10479,1.09536,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.10681,1.09304,1.21452,1.21441,1.08757,1.07185,1.20507,1.19334,1.0888,1.07104,1.20667,1.20035,1.09348,1.0763,1.20313,1.19204,
First Transpose (Send Complete),1.31485,1.30353,1.42354,1.43426,1.29514,1.28611,1.40741,1.40417,1.29673,1.27952,1.41142,1.41044,1.29603,1.28671,1.40824,1.39467,
1D FFT Y-Direction,1.11642,1.10129,1.22171,1.22137,1.09396,1.08015,1.20998,1.20121,1.0956,1.07903,1.21173,1.21124,1.09948,1.08416,1.2084,1.19931,
Second Transpose (First Send),1.31633,1.30474,1.42478,1.43568,1.29641,1.28748,1.40834,1.4054,1.29802,1.28083,1.41238,1.41226,1.2971,1.28827,1.4093,1.39616,
Second Transpose (Packing),1.32892,1.31819,1.44007,1.44618,1.30713,1.30019,1.41796,1.41797,1.31009,1.29474,1.42313,1.4245,1.30728,1.30044,1.42064,1.40738,
Second Transpose (Start Local Transpose),1.32914,1.31859,1.4404,1.44641,1.30769,1.30041,1.41832,1.41866,1.31042,1.29495,1.42346,1.42479,1.30745,1.30064,1.42101,1.40777,
Second Transpose (Start Receive),1.33308,1.32421,1.444,1.45008,1.31179,1.30527,1.42244,1.42342,1.31506,1.30069,1.42747,1.43108,1.31154,1.30544,1.42539,1.41237,
Second Transpose (First Receive),2.78603,2.56562,1.85477,1.8759,2.1298,2.14888,2.55261,2.32841,2.61626,2.66562,2.23722,1.81917,2.54169,3.6732,2.60065,2.85123,
Second Transpose (Finished Receive),21.8868,21.9664,22.1537,22.1057,22.6119,22.4324,22.5763,22.2396,22.6582,22.4797,22.5001,22.3742,22.6007,22.2996,22.5964,22.3641,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),21.9241,22.0013,22.2355,22.1785,22.6471,22.4691,22.6121,22.2757,22.6953,22.5165,22.5349,22.415,22.6372,22.3355,22.6318,22.4,
1D FFT X-Direction,21.9344,22.0106,22.6209,22.4485,22.6564,22.4799,22.6196,22.2868,22.707,22.5278,22.5433,22.4293,22.646,22.3456,22.6407,22.4103,
Run complete,22.1348,22.2117,22.8234,22.6604,22.8579,22.6779,22.8232,22.4815,22.9121,22.7288,22.7548,22.6359,22.8477,22.5452,22.8484,22.6079,

init,610.939,604.787,589.018,597.306,608.302,603.965,589.141,586.158,598.519,599.371,581.178,588.74,600.908,600.853,588.144,581.829,
1D FFT Z-Direction,0.018811,0.009874,0.007912,0.008107,0.005611,0.006028,0.005513,0.005749,0.005865,0.005618,0.005809,0.007168,0.005278,0.006592,0.005184,0.004931,
First Transpose (First Send),0.207727,0.197381,0.196682,0.20288,0.194513,0.193968,0.192562,0.198162,0.198906,0.196472,0.194176,0.196458,0.195646,0.194652,0.193852,0.188974,
First Transpose (Packing),0.205527,0.195901,0.195108,0.201477,0.19308,0.192653,0.191276,0.196365,0.197288,0.19519,0.193059,0.194738,0.194232,0.19299,0.192495,0.187746,
First Transpose (Start Local Transpose),0.212274,0.201803,0.200952,0.206785,0.197747,0.197887,0.195069,0.201356,0.202328,0.200307,0.197278,0.200756,0.198714,0.198069,0.197147,0.191857,
First Transpose (Start Receive),0.220393,0.206533,0.206449,0.211948,0.202722,0.202296,0.199548,0.206426,0.207952,0.205148,0.201928,0.207585,0.203518,0.202377,0.202523,0.196946,
First Transpose (First Receive),0.989726,0.973166,1.10429,1.09447,0.962326,0.964652,1.09598,1.08309,0.972428,0.963885,1.0941,1.08992,0.965801,0.963243,1.08576,1.08108,
First Transpose (Finished Receive),0.990185,0.973482,1.10455,1.09474,0.962606,0.964888,1.09631,1.08338,0.972679,0.964162,1.09436,1.09022,0.966051,0.963492,1.086,1.08131,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.093,1.06932,1.20327,1.19044,1.06064,1.06156,1.19582,1.17917,1.07099,1.05976,1.19445,1.19106,1.06402,1.05972,1.1841,1.17774,
First Transpose (Send Complete),1.30259,1.27536,1.41266,1.40573,1.26651,1.26282,1.40175,1.38857,1.27697,1.26631,1.40052,1.40059,1.26968,1.2655,1.38793,1.37991,
1D FFT Y-Direction,1.10235,1.07655,1.20836,1.1965,1.06719,1.06644,1.20034,1.1858,1.07588,1.06636,1.19889,1.19881,1.06942,1.06543,1.1883,1.18369,
