,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,720.6,710.826,691.724,678.601,671.56,680.625,661.563,647.872,1149.38,1166.9,1196.76,1160.11,678.899,669.437,685.829,656.06,683.969,676.921,655.357,665.46,698.955,707.601,664.929,678.897,681.464,683.255,654.408,664.293,692.033,704.474,677.714,659.386,
1D FFT Z-Direction,0.050561,0.017877,0.02593,0.024683,0.07886,0.039343,0.039611,0.035668,0.046218,0.018001,0.018105,0.017143,0.016995,0.017793,0.021151,0.020835,0.020161,0.043124,0.019125,0.035494,0.017667,0.018301,0.016755,0.018501,0.017389,0.038206,0.016905,0.018607,0.038613,0.036897,0.025588,0.037437,
First Transpose (First Send),36.4504,36.7154,36.635,36.5656,36.6039,36.5953,36.2218,36.5423,36.6262,36.3436,36.5752,36.5218,36.4312,36.478,36.6273,36.4181,36.3468,36.7748,36.4299,36.3721,36.4232,36.5844,36.2851,36.6223,36.4627,36.503,36.3823,36.609,36.3859,36.6873,36.487,36.4383,
First Transpose (Packing),36.4568,36.7207,36.6419,36.5715,36.6274,36.6043,36.2339,36.5482,36.6326,36.3496,36.5803,36.5275,36.437,36.4834,36.6329,36.4236,36.3527,36.7808,36.4352,36.3785,36.4297,36.5907,36.291,36.6281,36.4683,36.5112,36.3884,36.6147,36.3937,36.696,36.4938,36.4491,
First Transpose (Start Local Transpose),36.457,36.721,36.6422,36.5717,36.6277,36.6045,36.2341,36.5484,36.6329,36.3498,36.5805,36.5277,36.4374,36.4836,36.6332,36.4238,36.353,36.7811,36.4354,36.3787,36.43,36.5909,36.2912,36.6283,36.4686,36.5114,36.3886,36.6149,36.3939,36.6963,36.494,36.4494,
First Transpose (Start Receive),36.4638,36.7266,36.6499,36.5792,36.6462,36.6138,36.2434,36.554,36.6407,36.3559,36.586,36.5332,36.444,36.4885,36.6398,36.4301,36.3595,36.7868,36.4416,36.3839,36.436,36.5962,36.2966,36.6329,36.4752,36.5186,36.3931,36.6211,36.4013,36.7024,36.5008,36.4545,
First Transpose (First Receive),627.317,625.917,633.584,633.699,638.05,636.669,643.279,643.832,660.416,657.475,653.513,653.535,643.588,640.48,637.153,637.374,661.991,660.576,666.162,666.042,639.719,637.756,625.061,625.24,652.242,649.54,642.914,642.918,623.253,623.205,606.508,606.707,
First Transpose (Finished Receive),635.396,635.218,637.424,637.451,645.394,645.028,646.111,646.313,661.985,658.121,657.986,657.653,645.004,640.787,640.61,640.601,667.472,666.79,668.142,668.111,642.956,641.275,637.3,638.147,654.08,650.872,649.323,649.683,636.155,634.427,627.773,623.073,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),638.112,637.9,638.816,638.84,647.702,647.43,647.504,648.006,664.596,661.629,660.575,660.072,647.77,644.64,643.31,643.159,670.154,669.546,670.329,670.208,644.352,642.665,639.261,640.412,656.417,653.705,651.883,652.028,637.551,635.819,630.067,624.463,
First Transpose (Send Complete),645.258,643.743,644.626,644.685,654.793,653.233,653.331,653.863,671.657,667.806,666.739,666.252,654.851,650.888,649.567,649.358,677.278,675.37,676.154,675.971,651.448,648.83,645.384,646.568,663.484,659.916,658.041,658.181,644.579,641.974,636.163,630.244,
1D FFT Y-Direction,638.123,637.932,638.823,638.849,647.719,647.446,647.524,648.016,664.605,661.998,660.937,660.427,647.792,645.022,643.793,643.59,670.163,669.558,670.339,670.218,644.362,643.001,639.595,640.791,656.427,654.092,652.249,652.357,637.563,636.169,630.361,624.482,
Second Transpose (First Send),645.26,643.751,644.627,644.687,654.796,653.234,653.334,653.864,671.663,667.809,666.743,666.255,654.856,650.891,649.57,649.361,677.283,675.375,676.158,675.975,651.451,648.831,645.387,646.57,663.489,659.921,658.044,658.185,644.582,641.978,636.165,630.248,
Second Transpose (Packing),645.275,643.793,644.64,644.703,654.841,653.265,653.373,653.881,671.684,667.826,666.757,666.268,654.873,650.911,649.587,649.374,677.299,675.394,676.175,675.993,651.465,648.846,645.401,646.586,663.504,659.936,658.056,658.198,644.604,641.998,636.179,630.27,
Second Transpose (Start Local Transpose),645.276,643.794,644.64,644.704,654.842,653.266,653.374,653.882,671.684,667.827,666.757,666.268,654.873,650.911,649.587,649.374,677.299,675.394,676.176,675.993,651.466,648.846,645.402,646.587,663.505,659.937,658.056,658.199,644.605,642,636.18,630.27,
