,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,673.126,680.89,661.277,652.376,658.417,656.771,639.418,631.833,660.943,661.482,638.534,647.652,668.163,650.599,662.855,659.332,655.132,654.526,634.712,639.577,660.046,659.961,639.693,639.493,
1D FFT Z-Direction,0.010768,0.010778,0.010568,0.011963,0.011846,0.010976,0.012003,0.011767,0.011529,0.010905,0.011243,0.011129,0.011876,0.010659,0.012431,0.011901,0.011932,0.011803,0.013456,0.011462,0.013017,0.012558,0.011154,0.011256,
First Transpose (First Send),0.02297,0.022452,0.021372,0.024088,0.023488,0.022357,0.023956,0.023082,0.023562,0.022088,0.022591,0.022643,0.023745,0.021937,0.024743,0.023298,0.023211,0.023878,0.026409,0.022467,0.026188,0.024449,0.022064,0.022618,
First Transpose (Packing),0.087008,0.087694,0.085032,0.093245,0.09073,0.087357,0.090533,0.089195,0.089406,0.088346,0.089118,0.090189,0.090056,0.087787,0.096985,0.087151,0.088844,0.091121,0.098002,0.08904,0.096943,0.094402,0.087376,0.09002,
First Transpose (Start Local Transpose),0.087259,0.087939,0.085215,0.093501,0.090982,0.087593,0.090818,0.089447,0.089626,0.088562,0.089381,0.090455,0.090318,0.088033,0.097305,0.087466,0.089145,0.091379,0.098237,0.089283,0.097213,0.094593,0.087596,0.090249,
First Transpose (Start Receive),0.090259,0.090926,0.088021,0.097075,0.094119,0.090551,0.09387,0.09232,0.092609,0.091555,0.092446,0.094023,0.093517,0.091034,0.101126,0.090406,0.092702,0.0945,0.101298,0.092478,0.100487,0.097667,0.090982,0.093234,
First Transpose (First Receive),0.36003,0.369565,0.395288,0.3813,0.239456,0.287987,0.259788,0.288167,0.340185,0.350282,0.295022,0.313437,0.377234,0.348998,0.373215,0.298091,0.390865,0.346292,0.147662,0.184588,0.331899,0.295881,0.326205,0.238636,
First Transpose (Finished Receive),0.460948,0.469236,1.96332,2.07078,0.471989,0.441409,0.481638,0.45047,0.454766,0.441931,0.457123,0.465617,0.469872,0.457484,0.467582,0.455024,0.541311,0.466936,0.442109,0.478476,0.468202,0.469884,0.459532,0.496244,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.471067,0.479438,1.9742,2.08432,0.48248,0.453986,0.491962,0.460973,0.464564,0.453401,0.468261,0.475988,0.480519,0.468689,0.478814,0.466236,0.551855,0.477596,0.452415,0.489908,0.479299,0.480595,0.471578,0.506703,
First Transpose (Send Complete),2.0495,2.07119,2.01251,2.14733,0.518672,0.49085,0.528598,0.496455,0.502972,0.491172,0.505557,0.514148,0.518233,0.50556,0.518174,0.502037,0.591606,0.516742,0.490295,0.526978,0.518408,0.519867,0.510303,0.67764,
1D FFT Y-Direction,0.508569,0.513645,2.01106,2.14455,0.518034,0.489088,0.52795,0.494814,0.501258,0.489137,0.503387,0.512376,0.516339,0.503429,0.515651,0.500224,0.589977,0.51435,0.48851,0.526218,0.516922,0.51841,0.508336,0.542265,
Second Transpose (First Send),2.05154,2.0729,2.01483,2.15296,0.519833,0.491788,0.529557,0.497397,0.503892,0.49218,0.506624,0.515252,0.519297,0.506572,0.519456,0.503041,0.592579,0.517908,0.491247,0.527788,0.520113,0.52164,0.511523,0.680059,
Second Transpose (Packing),2.04977,2.07143,2.01292,2.14814,0.518982,0.491067,0.528941,0.496757,0.503223,0.491492,0.50588,0.514465,0.518507,0.505774,0.518461,0.502267,0.591873,0.517088,0.490581,0.527219,0.518736,0.520195,0.510739,0.678011,
Second Transpose (Start Local Transpose),2.05412,2.07495,2.0174,2.15781,0.521739,0.493721,0.531564,0.499279,0.505678,0.494182,0.508863,0.517412,0.521727,0.508877,0.521442,0.504934,0.595059,0.52058,0.49412,0.529898,0.522674,0.52397,0.513531,0.682885,
Second Transpose (Start Receive),2.05864,2.07867,2.02087,2.16282,0.525056,0.497228,0.535212,0.50271,0.508949,0.497723,0.512338,0.520925,0.525156,0.512443,0.525812,0.508132,0.598778,0.52409,0.508384,0.533134,0.526111,0.527454,0.517391,0.688106,
Second Transpose (First Receive),2.43706,2.42084,2.33989,2.49318,0.976577,1.05253,0.792071,0.978465,2.4981,2.49751,2.39727,2.45894,1.05015,0.997521,0.856501,1.03843,2.43115,2.42678,2.22953,2.52775,0.89977,0.845937,0.769306,0.997187,
Second Transpose (Finished Receive),2.4373,2.42104,2.34007,2.4934,0.976914,1.05286,0.792256,0.978672,2.49832,2.49769,2.39765,2.45917,1.05053,0.99778,0.856802,1.03875,2.43133,2.42708,2.22973,2.52792,0.900073,0.846206,0.769502,0.997409,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
