,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,679.088,689.91,664.987,654.742,683.54,678.875,668.229,653.316,681.634,688.527,665.937,651.159,680.599,680.615,649.311,658.254,684.122,690.857,658.09,653.22,679.029,679.017,656.069,647.404,
1D FFT Z-Direction,0.049471,0.026457,0.021567,0.022185,0.018795,0.024401,0.025536,0.018184,0.024782,0.101606,0.019003,0.017675,0.042306,0.02142,0.019978,0.039674,0.041575,0.022961,0.021892,0.019434,0.020287,0.044587,0.021346,0.020672,
First Transpose (First Send),19.2218,19.1058,19.2419,19.3728,19.0887,19.2427,19.1873,19.1276,19.2054,19.3907,19.0542,19.2307,19.1818,19.2651,19.2577,19.1001,22.6245,22.6916,23.3705,22.7437,22.7659,22.7365,23.0572,22.8351,
First Transpose (Packing),19.2305,19.1138,19.2488,19.3794,19.0949,19.2501,19.1943,19.1342,19.2139,19.4156,19.0614,19.2361,19.1906,19.272,19.2637,19.1096,22.6421,22.6989,23.3804,22.752,22.7737,22.7478,23.0658,22.8442,
First Transpose (Start Local Transpose),19.2308,19.1142,19.2491,19.3797,19.0952,19.2503,19.1946,19.1347,19.2142,19.4159,19.0617,19.2363,19.1909,19.2723,19.264,19.1098,22.6424,22.6992,23.3808,22.7523,22.7741,22.7482,23.0661,22.8444,
First Transpose (Start Receive),19.2481,19.1265,19.262,19.3891,19.1047,19.2606,19.2054,19.143,19.2251,19.4368,19.0707,19.2439,19.2077,19.2817,19.2726,19.1278,22.661,22.7081,23.3901,22.7627,22.7841,22.7675,23.0741,22.8552,
First Transpose (First Receive),414.207,413.36,422.835,423.233,429.094,427.416,420.59,420.521,433.413,431.75,431.707,431.738,422.955,422.001,426.184,426.185,427.691,425.232,418.028,417.979,419.611,418.364,424.915,424.799,
First Transpose (Finished Receive),424.229,424.417,427.675,427.672,431.614,430.471,428.024,427.206,435.099,433.49,433.331,433.49,427.847,426.139,428.266,428.263,430.794,429.638,426.824,425.562,425.684,424.626,427.351,427.188,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),425.716,425.715,428.609,428.608,432.552,431.402,429.71,428.779,436.811,435.267,434.832,434.993,429.178,427.926,429.198,429.196,431.729,430.565,428.568,426.942,427.517,426.408,428.278,428.114,
First Transpose (Send Complete),433.339,430.007,432.814,433.001,440.299,435.856,434.393,433.322,444.665,439.461,439.182,439.434,436.976,432.148,433.383,433.396,436.503,435.101,433.795,431.902,432.393,430.652,432.693,432.401,
1D FFT Y-Direction,425.731,425.727,428.619,428.617,432.561,431.607,430.127,429.093,436.822,435.286,434.964,435.102,429.198,427.938,429.209,429.212,431.743,430.81,429.354,427.701,427.527,426.427,428.286,428.123,
Second Transpose (First Send),433.345,430.01,432.817,433.003,440.302,435.858,434.396,433.325,444.668,439.479,439.187,439.437,436.979,432.151,433.385,433.399,436.507,435.103,433.797,431.904,432.397,430.656,432.696,432.403,
Second Transpose (Packing),433.34,430.008,432.815,433.001,440.3,435.857,434.394,433.322,444.666,439.461,439.183,439.434,436.977,432.149,433.383,433.397,436.504,435.101,433.795,431.902,432.394,430.653,432.694,432.401,
