,0,1,2,3,4,5,6,7,
init,582.902,583.063,563.112,561.11,579.779,580.508,560.85,560.152,
1D FFT Z-Direction,0.014189,0.014059,0.015962,0.006556,0.012967,0.014824,0.01184,0.014015,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.062706,0.062665,0.065003,0.0585,0.063612,0.065902,0.063898,0.064472,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.062989,0.062925,0.065228,0.058728,0.063872,0.066129,0.06412,0.064723,
First Transpose (Finished All2All),115.159,115.161,115.144,115.133,113.811,113.799,113.782,113.81,
First Transpose (Unpacking),115.16,115.161,115.145,115.133,113.812,113.8,113.782,113.811,
First Transpose (Send Complete),115.223,115.223,115.21,115.2,113.878,113.864,113.844,113.872,
1D FFT Y-Direction,115.17,115.172,115.156,115.149,113.824,113.813,113.793,113.82,
Second Transpose (First Send),115.227,115.228,115.214,115.205,113.881,113.867,113.847,113.873,
Second Transpose (Packing),115.229,115.229,115.216,115.207,113.884,113.87,113.849,113.876,
Second Transpose (Start Local Transpose),115.229,115.23,115.216,115.208,113.884,113.87,113.85,113.877,
Second Transpose (Start Receive),115.235,115.236,115.222,115.217,113.891,113.877,113.855,113.883,
Second Transpose (First Receive),117.559,117.522,117.387,117.419,119.496,119.418,119.16,119.181,
Second Transpose (Finished Receive),117.559,117.523,117.387,117.42,119.497,119.418,119.161,119.181,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),117.597,117.567,117.426,117.467,119.534,119.456,119.198,119.219,
1D FFT X-Direction,118.873,118.818,118.655,118.685,119.541,119.463,119.205,119.225,
Run complete,118.921,118.864,118.7,118.731,119.595,119.514,119.255,119.275,

init,582.902,583.063,563.112,561.11,579.779,580.508,560.85,560.152,
1D FFT Z-Direction,0.013901,0.007886,0.005806,0.007961,0.00758,0.014858,0.013208,0.01338,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.064283,0.058619,0.05565,0.060327,0.060197,0.0668,0.066023,0.062069,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.06456,0.05887,0.055875,0.060559,0.06044,0.06707,0.06655,0.062394,
First Transpose (Finished All2All),115.379,115.383,115.355,115.367,114.08,114.08,114.064,114.048,
First Transpose (Unpacking),115.379,115.383,115.356,115.367,114.08,114.081,114.065,114.049,
First Transpose (Send Complete),115.446,115.447,115.418,115.434,114.147,114.144,114.128,114.112,
1D FFT Y-Direction,115.392,115.395,115.367,115.382,114.092,114.092,114.076,114.061,
Second Transpose (First Send),115.45,115.451,115.422,115.438,114.149,114.146,114.13,114.114,
Second Transpose (Packing),115.452,115.453,115.424,115.44,114.152,114.15,114.135,114.117,
Second Transpose (Start Local Transpose),115.452,115.454,115.424,115.441,114.152,114.15,114.136,114.118,
Second Transpose (Start Receive),115.458,115.461,115.43,115.449,114.159,114.158,114.143,114.125,
Second Transpose (First Receive),117.859,117.812,117.688,117.68,119.646,119.473,119.248,119.351,
Second Transpose (Finished Receive),117.859,117.812,117.689,117.68,119.646,119.473,119.249,119.351,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),117.92,117.849,117.73,117.723,119.684,119.514,119.286,119.388,
1D FFT X-Direction,119.071,118.956,118.867,118.942,119.691,119.521,119.293,119.395,
Run complete,119.118,119.002,118.912,118.987,119.743,119.573,119.343,119.445,

