,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,640.993,647.392,627.933,619.223,648.213,650.671,620.368,618.982,629.429,637.756,612.413,623.964,643.138,641.547,613.675,622.541,648.941,648.001,621.99,622.526,638.444,638.713,609.609,619.276,629.936,632.598,606.594,615.404,637.634,652.09,624.304,633.025,
1D FFT Z-Direction,0.046526,0.045553,0.04319,0.017765,0.017491,0.099813,0.016266,0.016333,0.018159,0.019852,0.021457,0.02296,0.016695,0.017619,0.017238,0.016052,0.017203,0.016913,0.018095,0.016599,0.017708,0.044147,0.016255,0.051494,0.020328,0.018159,0.020206,0.021104,0.016978,0.017269,0.018088,0.018462,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),12.6151,12.6364,12.3636,12.5376,12.6226,12.5491,12.6167,12.5854,12.5794,12.4966,12.6568,12.6258,12.6046,12.6019,12.6769,12.5947,12.5329,12.5893,12.6106,12.5937,12.6797,12.5774,12.4359,12.6226,12.591,12.7248,12.5334,12.4565,12.6526,12.5337,12.6244,12.6632,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),12.6154,12.6367,12.3639,12.5378,12.6229,12.5494,12.617,12.5857,12.5798,12.4971,12.6571,12.6262,12.6049,12.6022,12.6771,12.5951,12.5331,12.5896,12.6108,12.5939,12.68,12.5777,12.4363,12.6229,12.5912,12.7251,12.5339,12.4568,12.6529,12.534,12.6247,12.6635,
First Transpose (Finished All2All),330.369,329.7,330.309,330.307,328.076,328.017,328.081,324.655,323.199,323.033,321.469,321.562,343.25,342.681,343.022,343.25,333.288,328.625,332.328,333.11,327.364,327.248,326.873,327.361,322.964,322.797,320.173,317.076,324.948,324.945,324.931,324.216,
First Transpose (Unpacking),333.158,332.474,333.081,333.079,330.862,330.804,330.875,327.429,326.009,325.831,324.265,324.359,346.145,345.457,345.82,346.044,336.096,331.401,335.103,335.904,330.15,330.111,329.647,330.137,325.772,325.596,322.967,319.877,327.761,327.747,327.728,327.013,
First Transpose (Send Complete),337.302,335.469,336.036,336.02,334.906,333.735,333.851,330.377,330.063,328.764,327.237,327.326,350.213,348.413,348.79,349,340.126,334.352,338.048,338.834,334.176,333.063,332.591,333.071,329.773,328.558,325.914,322.817,331.841,330.742,330.69,329.973,
1D FFT Y-Direction,333.166,332.482,333.09,333.087,330.869,330.821,330.906,327.437,326.038,325.859,324.295,324.395,346.173,345.465,345.854,346.072,336.125,331.409,335.11,335.932,330.157,330.12,329.653,330.152,325.8,325.63,322.996,319.909,327.798,327.779,327.764,327.043,
Second Transpose (First Send),337.304,335.471,336.038,336.024,334.907,333.741,333.866,330.379,330.072,328.772,327.244,327.336,350.23,348.417,348.809,349.014,340.134,334.354,338.049,338.85,334.178,333.066,332.595,333.079,329.783,328.568,325.923,322.828,331.852,330.753,330.701,329.979,
Second Transpose (Packing),337.322,335.486,336.054,336.037,334.921,333.778,333.9,330.392,330.109,328.815,327.287,327.379,350.264,348.433,348.845,349.046,340.185,334.369,338.063,338.887,334.192,333.08,332.605,333.101,329.832,328.616,325.968,322.873,331.898,330.8,330.748,330.032,
Second Transpose (Start Local Transpose),337.322,335.486,336.055,336.037,334.922,333.78,333.901,330.392,330.11,328.816,327.287,327.379,350.265,348.434,348.846,349.047,340.186,334.37,338.063,338.889,334.192,333.08,332.606,333.101,329.834,328.618,325.969,322.875,331.899,330.801,330.749,330.033,
Second Transpose (Start Receive),337.328,335.49,336.06,336.041,334.926,333.785,333.906,330.396,330.114,328.822,327.292,327.384,350.27,348.438,348.851,349.052,340.194,334.375,338.067,338.896,334.198,333.086,332.611,333.108,329.845,328.626,325.976,322.882,331.909,330.812,330.755,330.042,
Second Transpose (First Receive),702.685,699.4,701.974,702.377,701.393,695.006,702.783,698.303,671.171,693.95,697.449,682.735,707.802,714.371,712.238,713.197,702.809,705.945,702.114,703.757,700.782,695.092,700.088,699.163,696.729,682.499,651.422,676.367,690.136,699.785,701.03,677.623,
Second Transpose (Finished Receive),732.085,728.754,732.269,730.408,731.38,730.468,731.937,731.433,731.93,728.49,732.273,731.168,720.236,719.447,719.882,718.966,731.522,730.573,732.166,730.361,732.101,730.005,732.577,731.11,732.121,729.553,732.331,731.505,731.991,729.23,732.419,729.435,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),732.453,729.122,732.635,730.774,731.749,730.838,732.302,731.801,732.299,728.861,732.639,731.536,720.602,721.195,720.914,719.333,731.89,730.939,732.533,730.727,732.469,730.372,732.942,731.476,732.488,729.922,732.698,731.873,732.357,729.596,732.785,729.8,
1D FFT X-Direction,732.465,729.134,732.647,730.786,731.762,730.858,732.321,731.814,732.32,728.883,732.66,731.56,732.108,730.74,732.527,731.677,731.906,730.95,732.546,730.745,732.482,730.386,732.953,731.49,732.508,729.941,732.717,731.896,732.375,729.616,732.803,729.825,
Run complete,736.163,732.359,735.853,734,735.422,734.102,735.532,735.04,736.007,732.115,735.862,734.777,735.754,733.948,735.779,734.91,735.554,734.192,735.784,733.972,736.165,733.599,736.19,734.706,736.092,733.172,735.952,735.117,736.055,732.847,736.024,733.069,

