,0,1,2,3,
init,672.019,671.969,621.372,647.8,
1D FFT Z-Direction,0.033337,0.033801,0.032175,0.033362,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.03361,0.034035,0.032375,0.033681,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.033769,0.034194,0.032536,0.033889,
First Transpose (Finished All2All),68.7668,68.7661,68.692,68.6924,
First Transpose (Unpacking),68.7671,68.7664,68.6924,68.6927,
First Transpose (Send Complete),68.9465,68.9434,68.87,68.8827,
1D FFT Y-Direction,68.9462,68.9432,68.8698,68.8825,
Second Transpose (First Send),68.9695,68.9654,68.8933,68.9059,
Second Transpose (Packing),68.9723,68.9686,68.8961,68.9095,
Second Transpose (Start Local Transpose),68.9725,68.9688,68.8963,68.9097,
Second Transpose (Start Receive),68.9759,68.972,68.8993,68.9135,
Second Transpose (First Receive),69.175,69.1718,69.17,69.1687,
Second Transpose (Finished Receive),69.1752,69.1719,69.1702,69.1689,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),69.1776,69.1743,69.1725,69.1716,
1D FFT X-Direction,69.21,69.2051,69.2027,69.2031,
Run complete,69.2105,69.2056,69.2045,69.2053,

init,672.019,671.969,621.372,647.8,
1D FFT Z-Direction,0.041016,0.033726,0.032995,0.037238,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.041458,0.034017,0.033234,0.037639,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.041718,0.034225,0.033426,0.037846,
First Transpose (Finished All2All),68.8707,68.8711,68.7414,68.7409,
First Transpose (Unpacking),68.8712,68.8714,68.7417,68.7412,
First Transpose (Send Complete),69.0697,69.0511,68.9163,68.9343,
1D FFT Y-Direction,69.0694,69.0509,68.9161,68.9341,
Second Transpose (First Send),69.0942,69.0736,68.9397,68.9576,
Second Transpose (Packing),69.0981,69.0768,68.9428,68.9615,
Second Transpose (Start Local Transpose),69.0984,69.077,68.943,68.9617,
Second Transpose (Start Receive),69.1018,69.0802,68.946,68.9656,
Second Transpose (First Receive),69.3029,69.278,69.2971,69.2747,
Second Transpose (Finished Receive),69.3032,69.2782,69.2973,69.275,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),69.3057,69.2807,69.2996,69.2777,
1D FFT X-Direction,69.3375,69.3114,69.3299,69.3094,
Run complete,69.338,69.3129,69.3318,69.3118,

init,672.019,671.969,621.372,647.8,
1D FFT Z-Direction,0.037697,0.033611,0.033078,0.034262,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.038135,0.033911,0.033305,0.034599,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.038385,0.034094,0.033493,0.034807,
First Transpose (Finished All2All),68.9774,68.9788,68.6488,68.649,
First Transpose (Unpacking),68.9779,68.9791,68.6491,68.6493,
First Transpose (Send Complete),69.1727,69.1534,68.8274,68.8347,
1D FFT Y-Direction,69.1725,69.1531,68.8272,68.8346,
Second Transpose (First Send),69.3631,69.3402,68.8504,68.8587,
Second Transpose (Packing),69.3652,69.3422,68.8533,68.862,
Second Transpose (Start Local Transpose),69.3655,69.3424,68.8535,68.8622,
Second Transpose (Start Receive),69.369,69.3458,68.8566,68.8659,
Second Transpose (First Receive),69.3733,69.3493,69.5587,69.537,
Second Transpose (Finished Receive),69.3736,69.3495,69.5589,69.5372,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),69.3908,69.3682,69.5612,69.5399,
1D FFT X-Direction,69.4232,69.4012,69.5919,69.5723,
Run complete,69.5607,69.5388,69.5923,69.5729,

init,672.019,671.969,621.372,647.8,
1D FFT Z-Direction,0.037717,0.034029,0.031951,0.034817,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.038172,0.034295,0.032161,0.03514,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.038415,0.03447,0.032335,0.035358,
First Transpose (Finished All2All),69.0425,69.043,68.7212,68.7215,
First Transpose (Unpacking),69.043,69.0434,68.7215,68.7217,
First Transpose (Send Complete),69.2355,69.222,68.9013,68.9083,
1D FFT Y-Direction,69.2352,69.2217,68.9011,68.9081,
Second Transpose (First Send),69.4275,69.4085,68.9244,68.931,
Second Transpose (Packing),69.4296,69.4105,68.9276,68.9344,
Second Transpose (Start Local Transpose),69.4299,69.4107,68.9278,68.9346,
Second Transpose (Start Receive),69.4333,69.414,68.9311,68.9385,
Second Transpose (First Receive),69.4375,69.4174,69.6227,69.6073,
Second Transpose (Finished Receive),69.4377,69.4176,69.6229,69.6075,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),69.4551,69.436,69.6252,69.6102,
1D FFT X-Direction,69.487,69.4687,69.6558,69.6414,
Run complete,69.6245,69.6086,69.6562,69.6419,

init,672.019,671.969,621.372,647.8,
1D FFT Z-Direction,0.036483,0.034151,0.033411,0.03486,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.036848,0.034451,0.033624,0.035189,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.037072,0.034631,0.033785,0.035411,
First Transpose (Finished All2All),68.7562,68.7565,68.5462,68.5469,
First Transpose (Unpacking),68.7566,68.7568,68.5465,68.5471,
First Transpose (Send Complete),68.9469,68.9326,68.7257,68.7405,
1D FFT Y-Direction,68.9466,68.9323,68.7255,68.7403,
Second Transpose (First Send),69.1373,68.9551,68.749,68.7646,
Second Transpose (Packing),69.1395,68.9581,68.7519,68.7681,
Second Transpose (Start Local Transpose),69.1398,68.9583,68.7521,68.7683,
Second Transpose (Start Receive),69.1434,68.9617,68.7555,68.7723,
Second Transpose (First Receive),69.1476,69.16,69.3331,69.1556,
Second Transpose (Finished Receive),69.1478,69.1602,69.3333,69.1558,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),69.1658,69.1626,69.3357,69.1585,
1D FFT X-Direction,69.1973,69.1933,69.3671,69.1905,
Run complete,69.3347,69.1938,69.3675,69.1928,

init,672.019,671.969,621.372,647.8,
1D FFT Z-Direction,0.037075,0.033675,0.032445,0.034244,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.037448,0.033978,0.032661,0.034556,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.037702,0.034196,0.032831,0.034768,
First Transpose (Finished All2All),68.8313,68.831,68.613,68.6129,
First Transpose (Unpacking),68.8317,68.8313,68.6133,68.6133,
First Transpose (Send Complete),69.0388,69.0248,68.802,68.8091,
1D FFT Y-Direction,69.0385,69.0245,68.8018,68.8088,
Second Transpose (First Send),69.0637,69.0478,68.826,68.8329,
Second Transpose (Packing),69.0674,69.0507,68.8292,68.8369,
Second Transpose (Start Local Transpose),69.0677,69.0509,68.8295,68.8372,
Second Transpose (Start Receive),69.0712,69.0543,68.8329,68.8414,
Second Transpose (First Receive),69.2724,69.2521,69.2673,69.2497,
Second Transpose (Finished Receive),69.2727,69.2523,69.2675,69.2499,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),69.2752,69.2548,69.2699,69.2528,
1D FFT X-Direction,69.3072,69.2859,69.3008,69.2843,
Run complete,69.3077,69.2875,69.3028,69.2866,

init,672.019,671.969,621.372,647.8,
1D FFT Z-Direction,0.037052,0.034319,0.032779,0.034189,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.037398,0.034632,0.033054,0.034525,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.037645,0.034829,0.033294,0.034741,
First Transpose (Finished All2All),72.1261,72.1356,73.2059,73.2051,
First Transpose (Unpacking),72.1266,72.1374,73.2073,73.2064,
First Transpose (Send Complete),72.3225,72.5648,73.6032,73.6096,
1D FFT Y-Direction,72.3222,72.5645,73.603,73.6093,
Second Transpose (First Send),72.3473,72.6007,73.8164,73.8201,
Second Transpose (Packing),72.3515,72.6188,73.8197,73.8237,
Second Transpose (Start Local Transpose),72.3518,72.6198,73.8208,73.824,
Second Transpose (Start Receive),72.3555,72.6235,73.8248,73.8283,
Second Transpose (First Receive),74.0176,74.0266,73.829,73.8334,
