,0,1,2,3,4,5,6,7,
init,584.642,590.762,571.828,569.404,590.392,584.342,568.041,578.043,
1D FFT Z-Direction,0.040432,0.024966,0.026655,0.016346,0.015667,0.016123,0.01677,0.016014,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),2.63393,2.58622,2.59702,2.55175,2.58753,2.57839,2.57343,2.57711,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),2.63418,2.5865,2.59725,2.55198,2.58787,2.57882,2.57364,2.57749,
First Transpose (Finished All2All),81.3985,81.4026,81.2905,80.9831,84.2886,84.2899,83.775,83.6745,
First Transpose (Unpacking),82.119,82.1187,82.0054,81.7021,85.009,85.003,84.487,84.3861,
First Transpose (Send Complete),82.9288,82.8626,82.7475,82.4381,85.822,85.7448,85.2309,85.1182,
1D FFT Y-Direction,82.1257,82.1265,82.0132,81.7093,85.0154,85.01,84.4925,84.3915,
Second Transpose (First Send),82.9301,82.8642,82.7496,82.44,85.8253,85.7481,85.2339,85.1216,
Second Transpose (Packing),82.9321,82.8671,82.7522,82.4421,85.8268,85.7502,85.2353,85.123,
Second Transpose (Start Local Transpose),82.9324,82.8674,82.7525,82.4424,85.8273,85.7504,85.2356,85.1233,
Second Transpose (Start Receive),82.9358,82.8709,82.7572,82.446,85.8314,85.7543,85.2391,85.1267,
Second Transpose (First Receive),242.311,116.062,231.099,114.986,116.234,144.319,192.636,143.792,
Second Transpose (Finished Receive),242.312,116.063,231.1,114.987,116.234,144.319,192.636,143.792,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),242.676,116.422,231.462,115.347,116.597,144.678,192.993,144.152,
1D FFT X-Direction,242.689,139.477,231.475,138.989,241.429,144.687,230.925,144.161,
Run complete,243.485,140.199,232.205,139.709,242.219,145.416,231.652,144.897,

init,584.642,590.762,571.828,569.404,590.392,584.342,568.041,578.043,
1D FFT Z-Direction,0.02817,0.023841,0.022712,0.019702,0.018137,0.028341,0.027302,0.027996,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),2.61239,2.57743,2.5849,2.54571,2.59415,2.57949,2.57442,2.55418,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),2.61269,2.57778,2.58518,2.54597,2.59444,2.57997,2.57473,2.55445,
First Transpose (Finished All2All),81.2817,81.286,80.8149,80.6073,83.3125,83.3109,83.0597,82.9188,
First Transpose (Unpacking),82.0073,82.0058,81.533,81.3309,84.0333,84.025,83.7743,83.6327,
First Transpose (Send Complete),82.8164,82.7488,82.2724,82.0624,84.8382,84.7622,84.5141,84.3684,
1D FFT Y-Direction,82.0177,82.0153,81.5406,81.3382,84.0409,84.0332,83.7822,83.6405,
Second Transpose (First Send),82.8186,82.7509,82.2743,82.0644,84.8415,84.7666,84.5177,84.3719,
