,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,647.353,647.425,620.408,635.722,635,637.194,619.935,617.198,637.544,629.506,626.641,630.951,627.628,637.921,627.212,621.433,636.805,637.542,624.363,621.284,639.433,638.788,627.874,619.785,636.122,636.316,623.344,618.16,637.117,641.185,620.629,625.724,
1D FFT Z-Direction,0.005586,0.007297,0.005547,0.007051,0.005788,0.006686,0.007981,0.006098,0.005923,0.005061,0.005739,0.017249,0.005523,0.015147,0.017312,0.005482,0.005674,0.005672,0.005557,0.005038,0.005469,0.005963,0.005906,0.006017,0.014854,0.005782,0.007048,0.005659,0.005359,0.006337,0.006717,0.005043,
First Transpose (First Send),0.025567,0.027894,0.025322,0.027196,0.025365,0.026376,0.028313,0.026971,0.025742,0.025158,0.026357,0.036983,0.025221,0.03711,0.042684,0.025334,0.025849,0.025921,0.025274,0.025427,0.025253,0.02579,0.025754,0.025581,0.039942,0.025254,0.027588,0.025323,0.025234,0.026199,0.026443,0.024229,
First Transpose (Packing),0.029318,0.031705,0.028805,0.030902,0.028857,0.030759,0.032642,0.030811,0.029904,0.029542,0.03116,0.041527,0.030659,0.047398,0.048515,0.028821,0.03042,0.030509,0.028789,0.028752,0.029496,0.029787,0.029309,0.030008,0.045767,0.029168,0.03212,0.029363,0.029089,0.029788,0.031016,0.028388,
First Transpose (Start Local Transpose),0.029555,0.031924,0.029034,0.031106,0.029135,0.031053,0.032863,0.031055,0.030133,0.029781,0.031394,0.041764,0.0309,0.047666,0.048766,0.029081,0.030687,0.030804,0.02904,0.029059,0.029736,0.03007,0.029502,0.030282,0.04604,0.029407,0.032374,0.029623,0.029317,0.030047,0.031307,0.028611,
First Transpose (Start Receive),0.036516,0.039417,0.035905,0.039006,0.035067,0.038313,0.041478,0.03844,0.036348,0.037086,0.038269,0.050161,0.037365,0.060576,0.065576,0.03741,0.037583,0.037382,0.035389,0.035964,0.035728,0.037307,0.036128,0.038483,0.061922,0.036601,0.040853,0.036843,0.035659,0.037432,0.039509,0.035577,
First Transpose (First Receive),0.100069,0.102351,0.115255,0.120936,0.097345,0.103376,0.122325,0.118297,0.099334,0.102583,0.126727,0.131362,0.113403,0.139003,0.161572,0.123458,0.100459,0.100018,0.113563,0.113914,0.099156,0.100915,0.115949,0.121205,0.137645,0.103431,0.120492,0.117786,0.097411,0.100682,0.120193,0.11333,
First Transpose (Finished Receive),0.100315,0.102587,0.115521,0.121203,0.097656,0.103631,0.122612,0.118551,0.09962,0.102824,0.126959,0.13161,0.113678,0.139248,0.162223,0.123699,0.100733,0.100287,0.113828,0.114223,0.099409,0.101167,0.116164,0.12146,0.137999,0.103688,0.120811,0.118039,0.097673,0.100904,0.120487,0.113523,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
