,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,622.925,636.208,612.433,594.489,630.346,622.869,602.539,589.839,635.916,622.956,608.071,593.969,634.318,634.515,593.466,610.081,
1D FFT Z-Direction,0.018157,0.016835,0.021939,0.015341,0.017514,0.019204,0.01766,0.024633,0.03899,0.021243,0.015448,0.017937,0.017712,0.017157,0.019408,0.024106,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),36.3429,36.521,37.0926,36.8317,36.6773,37.1871,36.4922,36.4492,36.4466,36.3516,36.2437,36.5106,36.316,36.6013,36.2927,36.1268,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),36.3431,36.5212,37.0929,36.8319,36.6776,37.1873,36.4924,36.4496,36.4469,36.3519,36.244,36.5109,36.3162,36.6016,36.293,36.127,
First Transpose (Finished All2All),2931.39,2931.39,2896.02,2908.12,2945.61,2939.01,2945.61,2923.73,2906.54,2891.94,2906.54,2905.64,2929.28,2913.96,2929.28,2924.53,
First Transpose (Unpacking),2931.39,2931.39,2896.02,2908.12,2945.61,2939.01,2945.61,2923.74,2906.54,2891.94,2906.54,2905.64,2929.29,2913.96,2929.28,2924.53,
First Transpose (Send Complete),2938.43,2937.19,2901.87,2914.01,2952.77,2944.86,2951.47,2929.57,2913.62,2897.73,2912.35,2911.48,2936.35,2919.8,2935.1,2930.37,
1D FFT Y-Direction,2931.4,2931.42,2896.03,2908.15,2945.62,2939.05,2945.65,2923.75,2906.56,2891.96,2906.55,2905.66,2929.3,2913.98,2929.3,2924.55,
Second Transpose (First Send),2938.44,2937.2,2901.87,2914.01,2952.77,2944.88,2951.49,2929.58,2913.62,2897.74,2912.35,2911.48,2936.36,2919.8,2935.11,2930.37,
Second Transpose (Packing),2938.45,2937.21,2901.88,2914.02,2952.78,2944.9,2951.51,2929.58,2913.63,2897.75,2912.36,2911.49,2936.37,2919.81,2935.11,2930.38,
Second Transpose (Start Local Transpose),2938.45,2937.21,2901.88,2914.02,2952.78,2944.9,2951.51,2929.58,2913.63,2897.75,2912.36,2911.49,2936.37,2919.81,2935.11,2930.38,
Second Transpose (Start Receive),2938.46,2937.22,2901.89,2914.03,2952.79,2944.92,2951.52,2929.59,2913.64,2897.75,2912.37,2911.5,2936.38,2919.82,2935.12,2930.38,
Second Transpose (First Receive),3548.13,3454.02,3466.98,3545.2,3561.97,3478.23,3506.83,3549.23,3580.5,3557.76,3507.25,3476.11,3543.7,3449.05,3475.37,3556.5,
Second Transpose (Finished Receive),3628.22,3598.1,3604.23,3581.29,3595.73,3594.35,3570.9,3580.98,3611.17,3597.55,3603.82,3581.48,3610.71,3598.65,3604.06,3564.07,
