,0,1,2,3,
init,699.812,693.538,678.01,671.883,
1D FFT Z-Direction,0.095058,0.094941,0.095138,0.094339,
First Transpose (First Send),0.14923,0.152075,0.149882,0.15154,
First Transpose (Packing),0.150674,0.153737,0.151606,0.153231,
First Transpose (Start Local Transpose),0.15087,0.153976,0.15182,0.153435,
First Transpose (Start Receive),0.153677,0.156651,0.15447,0.156263,
First Transpose (First Receive),0.543585,0.539341,0.633052,0.630402,
First Transpose (Finished Receive),0.543773,0.539579,0.633223,0.630596,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.601058,0.593092,0.690751,0.684074,
First Transpose (Send Complete),1.53958,1.61446,1.63374,1.62497,
1D FFT Y-Direction,1.53918,1.61297,1.63331,1.62316,
Second Transpose (First Send),1.60008,1.67317,1.69281,1.68421,
Second Transpose (Packing),1.60183,1.6751,1.69467,1.68591,
Second Transpose (Start Local Transpose),1.60209,1.67527,1.69489,1.68609,
Second Transpose (Start Receive),1.60505,1.67842,1.69801,1.68911,
Second Transpose (First Receive),2.45081,2.43392,2.4528,2.43592,
Second Transpose (Finished Receive),2.45116,2.43421,2.45304,2.43619,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2.45353,2.43655,2.45548,2.4386,
1D FFT X-Direction,2.55509,2.53953,2.55583,2.53832,
Run complete,2.55685,2.54122,2.55618,2.5388,

init,699.812,693.538,678.01,671.883,
1D FFT Z-Direction,0.103589,0.097159,0.096713,0.098272,
First Transpose (First Send),0.163854,0.15501,0.153874,0.156624,
First Transpose (Packing),0.167406,0.156981,0.155727,0.158694,
First Transpose (Start Local Transpose),0.167805,0.157252,0.155973,0.158982,
First Transpose (Start Receive),0.171302,0.160136,0.159289,0.16231,
First Transpose (First Receive),0.563592,0.549322,0.641987,0.636264,
First Transpose (Finished Receive),0.563858,0.549539,0.642169,0.636522,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.62185,0.601815,0.699836,0.690063,
First Transpose (Send Complete),1.53103,1.57974,1.63642,1.44945,
1D FFT Y-Direction,1.53022,1.57793,1.63601,1.44783,
Second Transpose (First Send),1.59177,1.63806,1.69514,1.50967,
Second Transpose (Packing),1.59394,1.64022,1.69686,1.51138,
Second Transpose (Start Local Transpose),1.59422,1.64047,1.69709,1.51156,
Second Transpose (Start Receive),1.59767,1.64401,1.70028,1.51457,
Second Transpose (First Receive),2.45552,2.38824,2.45699,2.38898,
Second Transpose (Finished Receive),2.45586,2.38853,2.45722,2.38927,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2.4586,2.3911,2.45955,2.39161,
1D FFT X-Direction,2.56042,2.49123,2.56048,2.49168,
Run complete,2.56309,2.49287,2.56082,2.49332,

init,699.812,693.538,678.01,671.883,
1D FFT Z-Direction,0.101996,0.09644,0.095239,0.095605,
First Transpose (First Send),0.161193,0.154282,0.151334,0.15398,
First Transpose (Packing),0.164323,0.156167,0.153246,0.155794,
First Transpose (Start Local Transpose),0.164696,0.156449,0.153462,0.156042,
First Transpose (Start Receive),0.168045,0.159386,0.15628,0.159337,
First Transpose (First Receive),0.558384,0.547123,0.637922,0.634672,
First Transpose (Finished Receive),0.558633,0.547342,0.638101,0.634883,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.616435,0.60043,0.695545,0.688958,
First Transpose (Send Complete),1.5335,1.59446,1.64132,1.63449,
1D FFT Y-Direction,1.53277,1.59276,1.64091,1.63238,
Second Transpose (First Send),1.59271,1.65391,1.69965,1.69414,
Second Transpose (Packing),1.59492,1.65612,1.70139,1.69592,
Second Transpose (Start Local Transpose),1.59522,1.65634,1.70158,1.69612,
Second Transpose (Start Receive),1.59865,1.65931,1.70532,1.69927,
Second Transpose (First Receive),2.45973,2.44257,2.46205,2.44474,
Second Transpose (Finished Receive),2.46005,2.44287,2.46235,2.44506,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2.46275,2.44534,2.46479,2.44748,
1D FFT X-Direction,2.56561,2.54694,2.56612,2.54659,
Run complete,2.56743,2.54856,2.56647,2.54702,

init,699.812,693.538,678.01,671.883,
1D FFT Z-Direction,0.105437,0.095206,0.095713,0.095569,
First Transpose (First Send),0.163909,0.153496,0.154571,0.157042,
First Transpose (Packing),0.166816,0.155352,0.156688,0.158886,
First Transpose (Start Local Transpose),0.167161,0.155587,0.156884,0.159117,
First Transpose (Start Receive),0.17073,0.158662,0.160027,0.162303,
First Transpose (First Receive),0.563225,0.548033,0.641397,0.63701,
First Transpose (Finished Receive),0.563437,0.548241,0.641594,0.637204,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.622118,0.600929,0.699252,0.691433,
First Transpose (Send Complete),1.535,1.5579,1.64985,1.61804,
1D FFT Y-Direction,1.53428,1.55656,1.64945,1.61574,
Second Transpose (First Send),1.5952,1.61386,1.70984,1.67631,
Second Transpose (Packing),1.59737,1.61572,1.71169,1.67817,
Second Transpose (Start Local Transpose),1.59767,1.61591,1.71191,1.67841,
