,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,815.881,812.971,786.99,748.952,822.947,823.109,801.684,790.451,818.466,809.945,791.43,781.578,808.674,814.486,753.382,784.953,814.58,813.41,770.764,794.851,818.774,817.772,783.419,801.256,
1D FFT Z-Direction,0.919129,0.922439,0.920514,0.919924,0.927302,0.916959,0.922899,0.918387,0.909259,0.911729,0.910437,0.910457,0.909756,0.910163,0.90954,0.908735,0.918473,0.915457,0.910023,0.909376,0.907465,0.910754,0.910445,0.913345,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.919621,0.922888,0.920842,0.920396,0.928018,0.917838,0.923373,0.918887,0.909723,0.912071,0.910816,0.910907,0.9102,0.910546,0.909927,0.909234,0.91889,0.915845,0.910513,0.909961,0.907826,0.911178,0.910765,0.913779,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.919864,0.923116,0.921074,0.920631,0.928262,0.918139,0.923669,0.919129,0.910085,0.912346,0.911051,0.911126,0.910443,0.910827,0.910172,0.909576,0.919172,0.91618,0.910777,0.910153,0.908043,0.911405,0.911035,0.914023,
First Transpose (Finished All2All),858.743,858.741,846.904,846.917,842.978,842.983,848.187,848.197,837.021,837.018,841.129,841.133,842.978,842.976,831.399,831.404,841.933,841.932,835.212,835.216,835.3,835.301,837.321,837.326,
First Transpose (Unpacking),858.744,858.743,846.904,846.918,842.978,842.985,848.187,848.198,837.021,837.018,841.13,841.134,842.978,842.976,831.4,831.404,841.933,841.933,835.212,835.216,835.301,835.301,837.322,837.327,
First Transpose (Send Complete),860.044,859.734,848.171,847.9,844.217,843.948,849.456,849.192,838.282,837.952,842.388,842.078,844.231,843.918,832.653,832.332,843.194,842.882,836.47,836.149,836.572,836.24,838.57,838.276,
1D FFT Y-Direction,860.042,859.733,848.171,847.899,844.217,843.948,849.456,849.191,838.281,837.951,842.387,842.078,844.23,843.917,832.653,832.332,843.194,842.881,836.47,836.149,836.572,836.24,838.57,838.276,
Second Transpose (First Send),861.34,861.027,848.283,848.015,844.328,844.051,849.569,849.301,838.39,838.044,842.495,842.177,845.482,845.158,832.762,832.423,844.445,844.122,836.577,836.245,836.679,836.336,838.68,838.378,
Second Transpose (Packing),862.485,862.036,849.35,848.964,845.424,845.012,851.813,851.422,839.449,838.926,844.705,844.251,846.559,846.09,833.833,833.314,845.553,845.072,837.634,837.151,837.733,837.231,840.88,840.464,
Second Transpose (Start Local Transpose),862.486,862.038,849.35,848.965,845.425,845.013,851.813,851.422,839.45,838.926,844.706,844.251,846.56,846.091,833.834,833.314,845.553,845.073,837.634,837.151,837.734,837.231,840.88,840.465,
Second Transpose (Start Receive),862.49,862.042,849.354,848.968,845.428,845.017,851.816,851.425,839.454,838.929,844.709,844.255,846.563,846.094,833.838,833.317,845.556,845.076,837.638,837.154,837.737,837.235,840.884,840.47,
Second Transpose (First Receive),970.257,970.707,969.622,970.01,986.36,985.587,986.314,985.656,986.286,985.685,986.195,985.592,986.352,985.542,986.189,985.597,986.262,985.466,986.203,985.414,986.389,985.54,986.442,985.535,
Second Transpose (Finished Receive),970.258,970.707,969.622,970.01,986.361,985.587,986.315,985.657,986.287,985.685,986.195,985.593,986.353,985.543,986.19,985.598,986.263,985.466,986.204,985.415,986.389,985.541,986.442,985.536,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),970.394,970.91,969.634,970.022,986.375,985.602,986.328,985.669,986.299,985.696,986.207,985.603,986.365,985.556,986.201,985.61,986.277,985.479,986.219,985.429,986.402,985.554,986.454,985.549,
1D FFT X-Direction,971.734,971.998,970.916,971.106,987.665,986.695,987.664,986.755,987.777,986.81,987.644,986.711,987.801,986.678,987.676,986.717,987.786,986.588,987.687,986.549,987.835,986.661,987.984,986.656,
Run complete,986.394,985.644,971.223,971.234,987.667,986.697,987.665,986.757,987.779,986.813,987.646,986.712,987.802,986.68,987.678,986.719,987.788,986.589,987.694,986.555,987.837,986.663,987.986,986.657,

init,815.881,812.971,786.99,748.952,822.947,823.109,801.684,790.451,818.466,809.945,791.43,781.578,808.674,814.486,753.382,784.953,814.58,813.41,770.764,794.851,818.774,817.772,783.419,801.256,
1D FFT Z-Direction,0.938748,0.929491,0.936569,0.930994,0.919252,0.935983,0.921595,0.949206,0.916246,0.92159,0.91127,0.922854,0.917272,0.918507,0.908397,0.918611,0.919639,0.924112,0.927737,0.922353,0.910196,0.933837,0.916842,0.914997,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.939556,0.930076,0.93694,0.931553,0.919764,0.936506,0.92197,0.949875,0.916798,0.922134,0.911807,0.923419,0.917611,0.919261,0.90885,0.919328,0.92009,0.924713,0.928159,0.922996,0.910749,0.934568,0.917226,0.915603,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.939839,0.930392,0.937157,0.931872,0.920013,0.93687,0.922264,0.950102,0.917176,0.922411,0.912018,0.923666,0.917825,0.919518,0.909094,0.919695,0.920361,0.926496,0.928383,0.923258,0.911015,0.934855,0.917442,0.915861,
First Transpose (Finished All2All),854.779,854.79,846.986,846.973,842.71,842.71,846.971,846.961,835.587,835.585,838.874,838.871,843.333,843.332,830.47,830.466,846.264,846.27,836.686,836.68,836.15,836.151,839.661,839.651,
First Transpose (Unpacking),854.779,854.79,846.988,846.973,842.71,842.71,846.971,846.962,835.588,835.585,838.874,838.871,843.333,843.332,830.47,830.466,846.266,846.271,836.687,836.68,836.151,836.152,839.661,839.652,
First Transpose (Send Complete),856.057,855.756,848.271,847.927,843.958,843.67,848.231,847.914,836.829,836.533,840.117,839.812,844.575,844.28,831.719,831.405,847.487,847.235,837.917,837.642,837.39,837.102,840.94,840.646,
1D FFT Y-Direction,856.056,855.756,848.27,847.927,843.958,843.67,848.231,847.913,836.828,836.533,840.117,839.812,844.575,844.28,831.719,831.405,847.486,847.234,837.917,837.642,837.39,837.101,840.94,840.645,
Second Transpose (First Send),857.331,857.025,848.4,848.023,844.068,843.764,848.343,848.009,836.938,836.629,840.224,839.912,845.824,845.521,831.826,831.502,848.74,848.479,838.024,837.739,837.499,837.201,841.057,840.745,
Second Transpose (Packing),858.435,857.963,849.528,848.918,845.154,844.662,850.58,850.084,838.093,837.526,842.422,841.97,846.89,846.448,832.879,832.376,849.821,849.404,839.08,838.623,838.553,838.098,843.317,842.864,
Second Transpose (Start Local Transpose),858.435,857.963,849.531,848.919,845.154,844.662,850.581,850.085,838.094,837.527,842.422,841.971,846.891,846.448,832.879,832.377,849.821,849.405,839.081,838.624,838.553,838.099,843.318,842.864,
Second Transpose (Start Receive),858.439,857.967,849.534,848.922,845.159,844.666,850.585,850.088,838.097,837.53,842.426,841.975,846.895,846.452,832.883,832.38,849.825,849.408,839.084,838.628,838.556,838.102,843.322,842.869,
Second Transpose (First Receive),969.729,969.098,968.745,967.636,981.431,979.679,981.366,979.682,981.281,979.597,981.305,979.458,980.938,978.826,980.8,978.98,981.242,979.535,981.333,979.352,980.804,979.531,981.29,979.268,
Second Transpose (Finished Receive),969.73,969.098,968.746,967.637,981.432,979.68,981.367,979.683,981.282,979.598,981.306,979.459,980.939,978.826,980.801,978.981,981.242,979.535,981.333,979.352,980.805,979.532,981.29,979.269,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),969.808,969.217,968.757,967.671,981.445,979.691,981.379,979.694,981.294,979.609,981.317,979.47,980.95,978.838,980.866,978.994,981.255,979.548,981.344,979.365,980.817,979.544,981.302,979.281,
1D FFT X-Direction,971.155,970.307,970.049,968.739,982.791,980.779,982.72,980.794,982.789,980.731,982.749,980.566,982.427,979.973,982.381,980.136,982.749,980.652,982.813,980.467,982.284,980.669,982.808,980.445,
Run complete,981.353,979.669,972.631,970.043,982.793,980.78,982.721,980.796,982.791,980.733,982.751,980.568,982.429,979.975,982.383,980.138,982.751,980.654,982.814,980.469,982.286,980.671,982.809,980.447,

init,815.881,812.971,786.99,748.952,822.947,823.109,801.684,790.451,818.466,809.945,791.43,781.578,808.674,814.486,753.382,784.953,814.58,813.41,770.764,794.851,818.774,817.772,783.419,801.256,
1D FFT Z-Direction,0.932999,0.917609,0.926291,0.918515,0.919678,0.925249,0.918232,0.919973,0.909755,0.91102,0.91108,0.909562,0.907987,0.909951,0.916936,0.909565,0.910805,0.91142,0.909532,0.908103,0.916238,0.909109,0.913194,0.920037,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.933667,0.918081,0.926719,0.919015,0.920103,0.92562,0.918621,0.92035,0.910099,0.911328,0.911565,0.910099,0.908292,0.910301,0.917412,0.910166,0.911157,0.91198,0.909922,0.908554,0.916574,0.909486,0.913543,0.920499,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
