,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,665.584,661.267,643.91,645.483,657.166,658.708,636.08,638.732,647.148,645.762,642.584,643.182,650.998,651.934,640.827,635.417,653.006,651.141,641.337,634.696,647.835,648.606,635.461,632.047,
1D FFT Z-Direction,0.007024,0.006466,0.005947,0.005946,0.006593,0.008161,0.006194,0.006881,0.006745,0.007037,0.007228,0.007029,0.016445,0.005971,0.008327,0.006006,0.015586,0.012873,0.006603,0.013194,0.007732,0.006771,0.008832,0.016637,
First Transpose (First Send),0.081689,0.086818,0.086067,0.086754,0.085923,0.086951,0.086584,0.084263,0.080359,0.080871,0.079832,0.081984,0.093213,0.080689,0.082639,0.078731,0.095635,0.087004,0.080984,0.089263,0.097424,0.096459,0.081576,0.094914,
First Transpose (Packing),0.086824,0.091724,0.090852,0.090581,0.093917,0.09429,0.093787,0.090513,0.086184,0.085399,0.085751,0.087197,0.098698,0.086055,0.087916,0.084067,0.1169,0.11588,0.087034,0.095569,0.102904,0.101109,0.092056,0.103006,
First Transpose (Start Local Transpose),0.08709,0.091913,0.091067,0.090782,0.094139,0.094566,0.094021,0.090752,0.086562,0.085673,0.086052,0.087471,0.09895,0.086315,0.088192,0.084327,0.117153,0.11613,0.087306,0.095829,0.103151,0.101403,0.09226,0.103217,
First Transpose (Start Receive),0.095007,0.098701,0.098166,0.097851,0.102378,0.102853,0.101726,0.09801,0.094357,0.092984,0.093804,0.094796,0.115824,0.094042,0.097627,0.091937,0.13241,0.131353,0.09552,0.109507,0.111452,0.108977,0.10237,0.116826,
First Transpose (First Receive),0.374927,0.370913,0.410973,0.409542,0.377131,0.378337,0.417317,0.409621,0.358825,0.354541,0.396245,0.394511,0.389602,0.356905,0.399869,0.391632,0.404621,0.401272,0.398832,0.442231,0.374041,0.370231,0.413583,0.416762,
First Transpose (Finished Receive),0.375162,0.371144,0.411307,0.409792,0.377371,0.378632,0.417516,0.409868,0.359159,0.354803,0.396476,0.394772,0.389853,0.357191,0.40018,0.39188,0.404875,0.401603,0.399088,0.442466,0.374387,0.370458,0.413839,0.417002,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.417526,0.410964,0.453784,0.450169,0.419338,0.420232,0.460576,0.449965,0.399807,0.394255,0.437131,0.434083,0.433053,0.396154,0.441605,0.430257,0.448916,0.44072,0.440229,0.483107,0.41528,0.409638,0.455437,0.45673,
First Transpose (Send Complete),0.511862,0.491907,0.54678,0.539015,0.516465,0.510324,0.557605,0.53861,0.515397,0.474362,0.566795,0.513655,0.569918,0.478535,0.575209,0.509688,0.598406,0.530972,0.562655,0.5704,0.527444,0.491086,0.586893,0.54607,
1D FFT Y-Direction,0.424677,0.41672,0.461365,0.456298,0.426749,0.426194,0.467989,0.45871,0.406449,0.401372,0.445228,0.441991,0.447733,0.402584,0.44881,0.437764,0.467753,0.456746,0.44931,0.496126,0.421152,0.417248,0.464862,0.472237,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.51229,0.492294,0.547203,0.539435,0.51699,0.510993,0.558003,0.539038,0.515851,0.474971,0.567334,0.514215,0.570336,0.478993,0.575959,0.51004,0.598882,0.531358,0.563081,0.570886,0.527979,0.491458,0.587194,0.546475,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.512537,0.492558,0.547507,0.539672,0.517311,0.511317,0.558325,0.539334,0.51614,0.4752,0.567599,0.514522,0.570614,0.479228,0.576208,0.510332,0.599197,0.531589,0.563299,0.571128,0.528316,0.491682,0.587498,0.54677,
Second Transpose (Finished All2All),443.288,444.575,424.461,433.4,453.691,431.612,431.018,463.501,446.037,417.417,461.455,417.415,429.678,427.248,436.245,424.14,447.546,424.878,447.546,425.038,453.883,441.414,448.661,440.238,
Second Transpose (Unpacking),443.289,444.576,424.461,433.401,453.693,431.613,431.019,463.502,446.037,417.418,461.455,417.415,429.679,427.249,436.246,424.14,447.547,424.878,447.547,425.039,453.884,441.416,448.662,440.239,
