,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,625.439,626.366,615.567,608.425,622.173,622.4,611.214,606.664,625.321,627.728,617.45,608.387,630.043,632.953,619.071,613.991,631.335,631.243,614.846,612.524,630.919,618.122,613.596,612.635,626.558,626.645,610.247,616.43,626.86,625.208,609.026,616.012,
1D FFT Z-Direction,0.004739,0.004079,0.004494,0.004047,0.003866,0.004232,0.004163,0.003818,0.003915,0.004295,0.003659,0.004881,0.004793,0.004604,0.005617,0.004928,0.004032,0.004376,0.004776,0.004295,0.004239,0.004125,0.005126,0.005442,0.003837,0.004644,0.003995,0.004284,0.004033,0.003858,0.003827,0.00573,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.014452,0.01412,0.012952,0.013622,0.013512,0.014102,0.014099,0.013848,0.013807,0.014261,0.013425,0.013331,0.014494,0.014348,0.015416,0.014829,0.01407,0.014456,0.014636,0.01443,0.013965,0.013989,0.014858,0.015003,0.013289,0.014462,0.013614,0.014195,0.014062,0.013565,0.013676,0.015175,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.01464,0.014331,0.013203,0.013798,0.013702,0.014304,0.014313,0.014037,0.014066,0.014444,0.013621,0.01352,0.014661,0.014536,0.015624,0.01502,0.014281,0.014657,0.014826,0.014616,0.014198,0.01419,0.015045,0.01518,0.013473,0.014664,0.013814,0.014391,0.01425,0.013764,0.013837,0.015383,
First Transpose (Finished All2All),15.2473,15.2314,13.0982,13.6308,15.1137,13.7669,13.392,15.1677,15.4695,13.6362,13.6365,15.4657,13.5448,13.5926,13.1637,13.3293,16.4463,16.4422,14.2361,15.2033,13.3243,13.4748,13.4258,13.3952,16.6141,16.6093,16.6362,14.7384,13.9957,13.4142,14.0011,13.214,
First Transpose (Unpacking),15.2477,15.2318,13.0985,13.6312,15.114,13.7672,13.3925,15.1681,15.4702,13.6367,13.637,15.4659,13.5453,13.593,13.164,13.3298,16.4467,16.4427,14.2365,15.2036,13.3247,13.4752,13.4265,13.3956,16.6145,16.6096,16.6368,14.7387,13.9961,13.415,14.0016,13.2145,
First Transpose (Send Complete),15.2673,15.2506,13.1156,13.6494,15.1331,13.7882,13.4122,15.1873,15.4888,13.6557,13.6558,15.4834,13.5641,13.6114,13.1828,13.3494,16.4651,16.4612,14.2549,15.2216,13.3438,13.4938,13.4445,13.4138,16.6331,16.6291,16.6564,14.7575,14.0148,13.4334,14.02,13.2357,
1D FFT Y-Direction,15.2561,15.2401,13.1062,13.6391,15.1226,13.7779,13.4013,15.1768,15.4777,13.6449,13.6452,15.4741,13.5535,13.6008,13.1724,13.3387,16.4545,16.4504,14.2444,15.2108,13.3333,13.4826,13.4337,13.4032,16.6226,16.6184,16.6449,14.7473,14.0042,13.4227,14.0096,13.2253,
Second Transpose (First Send),15.269,15.2531,13.1173,13.6508,15.1358,13.7912,13.4144,15.1897,15.4903,13.6573,13.6573,15.4858,13.5666,13.6133,13.1843,13.3507,16.4664,16.4626,14.2563,15.2234,13.3455,13.4962,13.4458,13.4158,16.6353,16.6317,16.6587,14.76,14.0162,13.4348,14.0227,13.2378,
Second Transpose (Packing),15.2733,15.2573,13.1221,13.6548,15.1402,13.7958,13.4178,15.1941,15.4951,13.6611,13.6638,15.4896,13.5697,13.6171,13.1884,13.3546,16.4716,16.4675,14.261,15.2269,13.3491,13.4994,13.4506,13.4196,16.6404,16.6364,16.6628,14.7639,14.0211,13.4384,14.0267,13.2425,
