,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,680.812,694.316,655.88,665.95,670.464,671.095,645.493,638.1,702.924,703.142,673.229,672.314,691.491,691.869,662.989,672.83,674.035,674.615,647.35,642.968,677.286,675.919,645.018,654.588,
1D FFT Z-Direction,0.04187,0.042469,0.041038,0.042721,0.040434,0.042382,0.040229,0.041117,0.040691,0.039004,0.04125,0.039898,0.042364,0.042799,0.040409,0.042381,0.03886,0.038661,0.040161,0.040596,0.040756,0.041146,0.038835,0.041659,
First Transpose (First Send),0.07138,0.073923,0.069715,0.073957,0.069819,0.073168,0.069568,0.071693,0.069865,0.067929,0.071015,0.069895,0.071549,0.075632,0.069772,0.075517,0.067803,0.068537,0.070552,0.071447,0.071607,0.07224,0.068443,0.0724,
First Transpose (Packing),0.074968,0.077197,0.073625,0.077158,0.072755,0.076501,0.072473,0.074651,0.073264,0.071481,0.074574,0.073377,0.075603,0.081075,0.073799,0.080045,0.07221,0.07321,0.074883,0.07555,0.076307,0.076212,0.072341,0.076235,
First Transpose (Start Local Transpose),0.075226,0.077431,0.073863,0.077415,0.073003,0.076737,0.072744,0.07487,0.073539,0.071813,0.0748,0.073651,0.075911,0.081382,0.074238,0.080321,0.072538,0.07347,0.07517,0.075837,0.076575,0.076542,0.072618,0.07657,
First Transpose (Start Receive),0.078982,0.081155,0.077577,0.082635,0.076708,0.080431,0.076644,0.078803,0.076869,0.075901,0.078346,0.077238,0.080117,0.085768,0.078357,0.08489,0.076227,0.077694,0.080004,0.080263,0.080821,0.080765,0.076528,0.080393,
First Transpose (First Receive),0.222287,0.225584,0.266861,0.272379,0.22125,0.222528,0.255268,0.248009,0.213822,0.212044,0.260888,0.257743,0.219232,0.223536,0.248206,0.271543,0.212897,0.217428,0.261997,0.252602,0.219461,0.219037,0.243418,0.261223,
First Transpose (Finished Receive),0.222514,0.2258,0.267061,0.272602,0.221459,0.222722,0.255536,0.248239,0.214074,0.212263,0.261178,0.257978,0.21943,0.22381,0.248416,0.271844,0.213095,0.217712,0.262211,0.252803,0.219694,0.219252,0.243672,0.261478,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.249023,0.251164,0.293244,0.296167,0.248642,0.246571,0.281748,0.271712,0.240674,0.235323,0.288956,0.281661,0.244503,0.248565,0.274195,0.296962,0.23791,0.241329,0.288766,0.275482,0.246491,0.243305,0.268984,0.285168,
