,0,1,2,3,4,5,6,7,
init,572.936,579.553,571.405,560.35,584.199,581.677,561.609,564.171,
1D FFT Z-Direction,0.005688,0.005042,0.006868,0.004866,0.004217,0.005541,0.006216,0.004749,
First Transpose (First Send),0.115745,0.115735,0.112918,0.116363,0.109252,0.114429,0.112143,0.108838,
First Transpose (Packing),0.114543,0.1144,0.110793,0.11528,0.108082,0.113306,0.110529,0.107545,
First Transpose (Start Local Transpose),0.11981,0.120431,0.117369,0.120956,0.113862,0.197877,0.116537,0.11303,
First Transpose (Start Receive),0.125106,0.124357,0.123084,0.12545,0.118383,0.203659,0.122437,0.118647,
First Transpose (First Receive),170.076,168.75,165.599,167.836,169.743,167.949,165.85,166.461,
First Transpose (Finished Receive),170.077,168.75,165.6,167.838,169.744,167.95,165.851,166.462,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),170.081,168.772,165.606,167.86,169.753,167.959,165.861,166.47,
First Transpose (Send Complete),170.194,170.209,166.933,168.864,169.882,169.858,167.128,168.036,
1D FFT Y-Direction,170.093,170.109,166.832,168.756,169.781,169.757,167.026,167.935,
Second Transpose (First Send),170.198,170.223,166.936,168.876,169.884,169.861,167.133,168.038,
Second Transpose (Packing),170.2,170.225,166.94,168.879,169.887,169.864,167.135,168.042,
Second Transpose (Start Local Transpose),170.201,170.225,166.94,168.88,169.888,169.864,167.135,168.042,
Second Transpose (Start Receive),170.206,170.249,166.946,168.892,169.894,169.871,167.143,168.05,
Second Transpose (First Receive),174.458,174.476,174.098,172.36,178.029,177.992,170.283,175.316,
Second Transpose (Finished Receive),174.458,174.476,174.098,172.361,178.029,177.993,170.284,175.316,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),174.518,174.538,174.158,172.455,178.088,178.052,170.348,175.374,
