,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,620.554,621.335,608.799,599.764,623.425,630.273,606.012,597.877,623.739,628.217,607.503,607.326,622.984,622.108,604.657,605.159,623.554,624.144,605.011,610.718,621.854,622.217,601.382,602.226,619.343,615.049,617.166,598.302,619.58,618.512,602.97,598.852,
1D FFT Z-Direction,0.00623,0.006373,0.008557,0.007648,0.006815,0.006082,0.006525,0.006997,0.006327,0.006862,0.011271,0.015218,0.008212,0.007464,0.006632,0.006954,0.006007,0.005972,0.006784,0.00836,0.005922,0.006235,0.017159,0.005779,0.007869,0.005709,0.007496,0.006094,0.006756,0.007224,0.007636,0.017344,
First Transpose (First Send),0.110243,0.111023,0.113631,0.109724,0.108946,0.113264,0.111848,0.116876,0.109739,0.10919,0.112353,0.120496,0.109995,0.113,0.111142,0.113508,0.111371,0.11619,0.108452,0.110441,0.108044,0.109395,0.12655,0.114222,0.112859,0.116079,0.111308,0.119126,0.11253,0.114459,0.113117,0.123135,
First Transpose (Packing),0.116942,0.116069,0.120407,0.115397,0.115096,0.118612,0.117479,0.122075,0.114681,0.114575,0.117867,0.131744,0.116514,0.118159,0.116849,0.117696,0.117456,0.121222,0.113384,0.116469,0.113628,0.114596,0.135671,0.119995,0.11953,0.121089,0.116931,0.124213,0.118113,0.119148,0.119865,0.130959,
First Transpose (Start Local Transpose),0.117242,0.116312,0.120633,0.115655,0.115338,0.118877,0.117754,0.122356,0.114972,0.114854,0.118078,0.132007,0.116793,0.118421,0.117106,0.117919,0.117698,0.12143,0.113669,0.116735,0.11392,0.114802,0.135888,0.120315,0.119723,0.121279,0.117166,0.124452,0.118318,0.119392,0.12007,0.131189,
First Transpose (Start Receive),0.126326,0.12509,0.13011,0.124339,0.123603,0.127291,0.125082,0.130431,0.123195,0.123297,0.128032,0.147471,0.124721,0.127367,0.125548,0.127765,0.125819,0.129348,0.121823,0.127213,0.121587,0.122944,0.153568,0.128206,0.127518,0.129394,0.125696,0.132175,0.126409,0.127031,0.129211,0.146952,
First Transpose (First Receive),0.519187,0.514504,0.576203,0.582603,0.515728,0.516721,0.573563,0.679596,0.51607,0.516028,0.584264,0.600995,0.519559,0.514894,0.573636,0.672092,0.517429,0.521178,0.572993,0.580387,0.515569,0.514454,0.689935,0.676985,0.521443,0.519525,0.575835,0.674347,0.518978,0.516099,0.582262,0.603187,
First Transpose (Finished Receive),0.519449,0.514725,0.576476,0.582881,0.516021,0.517011,0.573945,0.67987,0.516338,0.516278,0.584531,0.601258,0.519858,0.515155,0.57384,0.672336,0.517708,0.521396,0.573242,0.580662,0.515918,0.514709,0.690195,0.677211,0.521689,0.519729,0.576084,0.674625,0.51923,0.516367,0.582555,0.603521,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.57608,0.568054,0.633351,0.636662,0.572494,0.570823,0.630278,0.735922,0.573836,0.57055,0.641451,0.656068,0.576205,0.568281,0.630223,0.728838,0.574249,0.575244,0.629008,0.635556,0.573075,0.568388,0.750154,0.731499,0.577654,0.573505,0.632434,0.730981,0.574671,0.570384,0.638481,0.658876,
First Transpose (Send Complete),0.690453,0.681343,0.751451,0.750616,0.682635,0.68449,0.777237,0.854127,0.68681,0.685526,0.757268,0.774475,0.689354,0.681634,0.773342,0.840057,0.686045,0.683968,0.741322,0.752503,0.682779,0.681521,0.873428,0.870015,0.688151,0.688026,0.773407,0.846116,0.685305,0.683498,0.755905,0.775052,
