,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,727.89,724.736,688.545,673.016,727.238,727.267,705.672,683.148,745.45,741.37,705.385,711.867,742.571,735.089,690.133,710.234,755.624,749.712,738.13,738.32,740.028,738.7,715.905,695.517,759.526,757.168,718.815,730.48,757.816,758.843,741.347,722.876,
1D FFT Z-Direction,0.352782,0.352766,0.351871,0.359712,0.350794,0.358,0.362183,0.363075,0.350825,0.352671,0.351728,0.350645,0.351237,0.351923,0.361036,0.35171,0.351063,0.353276,0.35204,0.350588,0.352731,0.35155,0.354364,0.353098,0.352068,0.351032,0.351613,0.355014,0.352249,0.352153,0.352878,0.352038,
First Transpose (First Send),0.456061,0.456697,0.454254,0.468896,0.455144,0.461405,0.478775,0.482579,0.454595,0.456969,0.455222,0.46082,0.45415,0.456278,0.476661,0.463331,0.455485,0.458183,0.455763,0.461466,0.456556,0.455063,0.459404,0.463177,0.457674,0.455451,0.455792,0.467621,0.456001,0.454967,0.458546,0.462875,
First Transpose (Packing),0.659321,0.666504,0.663578,0.671786,0.658874,0.674492,0.694404,0.698772,0.657193,0.66723,0.665941,0.665163,0.657451,0.666348,0.692358,0.66703,0.659344,0.668928,0.667065,0.66482,0.659486,0.667078,0.670813,0.666266,0.662048,0.667249,0.664664,0.674421,0.659668,0.666037,0.670625,0.665992,
First Transpose (Start Local Transpose),0.659772,0.666886,0.663854,0.672076,0.659149,0.674845,0.694763,0.69921,0.657557,0.667578,0.666258,0.665478,0.657847,0.666666,0.692745,0.667319,0.659717,0.669279,0.667354,0.6651,0.659831,0.667403,0.671218,0.666534,0.66241,0.667579,0.665018,0.674797,0.660048,0.66639,0.670947,0.666403,
First Transpose (Start Receive),0.664853,0.67112,0.66829,0.679058,0.664069,0.679524,0.703236,0.706514,0.662718,0.671708,0.670435,0.669352,0.66259,0.671027,0.700612,0.671501,0.66436,0.674236,0.671082,0.669878,0.663741,0.672325,0.675712,0.670197,0.667113,0.671933,0.668868,0.679576,0.665396,0.670642,0.675699,0.670388,
First Transpose (First Receive),42.9044,42.7589,43.5359,43.5414,41.3784,41.1987,40.9649,40.9911,35.0716,35.0944,41.7445,34.8867,40.6159,40.1499,39.606,39.5728,39.6595,39.5516,40.6652,40.6687,35.0351,39.2632,34.8896,39.3602,42.176,42.0124,42.3692,42.3758,37.0771,37.0493,37.1449,36.9182,
First Transpose (Finished Receive),43.6307,43.4585,43.6804,43.678,41.9748,41.3902,41.3645,41.3635,41.8755,41.9736,42.5702,42.5676,40.823,40.1871,40.0633,40.0793,40.7845,40.6713,41.0742,41.0781,39.5133,43.4475,41.857,43.4476,43.0593,42.3037,42.4368,42.4591,37.2966,37.4496,37.4439,37.2531,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
