,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,1251.55,1236.79,1192.14,1156.7,1216.49,1228.75,1182.56,1150.81,1240.89,1241.6,1185.68,1185.88,1237.31,1225.22,1191.95,1177.92,1253.47,1240.79,1199.88,1186.35,1500.36,1604.65,1510.64,1526.98,
1D FFT Z-Direction,7.23427,7.23332,7.22101,7.23373,7.23069,7.22297,7.22634,7.2381,7.20625,7.20546,7.2002,7.20576,7.20514,7.20447,7.20633,7.20249,7.20207,7.20072,7.20248,7.2107,7.20674,7.20993,7.20272,7.20461,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),7.23486,7.23385,7.22151,7.23419,7.23119,7.22359,7.2272,7.23891,7.20662,7.20589,7.20065,7.20643,7.20551,7.20501,7.20719,7.20283,7.20253,7.20125,7.20328,7.21117,7.20717,7.21045,7.20311,7.20501,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),7.23512,7.23408,7.22177,7.23444,7.23149,7.22384,7.22745,7.23916,7.20687,7.20613,7.20092,7.2067,7.20575,7.20524,7.20742,7.20312,7.20303,7.20154,7.20355,7.21141,7.20741,7.2108,7.20338,7.20527,
First Transpose (Finished All2All),6248.1,6248.11,6189.53,6187.84,6242.82,6242.81,6211.48,6190.7,6231.76,6224.31,6197.43,6231.77,6226.06,6226.07,6166.73,6167.67,6220.19,6220.19,6180.74,6179.89,6134.55,6134.54,6133.19,6129.33,
First Transpose (Unpacking),6248.1,6248.11,6189.53,6187.84,6242.82,6242.83,6211.49,6190.7,6231.76,6224.31,6197.43,6231.77,6226.06,6226.07,6166.73,6167.67,6220.19,6220.19,6180.74,6179.89,6134.55,6134.55,6133.19,6129.33,
First Transpose (Send Complete),6354.18,6358.43,6299.88,6298.04,6349.31,6353.48,6322.07,6301,6338.04,6334.36,6307.54,6342.15,6331.92,6336.22,6276.69,6277.75,6326.3,6330.37,6290.52,6289.92,6239.9,6244.43,6243.11,6239.46,
1D FFT Y-Direction,6354.18,6358.43,6299.88,6298.04,6349.31,6353.48,6322.07,6301,6338.04,6334.36,6307.54,6342.15,6331.92,6336.22,6276.69,6277.75,6326.3,6330.37,6290.52,6289.92,6239.9,6244.43,6243.11,6239.46,
Second Transpose (First Send),6355.7,6359.69,6301.13,6299.3,6350.82,6354.73,6323.34,6302.25,6339.55,6335.61,6308.79,6343.41,6333.43,6337.48,6277.94,6279,6327.81,6331.61,6291.76,6291.17,6241.41,6245.68,6244.36,6240.71,
Second Transpose (Packing),6361.73,6364.68,6306.11,6304.28,6356.84,6359.72,6328.36,6307.23,6345.57,6340.59,6313.77,6348.43,6339.44,6342.48,6282.91,6283.97,6333.85,6336.59,6296.74,6296.15,6247.42,6250.66,6249.34,6245.68,
