,0,1,2,3,
init,569.92,579.702,538.257,550.452,
1D FFT Z-Direction,0.010246,0.010516,0.010745,0.012732,
First Transpose (First Send),28.0893,28.0293,27.7792,28.1272,
First Transpose (Packing),28.0885,28.0285,27.7785,28.1265,
First Transpose (Start Local Transpose),28.0909,28.0309,27.7807,28.1288,
First Transpose (Start Receive),28.0944,28.0346,27.7842,28.1332,
First Transpose (First Receive),51.9961,51.9299,56.2128,55.8344,
First Transpose (Finished Receive),51.9964,51.9302,56.213,55.8346,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),54.7751,54.6986,58.9943,58.6146,
First Transpose (Send Complete),61.6828,63.2625,65.9091,67.1959,
1D FFT Y-Direction,54.7788,54.7032,58.9979,58.6191,
Second Transpose (First Send),61.6836,63.2634,65.9106,67.1966,
Second Transpose (Packing),61.6852,63.2651,65.9131,67.1981,
Second Transpose (Start Local Transpose),61.6854,63.2653,65.9133,67.1983,
Second Transpose (Start Receive),61.6887,63.2688,65.9189,67.2014,
Second Transpose (First Receive),113.053,114.157,112.968,114.065,
Second Transpose (Finished Receive),113.053,114.157,112.968,114.065,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),115.83,116.927,115.747,116.834,
1D FFT X-Direction,115.834,116.93,115.753,116.838,
Run complete,122.761,125.468,122.683,125.257,

init,569.92,579.702,538.257,550.452,
1D FFT Z-Direction,0.021098,0.010236,0.011204,0.010396,
First Transpose (First Send),28.114,28.116,28.0311,28.126,
First Transpose (Packing),28.112,28.1152,28.0302,28.1253,
First Transpose (Start Local Transpose),28.1178,28.1179,28.033,28.1275,
First Transpose (Start Receive),28.1255,28.1219,28.0367,28.1309,
First Transpose (First Receive),52.0725,51.9556,56.1536,55.9377,
First Transpose (Finished Receive),52.0728,51.9559,56.1538,55.9379,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),54.8548,54.7258,58.932,58.71,
First Transpose (Send Complete),61.7576,63.3139,65.8802,67.2062,
1D FFT Y-Direction,54.8605,54.7302,58.9373,58.7145,
Second Transpose (First Send),61.7587,63.3146,65.881,67.207,
Second Transpose (Packing),61.7609,63.3163,65.8823,67.2086,
Second Transpose (Start Local Transpose),61.7612,63.3166,65.8825,67.2088,
Second Transpose (Start Receive),61.7651,63.3198,65.8857,67.2129,
Second Transpose (First Receive),113.019,114.165,112.964,114.078,
Second Transpose (Finished Receive),113.02,114.165,112.965,114.078,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),115.797,116.932,115.785,116.845,
1D FFT X-Direction,115.801,116.935,115.819,116.85,
Run complete,122.715,125.464,122.711,125.391,

init,569.92,579.702,538.257,550.452,
1D FFT Z-Direction,0.018364,0.009191,0.037283,0.008746,
First Transpose (First Send),28.0702,28.5168,28.1067,28.4264,
First Transpose (Packing),28.0349,28.5159,28.1009,28.4257,
First Transpose (Start Local Transpose),28.1013,28.5183,28.1158,28.4278,
First Transpose (Start Receive),28.1379,28.5228,28.1246,28.4312,
First Transpose (First Receive),52.4712,52.2804,56.528,56.1638,
First Transpose (Finished Receive),52.4715,52.2806,56.5283,56.164,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),55.2557,55.0557,59.3083,58.941,
First Transpose (Send Complete),62.2326,63.6798,66.2073,67.5537,
1D FFT Y-Direction,55.2847,55.0605,59.3157,58.945,
Second Transpose (First Send),62.2369,63.7136,66.2092,67.5544,
Second Transpose (Packing),62.2413,63.7434,66.2116,67.5558,
Second Transpose (Start Local Transpose),62.2439,63.7451,66.2125,67.556,
Second Transpose (Start Receive),62.2481,63.7805,66.2161,67.5596,
Second Transpose (First Receive),113.351,114.523,113.267,114.456,
Second Transpose (Finished Receive),113.351,114.524,113.267,114.458,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),116.13,117.294,116.045,117.267,
1D FFT X-Direction,116.138,117.323,116.05,117.301,
Run complete,123.007,125.863,122.924,125.72,

init,569.92,579.702,538.257,550.452,
1D FFT Z-Direction,0.044809,0.03826,0.011219,0.038035,
First Transpose (First Send),27.8539,28.0712,27.9378,28.1247,
First Transpose (Packing),27.8521,28.0662,27.937,28.1205,
First Transpose (Start Local Transpose),27.8576,28.0743,27.9397,28.1307,
First Transpose (Start Receive),27.8646,28.0784,27.9438,28.1359,
First Transpose (First Receive),52.0207,51.9038,56.1652,55.9076,
First Transpose (Finished Receive),52.0211,51.904,56.1655,55.9078,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),54.8014,54.6754,58.9445,58.6837,
First Transpose (Send Complete),61.7266,63.1967,65.8822,67.1372,
1D FFT Y-Direction,54.8066,54.6827,58.948,58.6912,
Second Transpose (First Send),61.7277,63.1975,65.883,67.1397,
Second Transpose (Packing),61.7297,63.1995,65.8848,67.1413,
Second Transpose (Start Local Transpose),61.7301,63.1998,65.885,67.1425,
Second Transpose (Start Receive),61.7341,63.2039,65.8883,67.1457,
Second Transpose (First Receive),113.022,114.097,112.937,114.012,
Second Transpose (Finished Receive),113.023,114.097,112.937,114.012,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),115.8,116.865,115.716,116.779,
1D FFT X-Direction,115.804,116.869,115.721,116.784,
Run complete,122.679,125.363,122.638,125.277,

init,569.92,579.702,538.257,550.452,
1D FFT Z-Direction,0.017659,0.009278,0.009494,0.008899,
First Transpose (First Send),27.9107,28.0184,28.0182,28.4802,
First Transpose (Packing),27.9092,28.0177,28.0175,28.4796,
First Transpose (Start Local Transpose),27.914,28.0202,28.02,28.4819,
First Transpose (Start Receive),27.9205,28.0238,28.0235,28.4852,
First Transpose (First Receive),51.98,51.8648,56.5991,56.1211,
First Transpose (Finished Receive),51.9803,51.8651,56.5994,56.1213,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),54.7604,54.6376,59.3788,58.9014,
First Transpose (Send Complete),61.6524,63.1421,66.2905,67.3739,
1D FFT Y-Direction,54.7654,54.6426,59.3824,58.9054,
Second Transpose (First Send),61.6535,63.1428,66.2913,67.3747,
Second Transpose (Packing),61.6554,63.1445,66.2928,67.3761,
Second Transpose (Start Local Transpose),61.6556,63.1447,66.293,67.3763,
Second Transpose (Start Receive),61.6594,63.1482,66.2961,67.3793,
Second Transpose (First Receive),113.43,114.34,113.345,114.243,
Second Transpose (Finished Receive),113.43,114.34,113.345,114.243,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),116.209,117.109,116.123,117.01,
1D FFT X-Direction,116.213,117.112,116.127,117.014,
Run complete,123.147,125.591,123.062,125.423,

