,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,630.657,622.786,615.153,607.257,630.201,630.356,609.54,610.338,630.896,630.213,609.198,609.118,624.37,621.097,603.596,607.574,618.519,617.932,607.059,600.809,626.748,627.333,610.293,610.312,618.844,617.692,607.54,601.058,618.558,625.183,604.131,603.421,
1D FFT Z-Direction,0.00538,0.005268,0.005327,0.004853,0.006223,0.005081,0.006968,0.004581,0.004968,0.004757,0.005193,0.004616,0.00529,0.004835,0.004819,0.006782,0.005805,0.005377,0.005325,0.004912,0.009215,0.00877,0.007894,0.004454,0.00479,0.004986,0.006887,0.005097,0.006346,0.005356,0.004832,0.005228,
First Transpose (First Send),0.106519,0.107624,0.107585,0.10812,0.108689,0.111188,0.111118,0.113874,0.109145,0.108632,0.108075,0.106612,0.111347,0.108893,0.107062,0.108562,0.110764,0.114414,0.106257,0.10742,0.112037,0.110065,0.113968,0.110278,0.106043,0.108411,0.109354,0.120897,0.109369,0.112454,0.110059,0.108868,
First Transpose (Packing),0.110479,0.110778,0.111648,0.11115,0.113019,0.113899,0.115347,0.116756,0.112753,0.111839,0.111232,0.109345,0.114809,0.112128,0.110697,0.112132,0.115299,0.117816,0.109856,0.11069,0.115789,0.113706,0.117495,0.113595,0.110554,0.111854,0.113478,0.124095,0.113013,0.115625,0.113459,0.111764,
First Transpose (Start Local Transpose),0.11067,0.110954,0.111888,0.111324,0.113222,0.114109,0.115606,0.116952,0.112959,0.112082,0.111378,0.109518,0.114977,0.112351,0.110902,0.112306,0.115515,0.118029,0.110041,0.110956,0.115985,0.113898,0.117705,0.113841,0.110885,0.112019,0.113674,0.124257,0.113199,0.115803,0.113649,0.111932,
First Transpose (Start Receive),0.114888,0.115067,0.115757,0.115165,0.117274,0.117819,0.120384,0.120945,0.116859,0.116565,0.11548,0.113109,0.119002,0.116365,0.11442,0.116968,0.119505,0.122495,0.11392,0.114654,0.119835,0.117687,0.121938,0.117879,0.114781,0.115892,0.118494,0.128454,0.117005,0.120006,0.117508,0.115638,
First Transpose (First Receive),0.504498,0.500738,0.566209,0.56568,0.508932,0.503615,0.573053,0.625381,0.50738,0.503392,0.564883,0.566674,0.512287,0.501816,0.56339,0.600709,0.509743,0.510571,0.566305,0.564088,0.509681,0.506749,0.661243,0.596719,0.503307,0.506294,0.575469,0.664287,0.507584,0.504695,0.568545,0.566381,
First Transpose (Finished Receive),0.504745,0.50103,0.566512,0.565948,0.509254,0.503884,0.573288,0.625636,0.507645,0.503638,0.565138,0.566993,0.512542,0.502109,0.56365,0.600973,0.510279,0.510835,0.566537,0.564304,0.509865,0.506991,0.661792,0.597015,0.503539,0.50657,0.575775,0.6646,0.507827,0.504955,0.568838,0.566668,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.559251,0.554715,0.620703,0.618279,0.564178,0.557003,0.62902,0.680768,0.562751,0.557378,0.620309,0.620184,0.567333,0.554947,0.617953,0.656754,0.564717,0.564052,0.620742,0.616777,0.564459,0.559451,0.717868,0.651702,0.558199,0.559821,0.631771,0.720486,0.562298,0.558026,0.622937,0.619614,
First Transpose (Send Complete),0.671165,0.660743,0.732863,0.729507,0.675675,0.668141,0.74907,0.79627,0.676716,0.671594,0.735826,0.73214,0.679428,0.667972,0.730697,0.770235,0.68085,0.67472,0.7323,0.729617,0.679941,0.674874,0.832904,0.777551,0.668722,0.67263,0.773534,0.836833,0.674231,0.667634,0.730324,0.73293,
1D FFT Y-Direction,0.564231,0.560821,0.625269,0.624173,0.568996,0.563388,0.637629,0.684841,0.567233,0.563206,0.626762,0.626651,0.572523,0.561336,0.623777,0.66316,0.570874,0.570192,0.62585,0.622886,0.569582,0.56626,0.722627,0.668215,0.564425,0.564708,0.668354,0.724994,0.567621,0.564008,0.627942,0.625487,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.671524,0.661494,0.733272,0.72978,0.676028,0.668517,0.749419,0.796624,0.677053,0.671973,0.73609,0.732458,0.679759,0.668269,0.731022,0.770514,0.681185,0.674978,0.732721,0.729963,0.680225,0.675326,0.833283,0.778006,0.669063,0.67293,0.774047,0.837155,0.67454,0.66813,0.73072,0.733219,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.671763,0.661696,0.733465,0.729986,0.676259,0.66877,0.749966,0.79681,0.677269,0.672192,0.736285,0.732709,0.67995,0.668538,0.731247,0.770704,0.681476,0.675234,0.732905,0.730151,0.680465,0.6755,0.833491,0.778232,0.669257,0.673144,0.774262,0.837366,0.674716,0.668367,0.730971,0.733416,
Second Transpose (Finished All2All),13.5811,13.6569,13.5817,13.5813,13.4239,13.6212,13.5855,13.6008,13.5805,13.5725,13.2687,13.5759,13.5957,13.4724,13.4122,13.6133,13.202,13.576,13.6104,13.4908,13.2294,13.303,13.6028,13.5628,13.557,13.6006,13.6123,13.626,13.6479,13.6835,13.6379,13.5997,
Second Transpose (Unpacking),13.7132,13.7878,13.7116,13.7082,13.5502,13.7464,13.7147,13.7375,13.7076,13.702,13.3974,13.7043,13.727,13.6003,13.5415,13.7462,13.3287,13.7023,13.7394,13.6217,13.3541,13.4298,13.7385,13.6973,13.6878,13.7278,13.7442,13.7607,13.7756,13.8091,13.7643,13.7265,
1D FFT X-Direction,13.7232,13.797,13.7199,13.7162,13.5601,13.7557,13.7252,13.7454,13.7165,13.7101,13.4057,13.7117,13.7362,13.6088,13.5507,13.7553,13.3392,13.7106,13.7476,13.6296,13.363,13.4375,13.7631,13.7039,13.6962,13.7347,13.7552,13.7692,13.7842,13.8161,13.7724,13.7356,
Run complete,13.8359,13.9086,13.8278,13.8243,13.6694,13.8683,13.8331,13.8534,13.8198,13.8216,13.5137,13.8193,13.8434,13.7228,13.6539,13.8642,13.4478,13.8189,13.8594,13.7372,13.4711,13.5421,13.87,13.8165,13.8055,13.8427,13.8616,13.8777,13.8932,13.9212,13.8804,13.8421,

init,630.657,622.786,615.153,607.257,630.201,630.356,609.54,610.338,630.896,630.213,609.198,609.118,624.37,621.097,603.596,607.574,618.519,617.932,607.059,600.809,626.748,627.333,610.293,610.312,618.844,617.692,607.54,601.058,618.558,625.183,604.131,603.421,
