,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,633.15,644.442,617.069,627.223,641.22,644.434,619.957,619.764,638.258,614.031,629.493,626.219,636.278,627.782,612.177,627.801,640.983,640.455,616.251,631.197,636.681,638.731,614.846,617.045,637.854,639.4,618.221,611.591,637.384,627.999,613.409,611.079,
1D FFT Z-Direction,0.041493,0.044364,0.044473,0.019354,0.01886,0.019132,0.017576,0.018479,0.018201,0.018823,0.019715,0.01803,0.018141,0.017724,0.016543,0.015793,0.017116,0.017953,0.018982,0.043325,0.036443,0.018264,0.016556,0.016919,0.017132,0.016881,0.01888,0.015599,0.017136,0.040944,0.016271,0.016585,
First Transpose (First Send),6.1511,6.19491,6.18297,6.21064,6.16346,6.18367,6.14841,6.13864,6.26108,6.23551,6.12242,6.1584,6.10466,6.06845,6.15743,6.10551,6.13758,6.19367,6.31014,6.18076,6.19095,6.13125,6.14078,6.20074,6.09574,6.14033,6.18381,6.16699,6.15321,6.12524,6.16809,6.15846,
First Transpose (Packing),6.16618,6.20259,6.18852,6.21666,6.16933,6.18958,6.1534,6.14383,6.26849,6.24128,6.1276,6.16376,6.11037,6.07298,6.16272,6.11064,6.1433,6.19951,6.31533,6.18871,6.19851,6.13683,6.1459,6.20551,6.10115,6.14521,6.18914,6.1725,6.15827,6.13309,6.173,6.16308,
First Transpose (Start Local Transpose),6.16643,6.20284,6.18878,6.21689,6.16959,6.18982,6.15367,6.14411,6.26885,6.24151,6.12784,6.164,6.11062,6.07323,6.16301,6.11086,6.14356,6.19976,6.31558,6.189,6.19876,6.13705,6.14616,6.20579,6.10142,6.14554,6.18941,6.17278,6.15855,6.13333,6.17328,6.16331,
First Transpose (Start Receive),6.17274,6.2082,6.19318,6.22287,6.17521,6.19442,6.15805,6.14949,6.27603,6.2471,6.1347,6.16954,6.11628,6.07751,6.16744,6.11585,6.14943,6.20585,6.32056,6.19483,6.2063,6.14161,6.15096,6.21015,6.10666,6.15078,6.1977,6.17684,6.16503,6.13968,6.17824,6.1686,
First Transpose (First Receive),150.607,150.94,148.828,148.827,157.028,156.618,156.788,156.749,158.056,163.685,163.033,157.832,150.802,150.482,153.502,153.296,164.462,163.883,161.994,162.042,151.412,151.12,154.586,154.733,167.354,166.955,166.278,166.176,153.145,152.537,158.154,152.532,
First Transpose (Finished Receive),153.259,152.852,150.846,152.249,158.007,157.171,157.334,157.392,163.923,167.883,167.846,165.19,153.704,153.477,154.657,154.652,164.992,164,163.818,163.824,154.924,154.744,156.388,156.4,167.974,167.327,167.229,167.179,159.307,158.341,158.628,158.03,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
